date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.587478512967846e-39,576.9121289403572,2.1077458914535154,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,17.25,11.5,23.0,378.19,1360.0,0.003955313927113326,0.11218006
2000-10-02,-9.486730060132995e-40,574.8230666936612,2.086937251735223,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,17.145,9.95,24.34,418.74,1235.71,0.00287581738966832,0.09348339
2000-10-03,-5.580844428751178e-40,572.5979617076979,2.379044107813008,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,19.415,11.68,27.15,417.62,1374.72,0.002047988744891559,0.0832852
2000-10-04,-2.022673224231871e-40,570.0973737334285,2.611797297686681,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,21.23,13.46,29.0,405.92,1553.97,0.0013984293662272203,0.06968761
2000-10-05,1.1832307874612582e-40,567.4646014209492,2.557049286808891,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,20.945,13.39,28.5,394.96,1543.16,0.0009358259263070381,0.05778973
2000-10-06,3.1301036836143553e-40,564.8554790553045,2.6239169361201937,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,21.615,14.62,28.61,373.3,1658.93,0.0006285164335979547,0.05099094
2000-10-07,2.912543846841282e-40,562.4260596577961,2.269576440172899,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,19.205,11.87,26.54,384.69,1389.69,0.00043385557481111675,0.040792752
2000-10-08,8.820868040293262e-41,560.4289907009818,1.5456574547552449,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,12.915,6.87,18.96,356.55,989.47,0.0003199049305512235,0.032294262
2000-10-09,-1.6879722520892466e-40,558.8751708485348,1.0079509912995794,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,6.39,0.4,12.38,362.5,631.88,0.00025238644645285895,0.028894866
2000-10-10,-4.1160036053424074e-40,557.5904074465338,1.1193054766177084,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,8.035,0.0,16.07,416.14,600.0,0.00020746201749764496,0.02549547
