date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.5451450192103431e-09,978.4551198582136,0.7788500210717872,1.1920928955078125e-07,1.1920929e-07,6.42,6.42,11.424003,9.61,5.84,13.38,147.93,850.3,2.117422096705145,2.5875878
2000-10-02,9.31731979322217e-10,978.571776494705,0.6904510510791505,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,7.865,1.91,13.82,290.11,490.46,2.117962325946622,2.5466774
2000-10-03,5.580009459997926e-10,975.7763388583013,0.6574568192274138,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,7.155,-1.36,15.67,357.62,325.7,2.105054678624232,2.5364497
2000-10-04,3.30439174568937e-10,972.9908651878471,0.7204521113818144,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,8.745,0.16,17.33,355.02,306.66,2.0922712833677735,2.5159945
2000-10-05,1.4947317441951805e-10,970.1414135867028,0.738669958923185,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,9.18,2.56,15.8,296.89,443.86,2.079274594908887,2.5057669
2000-10-06,-1.4229148227917997e-11,967.2464099735871,0.7854419374195475,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,10.325,2.23,18.42,334.18,374.59,2.066152814095064,2.4955392
2000-10-07,-1.1700424169306255e-10,964.3347371557084,0.9048512010115027,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,12.765,2.33,23.2,369.51,315.44,2.053039002926462,2.4853115
2000-10-08,-1.1550139424735498e-10,961.4494750332866,0.8330629841698423,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,11.49,1.84,21.14,352.31,331.65,2.040126247749076,2.475084
2000-10-09,-6.586821659408818e-11,962.4996420117877,0.645335847893816,1.1920928955078125e-07,1.1920929e-07,6.18,6.18,10.943997,7.61,2.48,12.74,170.27,636.78,2.04481675674847,2.475084
2000-10-10,-3.536235421886488e-11,969.5990169982637,0.5012847167097519,1.1920928955078125e-07,1.1920929e-07,13.26,13.26,10.943997,3.67,2.61,4.73,47.03,740.28,2.0768098211405466,2.475084
2000-10-11,-2.055063751574478e-11,977.4410205454788,0.5759668623332165,1.1920928955078125e-07,1.1920929e-07,6.57,6.57,10.848002,5.77,3.06,8.48,98.2,762.91,2.1127316709091164,2.4648564
2000-10-12,-1.1035860340721196e-11,979.6868310806964,0.5603906086195864,1.1920928955078125e-07,1.1920929e-07,3.61,3.61,10.848002,5.32,3.47,7.17,70.99,783.11,2.123133030876265,2.4341736
2000-10-13,-6.376347896092845e-12,980.342842892533,0.5772980156495998,1.1920928955078125e-07,1.1920929e-07,4.12,4.12,10.752003,5.895,3.89,7.9,76.75,807.36,2.126180969474221,2.4341736
2000-10-14,-3.559101355296948e-12,978.916069647871,0.5560967058049919,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,5.35,0.56,10.14,226.58,637.94,2.119557528795418,2.423946
2000-10-15,-2.0617470274293415e-12,976.3661557080948,0.5112933944304545,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,4.26,-0.51,9.03,222.07,584.1,2.1077715336451246,2.4034905
2000-10-16,-1.1464563191231312e-12,973.6532064450232,0.6614430597296101,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,8.225,0.87,15.58,295.47,595.31,2.0953039184612314,2.4034905
2000-10-17,-6.479510309427116e-13,971.0937266109644,0.703210216994961,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,9.36,2.13,16.59,288.83,652.43,2.083609201229329,2.393263
2000-10-18,-3.839335618538378e-13,974.1791335679056,0.624749354927135,1.1920928955078125e-07,1.1920929e-07,9.25,9.25,10.56,7.475,4.21,10.74,114.97,817.67,2.097715090267778,2.393263
2000-10-19,-2.313447504799432e-13,975.9027762085916,0.641630213644907,1.1920928955078125e-07,1.1920929e-07,0.76,0.76,10.463997,8.0,2.78,13.22,229.17,752.6,2.1056367880185287,2.3830354
2000-10-20,-1.4093449227140143e-13,997.8527077092081,0.5867162390254939,1.1920928955078125e-07,1.1920929e-07,43.79,43.79,10.463997,6.285,1.22,11.35,172.18,669.92,2.209171775092371,2.4341736
2000-10-21,2.286142651403002e-13,1025.5401617366572,0.4402216075950661,1.1920928955078125e-07,1.1920929e-07,17.35,17.35,10.368,1.72,-1.81,5.25,130.56,538.74,2.3470615751505317,2.4546287
2000-10-22,5.471152760161581e-12,1029.147922016409,0.46804561954854185,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,2.57,-3.28,8.42,256.55,478.08,2.365651697265032,2.4341736
2000-10-23,3.506485681963407e-12,1026.2885110871316,0.5817592911568105,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,6.01,-0.66,12.68,272.41,580.78,2.3509056344198576,2.4546287
2000-10-24,2.06937863055285e-12,1023.1545112134157,0.6328924996412255,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,7.345,-0.22,14.91,287.23,605.12,2.334849069872663,2.4648564
2000-10-25,1.0336363408841455e-12,1019.9322118885881,0.5928280552741622,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,6.535,2.33,10.74,193.74,728.12,2.318454453095297,2.475084
2000-10-26,4.521267220603836e-13,1019.0723452450765,0.5601519249545454,1.1920928955078125e-07,1.1920929e-07,4.74,4.74,10.1760025,5.685,2.63,8.74,115.24,741.75,2.3140990613502335,2.4648564
2000-10-27,2.65546955764023e-13,1020.200887600778,0.5712418003458459,1.1920928955078125e-07,1.1920929e-07,4.6,4.6,10.079997,6.11,2.78,9.44,137.7,750.46,2.319817027936177,2.444401
2000-10-28,1.5870725607651585e-13,1027.954874686652,0.4898264439912626,1.1920928955078125e-07,1.1920929e-07,16.81,16.81,10.079997,3.68,-0.4,7.76,152.78,591.7,2.3594879066705565,2.475084
2000-10-29,9.485524939129582e-14,1035.5307400159522,0.4822181612964984,1.1920928955078125e-07,1.1920929e-07,4.93,4.93,9.984,3.48,0.21,6.75,127.35,619.52,2.398902604257394,2.444401
2000-10-30,5.6097566389143385e-14,1034.8741082220185,0.4917132192624364,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,3.78,-1.68,9.24,244.94,546.69,2.3954604640459256,2.4341736
2000-10-31,3.276322693847897e-14,1031.7791771796403,0.4399969662551166,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,2.32,-1.61,6.25,189.05,548.49,2.379302859546884,2.423946
2000-11-01,1.8600480015546675e-14,1029.92316546165,0.454485999507567,1.1920928955078125e-07,1.1920929e-07,1.73,1.73,9.888,2.825,-0.91,6.56,156.91,576.68,2.369665563408315,2.423946
2000-11-02,1.0136794609092787e-14,1030.851931554604,0.5186789866668768,1.1920928955078125e-07,1.1920929e-07,6.19,6.19,9.792003,4.93,1.99,7.87,112.8,710.58,2.374483269619561,2.4341736
2000-11-03,-2.6079129088588697e-12,1033.8843719031395,0.5828196430934209,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792003,6.655,1.13,12.18,238.88,662.46,2.3902814818305362,2.4137182
2000-11-04,-7.026875619369764e-12,1036.584934950792,0.4681760110692433,1.1920928955078125e-07,1.1920929e-07,6.21,6.21,9.752003,3.375,-0.75,7.5,150.2,578.99,2.4044391644581444,2.4034905
2000-11-05,-5.123566672598334e-12,1039.2154696288856,0.4230484253576125,1.1920928955078125e-07,1.1920929e-07,5.26,5.26,9.695997,1.925,-0.9,4.75,111.92,573.58,2.418310342433139,2.393263
2000-11-06,4.357294356112902e-11,1042.235980327783,0.41130814071222715,1.1920928955078125e-07,1.1920929e-07,6.26,6.26,9.695997,1.47,-1.63,4.57,125.24,545.89,2.434336643728651,2.4034905
2000-11-07,-0.00011933437611335676,1045.1005472654556,0.40737907577961824,1.1920928955078125e-07,1.1920929e-07,5.08,5.08,9.6,1.435,-2.33,5.2,148.76,513.61,2.449633647483048,2.393263
2000-11-08,0.014477748688855657,1062.1456084146967,0.3904240023213312,1.1920928955078125e-07,4.930794e-06,33.089996,33.09,9.6,0.58,-1.99,3.15,109.46,532.48,2.5426639770066286,2.4546287
2000-11-09,0.09660390933050457,1082.7412691850423,0.3590740960411459,1.1920928955078125e-07,1.1653246,12.414675,13.58,9.504,-0.76,-3.73,2.21,123.18,467.55,2.659799100106802,2.444401
2000-11-10,4.408200380923892,1081.0065602393656,0.2701287802565997,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-4.75,-7.95,-1.55,174.39,334.92,2.6497284436677253,2.4341736
2000-11-11,4.408596844775313,1078.0986100419884,0.2716467058157846,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-4.635,-10.72,1.45,248.88,269.41,2.6329321286033918,2.4546287
2000-11-12,4.408596844771516,1075.201534461461,0.29722506282487804,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-3.2,-9.0,2.6,238.92,308.02,2.616304499507798,2.4546287
2000-11-13,4.408596844766892,1072.3103856807998,0.295056623726759,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-3.265,-6.03,-0.5,141.31,389.96,2.599815573100587,2.444401
2000-11-14,4.408596844765398,1069.421371249422,0.3011564668747626,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-2.795,-6.39,0.8,176.84,380.0,2.5834426238836903,2.4341736
2000-11-15,4.408596844770989,1066.530698716745,0.3327878475294603,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-1.34,-6.35,3.67,217.18,382.61,2.5671634788429927,2.4137182
2000-11-16,4.4085939380824195,1063.6402071348984,0.32360763455420644,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-1.7,-8.48,5.08,244.16,322.03,2.5509879236231816,2.393263
2000-11-17,4.408581876082554,1060.7667761390153,0.2784726573444332,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216,-3.635,-8.71,1.44,215.13,310.92,2.535008863545093,2.3728077
2000-11-18,4.408569974111029,1057.9075670077746,0.34234698247903333,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216,-0.67,-7.04,5.7,232.76,365.84,2.5192082407532594,2.3523526
2000-11-19,4.4085688397312905,1055.0576927950601,0.34357072770849006,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216,-0.58,-7.53,6.37,236.07,344.62,2.5035572084073934,2.3216696
2000-11-20,4.4085890805067836,1052.2122665547552,0.3607790383932512,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.120003,0.315,-4.12,4.75,188.99,447.9,2.4880276112150304,2.3012145
2000-11-21,4.408613702607181,1049.268993888106,0.3508012315655177,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.120003,-0.05,-4.88,4.78,197.68,430.87,2.4720653424763857,2.2909868
2000-11-22,4.408621646798649,1046.4989277033492,0.3567193086790143,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.120003,0.23,-7.33,7.79,233.29,349.68,2.4571359828678947,2.2705317
2000-11-23,4.409238300920423,1051.8003098928561,0.34842825779016595,1.1920928955078125e-07,0.00090963993,14.349091,14.35,9.024,-0.03,-5.46,5.4,163.26,411.21,2.485787255796198,2.280759
2000-11-24,4.408677068820763,1059.9319427615064,0.375416334028874,1.1920928955078125e-07,2.2679568e-07,7.61,7.61,9.024,0.94,-2.64,4.52,124.1,500.7,2.530385173389474,2.2705317
2000-11-25,4.444066456183517,1065.1528449227867,0.39135261296421353,0.09998793593610777,1.1920929e-07,8.81,8.81,9.024,1.475,-2.98,5.93,142.06,490.11,2.559440082049136,2.260304
2000-11-26,3.604291562251002,1069.9306922357391,0.40345280587291754,1.5859880792000207,1.1920929e-07,5.01,5.01,8.929603,2.01,-0.42,4.44,86.55,597.89,2.5863216000407547,2.280759
2000-11-27,5.4235284113670525,1074.0110087057017,0.3216403618289055,1.1920928955078125e-07,12.6557455,0.47425517,13.13,8.928002,-1.325,-5.11,2.46,129.44,420.65,2.6095020131313933,2.3216696
2000-11-28,12.904183132230717,1072.2936342628423,0.3349898356103385,1.1920928955078125e-07,0.24270394,3.8572958,4.1,8.928002,-0.72,-5.12,3.68,150.3,421.56,2.5997203391146786,2.2909868
2000-11-29,12.926788989733978,1078.9149950920887,0.3856708789426896,1.1920928955078125e-07,1.1920929e-07,13.65,13.65,8.928002,1.23,-1.5,3.96,97.24,551.19,2.637636788453679,2.342125
2000-11-30,12.48081822988616,1086.5069608478016,0.3980471756857508,0.8478881512014311,1.1920929e-07,6.75,6.75,8.8336,1.745,-1.1,4.59,101.16,568.83,2.681792317800202,2.3830354
2000-12-01,12.275806785208667,1086.963798101509,0.38634936514773427,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.832,1.305,-3.82,6.43,201.32,462.11,2.6844727782527915,2.3728077
2000-12-02,11.134935382755732,1087.110585194712,0.4160541943915011,2.608805267553862,1.1920929e-07,5.0,5.0,8.832,2.39,-1.12,5.9,115.28,568.78,2.6853346097845026,2.393263
2000-12-03,7.209547840977332,1090.126098963496,0.44486039873195976,5.155864238739014,1.1920929e-07,1.1920929e-07,0.0,8.832,3.34,-1.6,8.28,189.72,545.87,2.7031009609194907,2.4034905
2000-12-04,2.762713536614385,1091.413268792345,0.45384500720413323,2.762713536611612,1.1920929e-07,1.1920929e-07,0.0,8.832,3.62,-1.21,8.45,184.4,561.41,2.7107202645381223,2.423946
2000-12-05,1.005791614499027,1090.0147811822255,0.4418402535507579,1.0057485229682446,1.1920929e-07,1.1920929e-07,0.0,8.737603,3.4,-1.12,7.92,172.65,567.9,2.70244303082738,2.423946
2000-12-06,0.3670488461833116,1087.5038994275178,0.4623817443748459,0.35793439448853187,1.1920929e-07,1.1920929e-07,0.0,8.736,4.115,-1.6,9.83,192.6,545.34,2.6876452410867326,2.4341736
2000-12-07,0.14403604988128885,1084.603133490869,0.42600767313487203,0.11645462669887235,1.1920929e-07,1.1920929e-07,0.0,8.736,2.935,-2.3,8.17,183.59,522.68,2.670650532650891,2.4341736
2000-12-08,0.06644510063338918,1081.5767650078321,0.3977817230477421,0.043689122941650095,1.1920929e-07,1.1920929e-07,0.0,8.736,1.965,-1.87,5.8,149.16,529.86,2.6530344890074606,2.444401
2000-12-09,0.10533637927597247,1080.6957873148244,0.32691711155389863,1.1920928955078125e-07,1.0162312,3.6037688,4.62,8.736,-0.87,-3.21,1.47,73.92,480.87,2.647928318186151,2.4546287
2000-12-10,4.375022130001061,1078.1384705903974,0.29012838917665384,1.1920928955078125e-07,4.729999,9.867549e-07,4.73,8.736,-2.535,-4.43,-0.64,61.56,441.7,2.633161641800211,2.444401
2000-12-11,10.818409882972603,1075.2453641449872,0.24742298136518628,1.1920928955078125e-07,8.27,1.1920929e-07,8.27,8.736,-4.725,-7.79,-1.66,104.97,341.57,2.6165552739287694,2.4341736
2000-12-12,19.23778854526238,1072.3951780319069,0.246666772683441,1.1920928955078125e-07,8.85,1.1920929e-07,8.85,8.6416,-4.58,-8.5,-0.66,128.84,322.37,2.6002976821500097,2.423946
2000-12-13,34.50609172059932,1069.5473898907446,0.3098626120318877,1.1920928955078125e-07,21.851095,0.7789026,22.63,8.64,-1.33,-2.53,-0.13,46.11,506.77,2.5841546554638044,2.444401
2000-12-14,39.11625330302387,1088.9963694852966,0.33969917791870463,1.1920928955078125e-07,0.020529116,29.36947,29.39,8.64,-0.27,-1.81,1.27,57.43,540.71,2.6964312627268794,2.475084
2000-12-15,49.588122898992275,1103.008063755649,0.31610340974349865,1.1920928955078125e-07,24.941298,0.18870024,25.13,8.64,-1.485,-2.71,-0.26,48.04,501.01,2.7803301700993446,2.5057669
