date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,0.0746675011105186,573.1931741977577,0.9989343630011075,0.05065844758903083,1.1920929e-07,1.1920929e-07,0.0,11.52,8.81,4.57,13.05,333.82,845.38,2.2065774842442223,0.74252516
2000-10-02,0.039317058732846244,570.0566078576143,0.9729165049929182,0.023474081642583737,1.1920929e-07,1.1920929e-07,0.0,11.424,8.615,3.58,13.65,377.51,795.64,2.1120440989675475,0.69189847
2000-10-03,0.021114794706776848,567.120546372498,0.7853486060704764,0.011667861111903526,1.1920929e-07,1.1920929e-07,0.0,11.424,5.41,0.93,9.89,345.06,640.0,2.027227043820105,0.7762763
2000-10-04,0.011134951084825345,565.1061816352301,0.6443080211506546,0.0058771235112874175,1.1920929e-07,4.22,4.22,11.328,2.63,-1.06,6.32,226.13,571.82,1.9710144689845859,0.82690305
2000-10-05,0.004373920750435176,563.7401195489684,0.582504055127724,0.0022339976061978096,1.1920929e-07,1.1920929e-07,0.0,11.328,1.185,-3.22,5.59,352.03,479.87,1.9337829507697908,0.8100275
2000-10-06,0.0018954021698072813,561.6227844385758,0.6640568981533614,0.0009566821894930112,1.1920929e-07,1.1920929e-07,0.0,11.232,3.295,-2.82,9.41,429.49,494.72,1.8774607440513316,0.7256496
2000-10-07,0.0010099780414619768,559.1466013770105,0.6156148716793165,0.000507539138164433,1.1920929e-07,1.1920929e-07,0.0,11.232,2.24,-5.21,9.69,463.79,423.43,1.8136705444923877,0.69189847
2000-10-08,0.0004742300517320225,556.7329400130969,0.6495804055522002,0.00023767726016723267,1.1920929e-07,1.1920929e-07,0.0,11.136,3.225,-4.71,11.16,464.07,440.0,1.7535775931442283,0.69189847
2000-10-09,0.00026201954242443127,554.3448558221542,0.645271133724874,0.00013118140671555052,1.1920929e-07,1.1920929e-07,0.0,11.136,3.19,-3.21,9.59,418.87,480.0,1.6960812110958152,0.65814734
2000-10-10,0.00010704081640884789,551.9668061621816,0.6958459629754904,5.354905254263263e-05,1.1920929e-07,1.1920929e-07,0.0,11.136,4.38,-1.84,10.6,407.93,533.16,1.6406998393025587,0.62439615
2000-10-11,1.7201666209418686e-05,549.6428245694805,0.7331331184515624,8.60157284800847e-06,1.1920929e-07,1.1920929e-07,0.0,11.039997,5.36,-0.87,11.59,400.63,571.38,1.5883252090999003,0.590645
2000-10-12,4.1821890089734334e-06,547.4436190481789,0.5445193105078034,2.086712832964751e-06,1.1920929e-07,1.1920929e-07,0.0,11.039997,1.005,-5.43,7.44,410.64,408.05,1.5403031642897376,0.57376945
2000-10-13,8.937530763762775e-06,545.4396659197915,0.43346895343468234,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,-2.095,-5.07,0.88,223.61,434.21,1.4978100894490523,0.5400183
2000-10-14,1.078409172797013e-05,543.4727290119534,0.4309929534813662,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,-2.125,-6.4,2.15,319.54,376.57,1.457242120592705,0.5400183
2000-10-15,1.4288321654595184e-05,541.4900950786257,0.5478566906769204,7.144574122561475e-06,1.1920929e-07,1.1920929e-07,0.0,10.848,1.51,-6.18,9.2,434.66,385.49,1.4174622863940252,0.5400183
2000-10-16,1.788467154865741e-05,539.5069338114095,0.5460367953045714,8.943020288696943e-06,1.1920929e-07,1.1920929e-07,0.0,10.848,1.515,-4.86,7.89,400.0,439.38,1.3787582133012386,0.5400183
2000-10-17,2.0007592415176282e-05,537.5384149019063,0.6260401388380465,1.0004796966970433e-05,1.1920929e-07,1.1920929e-07,0.0,10.752,3.72,-3.9,11.34,424.03,450.16,1.341385122787522,0.5400183
2000-10-18,1.909153525917128e-05,535.5997080417175,0.6879820671654242,9.546678846379252e-06,1.1920929e-07,1.1920929e-07,0.0,10.752,5.19,-2.27,12.65,412.49,519.35,1.305568312861432,0.52314276
2000-10-19,1.366744212952791e-05,533.7053269785112,0.5931890461877427,6.834188062199137e-06,1.1920929e-07,1.1920929e-07,0.0,10.752,3.025,-2.2,8.25,338.51,520.92,1.2714944019748773,0.5062672
2000-10-20,7.606786774590595e-06,531.8401314707403,0.6016313718412815,3.803538045307813e-06,1.1920929e-07,1.1920929e-07,0.0,10.656,3.42,-2.34,9.18,356.79,519.38,1.2388144102986929,0.47251603
2000-10-21,3.888079539463561e-06,530.0147118245151,0.6060463514025244,1.9440775626380393e-06,1.1920929e-07,1.1920929e-07,0.0,10.656,3.58,-2.4,9.56,360.08,517.44,1.2076447441491858,0.47251603
2000-10-22,-0.0002511139318427993,528.1154196960522,0.43762994814215517,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,-0.99,-2.88,0.9,134.02,490.16,1.1760459011564508,0.45564044
2000-10-23,-0.0006951465300859392,526.3612476359186,0.6217301428828976,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,4.2,-1.45,9.85,346.24,557.44,1.147596395633159,0.4218893
2000-10-24,-0.00017020833984245727,526.7939987037836,0.4703398134963176,1.1920928955078125e-07,1.1920929e-07,4.03,4.03,10.463997,0.215,-5.53,5.96,261.85,408.28,1.1545502368728935,0.40501374
