date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,8.172133690384279e-18,1697.3408796268031,2.371357047724033,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,19.0,12.5,25.5,313.6,1440.0,0.7746342365938415,0.56313556
2000-10-02,4.834978011385837e-18,1693.9212218395273,2.608707970403766,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,20.66,15.03,26.29,277.84,1720.14,0.735992122841879,0.55666274
2000-10-03,2.752398252839627e-18,1693.07319953506,1.8543430239485759,1.1920928955078125e-07,1.1920929e-07,5.25,5.25,11.327997,15.085,6.18,23.99,319.76,936.15,0.7267115725677454,0.5501899
2000-10-04,1.5924569922173614e-18,1697.3674042074201,1.7631966825874434,1.1920928955078125e-07,1.1920929e-07,14.0,14.0,11.327997,14.22,7.99,20.45,229.42,1079.42,0.7749417593952849,0.59549963
2000-10-05,8.252791558572337e-19,1700.8799150431457,1.4828306994114213,1.1920928955078125e-07,1.1920929e-07,1.03,1.03,11.232003,11.535,7.72,15.35,210.05,1057.49,0.8167629238249379,0.582554
2000-10-06,4.629187031806142e-19,1700.1524556877155,1.073201387996883,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,6.5,1.67,11.33,264.12,693.1,0.8079201397600999,0.5501899
2000-10-07,2.35300482977382e-19,1698.4769868464696,0.8271004555698561,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,2.73,-3.03,8.49,304.47,481.49,0.7879160934873108,0.53724426
2000-10-08,1.0069123653760949e-19,1696.8685168335078,0.8483646813104895,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,3.12,-2.0,8.24,279.45,520.36,0.7691781116615628,0.53077143
2000-10-09,2.1780128759473164e-20,1695.201335725081,0.8765728455929453,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,3.75,-3.0,10.5,329.69,480.0,0.750226350446551,0.53077143
2000-10-10,-1.5905262969831486e-19,1693.3429952568267,1.003746246880419,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,5.805,-2.92,14.53,364.53,486.14,0.7296513876628473,0.53077143
2000-10-11,-4.148450593421084e-19,1691.3245809156067,1.1461832208496157,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,7.99,-2.0,17.98,374.04,520.0,0.707942899957802,0.53077143
2000-10-12,-7.057809204536983e-19,1689.186152646697,1.3682378546041993,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,10.78,0.5,21.06,368.4,640.0,0.6856478319136474,0.53077143
2000-10-13,-9.920439733148766e-19,1686.9677703953744,1.7335391668863729,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848002,14.75,5.5,24.0,345.02,920.0,0.6632608790725842,0.53077143
2000-10-14,-1.2338179782074328e-18,1684.7094941069151,2.200934561652625,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848002,18.74,12.04,25.44,280.57,1402.89,0.641221972442549,0.53077143
2000-10-15,-1.3912866954131596e-18,1682.4513837265956,1.8101796478438459,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,15.65,8.91,22.39,285.27,1152.61,0.6199169160936919,0.5242986
2000-10-16,-1.4246338852138474e-18,1680.2334991996922,1.2876550662186301,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,10.185,4.74,15.63,254.12,859.23,0.5996805968442428,0.5178258
2000-10-17,-1.2940433078912877e-18,1678.0959004714814,1.165140259154247,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,8.78,2.48,15.08,282.74,724.19,0.5808022159036355,0.5242986
