date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,0.0081545764427812,917.3548043998662,1.0295331146200941,0.0042434389527908475,1.1920929e-07,1.1920929e-07,0.0,11.52,12.13,4.5,19.76,397.25,663.21,0.3395457250202384,0.28946927
2000-10-02,0.004792696424717765,915.9910976855832,1.0121336661155629,0.002453762070388198,1.1920929e-07,1.1920929e-07,0.0,11.424,12.015,4.42,19.61,392.37,660.57,0.33673499036740534,0.28946927
2000-10-03,0.0027635817673264387,914.6989620628333,0.9046306841201383,0.001400883129016995,1.1920929e-07,1.1920929e-07,0.0,11.424,10.255,2.39,18.12,398.74,583.84,0.3340932413616372,0.28946927
2000-10-04,0.0009205423040479243,913.5159759309479,0.8639678248045176,0.00046238963239786867,1.1920929e-07,1.1920929e-07,0.0,11.328003,9.685,2.5,16.87,372.13,613.18,0.33169282355839724,0.28946927
2000-10-05,-0.0006045197877564169,912.3976388114716,0.7661903833842294,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,7.835,0.1,15.57,389.26,512.28,0.32943944695447613,0.28946927
2000-10-06,-0.0013508766378558688,911.2957067391873,0.7747504261649806,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.306328,8.055,0.04,16.07,395.39,504.46,0.3272340992160543,0.28946927
2000-10-07,-0.0010101408381964088,910.162532888594,0.8341035748656536,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,9.325,1.64,17.01,380.72,574.16,0.32498162179263496,0.28946927
2000-10-08,-0.0006127444604844129,908.9936349452979,0.8467146517122801,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,9.58,1.52,17.64,388.5,564.18,0.3226743778379431,0.28946927
2000-10-09,-0.0003638023751521008,907.8827975173145,0.7639145788515,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,8.13,3.31,12.95,255.44,749.54,0.3204969194390034,0.28946927
2000-10-10,-0.00020279134969794396,906.9169908127859,0.5160669060205495,1.1920928955078125e-07,1.1920929e-07,15.06,15.06,11.136003,2.225,-3.89,8.34,249.14,461.25,0.3186156945440603,0.29798308
