date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-9.23321511926306e-33,660.0236727894581,2.1948537816134004,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424008,17.515,12.03,23.0,277.9,1402.5,0.35215684345017545,0.07172118
2000-10-02,-5.521275616388884e-33,657.5891420649531,1.992720490865256,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,16.11,10.98,21.24,262.05,1318.49,0.274986115590982,0.0632834
2000-10-03,-3.246596779438285e-33,655.63761546738,1.3930935524921984,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.250408,10.485,3.96,17.01,312.65,800.0,0.22552687080856412,0.059064504
2000-10-04,-1.2095578887338196e-33,654.0686210545355,1.132412015971243,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232005,7.32,0.09,14.55,331.59,614.23,0.19229381751655283,0.050626718
2000-10-05,5.526137127834421e-34,652.7454639555284,1.090927254026352,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,6.91,1.23,12.59,285.83,658.59,0.16810479119489113,0.046407826
2000-10-06,1.5478386969297077e-33,651.637957718922,0.833961801385405,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,2.89,-2.72,8.5,285.95,502.04,0.15021406761297856,0.04218893
2000-10-07,1.3142713147782338e-33,650.7125382959052,0.725655797450309,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,0.995,-2.84,4.83,213.71,492.51,0.13673378282037096,0.039657596
2000-10-08,4.609072633157196e-34,649.835018767883,0.8139640227782288,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,2.7,-1.32,6.72,222.53,560.0,0.12507043714457364,0.040079486
2000-10-09,-4.160623855436316e-34,648.9235517571532,0.7815492410813105,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,2.25,-3.58,8.08,292.83,472.1,0.11400805858681376,0.059064504
2000-10-10,-1.078900141827011e-33,647.9444817452381,0.9510743259944037,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,5.2,-3.69,14.09,347.53,465.06,0.103212762735673,0.0632834
2000-10-11,-1.2898685155616064e-33,646.8641532136602,1.060031541070801,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848002,7.01,-3.0,17.02,351.67,480.43,0.09248326493062438,0.0632834
2000-10-12,-8.92823723000165e-34,645.6276012493861,1.2101525945477576,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.846945,9.09,-1.07,19.25,345.86,561.86,0.0815641726719837,0.0632834
2000-10-13,-4.88411756220099e-34,644.7878602375922,1.6737327900628767,1.1920928955078125e-07,1.1920929e-07,1.69,1.69,10.752003,14.425,6.19,22.66,309.12,935.5,0.07489369842085984,0.06750229
2000-10-14,-2.660886752039022e-34,646.4887926832,2.0314134813529416,1.1920928955078125e-07,1.1920929e-07,5.72,5.72,10.723953,17.625,12.0,23.25,180.07,1400.0,0.08902256594310982,0.07594008
2000-10-15,-1.5091389848416919e-34,647.3255857817056,1.438043798956472,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,12.055,4.92,19.19,286.78,873.69,0.09692240613044642,0.109691225
2000-10-16,-7.966701859096114e-35,645.9294406228913,1.0261510995614596,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.578405,6.92,2.79,11.05,200.09,743.04,0.0841043208586131,0.10547233
2000-10-17,-4.643031176865123e-35,644.7847324389162,1.0485249132317807,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559998,7.305,0.99,13.62,270.71,643.23,0.07486990141408781,0.109691225
2000-10-18,-2.5626580900890036e-35,643.5822833963947,1.207302982603003,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,9.665,2.93,16.4,275.15,754.75,0.06625953116928987,0.097034544
2000-10-19,-3.221606090606348e-36,642.2893384805648,1.3125735854864062,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,11.015,2.15,19.88,304.93,720.0,0.058102693068714684,0.088596754
2000-10-20,6.906540139999502e-35,641.0427527847575,1.638333726262556,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,14.765,4.83,24.7,304.73,866.49,0.05119055041495549,0.08437786
2000-10-21,1.8361211487669497e-34,639.8497662515282,1.2176413634354668,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,10.035,-0.02,20.09,307.67,603.86,0.04534698699879019,0.07594008
2000-10-22,3.2660957302470263e-34,638.7018102739082,1.147958643379946,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,9.285,1.99,16.58,265.36,718.71,0.0403546958371953,0.0632834
2000-10-23,4.8424881452922735e-34,637.5903162449291,1.4125903746253363,1.1920928955078125e-07,1.1920929e-07,4.55,4.55,10.272,12.6,6.56,18.64,169.44,964.8,0.036045298722250825,0.050626718
2000-10-24,6.4272087807547845e-34,636.5067155576221,1.495539683201895,1.1920928955078125e-07,1.1920929e-07,1.93,1.93,10.1760025,13.7,11.37,16.03,97.58,1349.38,0.03228746831426921,0.054845612
2000-10-25,7.882168023486651e-34,635.4424396050186,1.5716684660600642,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,14.535,11.79,17.28,112.81,1383.53,0.028978244627016325,0.088596754
2000-10-26,9.069276260339958e-34,634.38891978015,1.6320612174296962,1.1920928955078125e-07,1.1920929e-07,2.97,2.97,10.08,15.335,12.6,18.07,86.0,1447.89,0.026036630347049425,0.07172118
2000-10-27,9.850443878166809e-34,633.3375874760478,1.522927454378009,1.1920928955078125e-07,1.1920929e-07,2.56,2.56,10.08,14.23,9.21,19.25,161.06,1176.74,0.023398822671023268,0.07172118
2000-10-28,1.008758126381929e-33,632.2798740857432,0.9064609289165309,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,6.235,1.09,11.38,206.89,647.56,0.021014625993325965,0.0632834
2000-10-29,9.642598804149496e-34,631.2072110022679,0.825841525394227,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,4.85,-0.11,9.81,201.17,600.0,0.01884471867380503,0.06750229
2000-10-30,8.377406886009512e-34,630.1110296186529,0.9207821038658031,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.890695,6.67,1.99,11.35,190.05,719.4,0.01685853726791342,0.059064504
2000-10-31,6.153915896251439e-34,628.9827613279299,1.1071681011360697,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.887998,9.555,5.81,13.3,154.06,920.0,0.015032605661609924,0.059064504
2000-11-01,3.7051505773677e-34,627.0921486660477,1.4069593063792925,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.810403,13.545,6.84,20.25,227.48,987.52,0.012405368310177776,0.059064504
2000-11-02,2.226643552746144e-34,629.6303360242216,1.4372225018834042,1.1920928955078125e-07,1.1920929e-07,8.24,8.24,9.792,13.855,7.49,20.22,163.66,1039.22,0.016054949735565868,0.059064504
2000-11-03,1.3400384728775851e-34,632.6706180543247,0.9674768508176315,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.763953,7.565,1.8,13.33,210.51,704.37,0.02186570654382896,0.06750229
2000-11-04,8.07481753709657e-35,631.9398802274205,0.6770556796116317,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,2.31,-3.2,7.82,206.61,480.0,0.020301082633326976,0.088596754
2000-11-05,4.600174560029607e-35,630.6641963454097,0.8433657344585351,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.684719,5.64,-1.5,12.78,234.5,560.0,0.01783317855406006,0.08015897
