date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-4.756927454259231e-41,1148.359549216339,1.8290749653286325,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519995,14.75,8.47,21.03,375.69,1117.5,0.7609967869845232,0.2970631
2000-10-02,-2.823555181536472e-41,1145.807600907807,1.802257002699194,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519995,14.545,7.17,21.92,406.86,1013.44,0.7147942067554015,0.27849668
2000-10-03,-1.6385754524992186e-41,1143.2469202654663,1.9580766668108798,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.473592,16.01,7.71,24.31,418.76,1056.45,0.6712528535124955,0.27849668
2000-10-04,-3.944731936548029e-42,1140.6156575634052,2.2863493038627487,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,18.71,10.14,27.28,410.47,1251.22,0.6292727356065282,0.27849668
2000-10-05,1.4717212918854965e-41,1138.0323677946772,2.3592924708943865,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,19.28,10.99,27.57,397.17,1319.15,0.5906130525364044,0.25993022
2000-10-06,3.493026449117111e-41,1135.559823326852,2.2974902983471193,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,19.01,10.77,27.25,391.86,1301.78,0.5558372206109752,0.25993022
2000-10-07,5.201712461755887e-41,1133.2607159627469,1.7362416940259973,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,14.39,6.06,22.72,399.72,935.36,0.5253405389549317,0.2413638
2000-10-08,6.130049513517664e-41,1131.1977375051795,1.1763603655986505,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2816,8.295,1.19,15.4,372.83,666.76,0.4994030119948568,0.2413638
2000-10-09,5.810307788118294e-41,1129.433579756967,0.922499108203771,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,4.675,-1.15,10.5,327.68,564.94,0.47824077059237086,0.2413638
2000-10-10,3.456497150636634e-41,1127.9957883448694,0.8958976627839143,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,4.255,-1.38,9.89,319.13,554.79,0.461658515620733,0.25993022
2000-10-11,-4.650743347886229e-41,1126.4902583412393,1.1272056633211924,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,7.9,-0.5,16.3,398.66,592.49,0.44491091774790315,0.25993022
2000-10-12,-1.7701277321242562e-40,1124.8167806356505,1.2618864032324435,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,9.68,-1.08,20.44,431.46,568.29,0.42700708648417823,0.25993022
2000-10-13,-3.3452302824996626e-40,1123.0093096914202,1.3990696926379442,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,11.335,-0.31,22.98,432.82,597.74,0.40847815646234453,0.2413638
2000-10-14,-4.9661017914712644e-40,1121.1017999718663,1.4982271237638078,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,12.595,0.18,25.01,432.44,616.16,0.3897949929818215,0.22279735
2000-10-15,-6.408462064595489e-40,1119.1282059403059,1.5289536023668988,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,12.95,0.86,25.04,423.83,650.54,0.37136354358915746,0.22279735
2000-10-16,-7.448030907428759e-40,1117.1224820600567,1.6398579029777551,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,14.255,3.42,25.09,402.57,787.65,0.3535247296702178,0.22279735
2000-10-17,-7.8605281255275e-40,1115.1185827944364,1.7143352768963345,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,15.01,4.22,25.8,396.09,830.45,0.3365578924782578,0.2413638
2000-10-18,-7.421673524448134e-40,1113.1504626067624,1.7375874237286915,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,15.26,6.36,24.16,358.31,951.99,0.32068683945133847,0.2413638
2000-10-19,-5.90718690974709e-40,1111.2520759603522,1.5127468654893814,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,13.175,3.76,22.59,367.69,799.24,0.3060876458191306,0.2413638
2000-10-20,-5.061926456988113e-41,1109.4092968303262,1.5224423164055176,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,13.305,3.99,22.62,362.26,803.43,0.2925520852634541,0.2413638
2000-10-21,1.5729127465463713e-39,1107.4967138851607,1.524523573560783,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.76115,13.485,4.69,22.28,347.57,855.57,0.27913644307042135,0.25993022
2000-10-22,4.033625033541664e-39,1105.5256387531213,1.671299458809704,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,15.025,6.32,23.73,338.81,957.96,0.26595392291046155,0.25993022
2000-10-23,7.016777932111429e-39,1103.5187771562378,1.7684883198893535,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,15.985,8.02,23.95,312.84,1081.79,0.25317149441144854,0.25993022
2000-10-24,1.0207631777951107e-38,1101.498834816539,1.6095052415028275,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655997,14.615,6.94,22.29,304.21,994.81,0.24092606031179428,0.25993022
2000-10-25,1.329144690675613e-38,1099.4885174560548,1.6543793041536312,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655997,15.095,7.46,22.73,297.85,1036.8,0.22932708338532004,0.25993022
2000-10-26,1.5953483654221932e-38,1097.510530796814,1.7205950594903123,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655997,15.77,9.41,22.13,256.9,1193.18,0.21845980248841276,0.25993022
2000-10-27,1.7879002356043956e-38,1095.587580560846,1.538054463667294,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559998,14.11,6.25,21.97,299.65,942.5,0.2083887988782753,0.27849668
2000-10-28,1.8753263347917623e-38,1093.7423724701798,1.6997552850029585,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559998,15.775,7.02,24.53,315.71,1001.21,0.199161724237321,0.25993022
