date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-3.710391516981214e-38,1387.504651172875,1.623615356669942,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.4240055,12.18,5.2,19.16,362.07,895.71,1.0021182647776519,0.39858496
2000-10-02,-2.2098507131256218e-38,1384.8448849313509,1.7940437579895272,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.4240055,13.82,6.95,20.69,351.45,995.86,0.8759287871495359,0.38572738
2000-10-03,-1.3034396848023605e-38,1382.130378400981,1.891306741007272,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,14.85,8.34,21.36,336.3,1107.2,0.7635116465728853,0.366441
2000-10-04,-7.57695220737198e-39,1378.4539831287432,1.6769703165089462,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,12.94,6.5,19.38,333.41,960.0,0.6339052830656102,0.39215615
2000-10-05,-4.415928841135166e-39,1380.830880776892,1.429812103672774,1.1920928955078125e-07,1.1920929e-07,10.45,10.45,11.232003,10.505,5.9,15.11,202.06,927.26,0.7149214360983828,0.45001528
2000-10-06,-2.6527199546765587e-39,1395.2134244942786,1.364182715523826,1.1920928955078125e-07,1.1920929e-07,22.74,22.74,11.223272,9.615,7.71,11.52,93.87,1056.6,1.48021408336116,2.5136566
2000-10-07,-1.595109322778427e-39,1402.678238463461,1.1537200081964174,1.1920928955078125e-07,1.1920929e-07,1.14,1.14,11.136003,7.055,3.13,10.98,245.4,770.06,2.1595780911814972,1.2986155
2000-10-08,-9.598590253414116e-40,1400.7036244990018,1.0167350783717763,1.1920928955078125e-07,1.1920929e-07,1.13,1.13,11.116117,5.18,0.42,9.94,287.63,633.13,1.9542288641835608,0.8936017
2000-10-09,-1.3362167150835945e-16,1399.1464776465757,0.8270218286210061,1.1920928955078125e-07,1.1920929e-07,1.08,1.08,11.039994,2.22,-2.19,6.63,274.44,522.99,1.806159330086548,0.7907411
2000-10-10,-1.0112690310091788e-15,1398.6629928686618,0.8105081563283527,1.1920928955078125e-07,1.1920929e-07,2.01,2.01,11.020111,1.955,-1.56,5.47,226.85,552.6,1.7625082193224046,0.765026
2000-10-11,-1.6175374965788401e-15,1398.3383387478284,0.8987775780556466,1.1920928955078125e-07,1.1920929e-07,2.47,2.47,10.944,3.59,-0.59,7.77,228.9,586.66,1.7337906442606448,0.77145475
2000-10-12,-1.0694669192107578e-15,1397.0390217405418,1.2490540575109017,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.924114,8.64,1.97,15.31,331.6,710.55,1.623466297301865,0.6750229
2000-10-13,-5.093352090280837e-16,1394.629721954783,1.3995946149026577,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,10.56,2.55,18.57,349.12,733.21,1.4371340204897078,0.62359256
2000-10-14,-1.9315079625949142e-16,1391.6989862831906,1.663775980060306,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.8392725,13.37,5.08,21.66,343.9,882.5,1.2390600482829122,0.5850198
2000-10-15,-1.0779046972284687e-16,1389.1348906337707,1.9314172760948254,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,15.97,9.04,22.9,310.97,1163.47,1.0882899092447897,0.5593047
2000-10-16,-5.850745563091678e-17,1388.0648669342531,1.5920786339662552,1.1920928955078125e-07,1.1920929e-07,3.05,3.05,10.743275,12.845,8.48,17.21,198.86,1118.59,1.0309321925088282,0.5528759
2000-10-17,-3.411314108088744e-17,1388.9777965192588,1.290265028669178,1.1920928955078125e-07,1.1920929e-07,2.87,2.87,10.656,9.625,6.96,12.29,122.36,997.29,1.0796732762844874,0.57859105
2000-10-18,-2.0359046814130265e-17,1399.6519312911646,1.2914967277848202,1.1920928955078125e-07,1.1920929e-07,22.61,22.61,10.656,9.52,6.89,12.15,115.37,991.13,1.852950201296699,3.6386948
2000-10-19,-1.2148916150189877e-17,1409.195008955455,1.1977070884424659,1.1920928955078125e-07,1.1920929e-07,6.07,6.07,10.560005,8.38,5.08,11.68,141.46,886.65,3.0031663668635575,2.7000916
2000-10-20,-7.237498351671595e-18,1407.9516690974315,1.1414772535019442,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560005,7.65,0.85,14.45,310.47,643.05,2.8200457221306476,1.8000611
2000-10-21,-4.14566745876748e-18,1404.2318572841266,1.4319648610748519,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,11.385,2.85,19.92,328.62,747.66,2.336203911321681,1.5429095
2000-10-22,-2.3744219215040065e-18,1400.769440510492,1.2269131775893238,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,8.99,-1.01,18.99,339.6,565.37,1.96074797583093,1.2729003
2000-10-23,-1.0532534828798675e-18,1397.9254284421609,0.9423612056788507,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,5.115,-2.12,12.35,306.5,520.98,1.6979412895501345,1.0928942
