date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-2.6455927688312007e-27,1101.407899528384,2.268199811369269,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616003,22.395,14.79,30.0,419.19,1685.16,3.0691108102280026e-07,0.26718184
2000-10-02,-1.570100871258873e-27,1099.0973040739423,2.343355193795935,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616003,23.0,15.5,30.5,412.46,1760.0,2.782936482398508e-07,0.26718184
2000-10-03,-9.103987376561967e-28,1096.8074250941663,2.2308375456057723,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.612044,22.185,13.5,30.87,443.26,1559.66,2.525661543236678e-07,0.26718184
2000-10-04,-5.355729204464623e-28,1094.5803508966264,2.2400106332184273,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519995,22.43,13.52,31.34,443.59,1561.35,2.298277484925766e-07,0.26718184
2000-10-05,-3.1191000465112773e-28,1092.329863459492,2.4285151882760383,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519995,23.88,15.76,32.0,416.29,1782.55,2.0892914521289313e-07,0.25728622
2000-10-06,-1.8222200662816742e-28,1098.3247390353301,2.6354309525468214,1.1920928955078125e-07,1.1920929e-07,13.8,13.8,11.519995,25.23,19.29,31.17,253.78,2246.09,2.6933326576368774e-07,0.26718184
2000-10-07,-1.0678272277615286e-28,1110.4009348441616,1.8820629781305862,1.1920928955078125e-07,1.1920929e-07,13.61,13.61,11.4240055,19.335,12.94,25.73,281.31,1485.02,4.492233327660483e-07,0.2968687
2000-10-08,-6.26248789438269e-29,1113.6083717373067,1.3102871669173455,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.4240055,13.29,7.61,18.97,356.86,1048.65,5.146017485143924e-07,0.2869731
2000-10-09,-3.7254335411272564e-29,1112.4532423327066,1.1202127825386161,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.4240055,10.8,6.1,15.5,308.83,930.55,4.90026669368788e-07,0.27707747
2000-10-10,-2.1863392701694356e-29,1111.316236371147,1.1495283002266456,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,11.36,6.07,16.65,335.01,931.47,4.669835721822407e-07,0.26718184
2000-10-11,-6.9349633236842215e-31,1110.0933163063662,1.1759866868757571,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,11.74,2.63,20.85,452.62,730.22,4.434073429214067e-07,0.26718184
2000-10-12,4.76117849791703e-29,1108.6830762916757,1.4194130597132542,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,14.8,4.0,25.6,465.87,800.36,4.176937070435876e-07,0.26718184
2000-10-13,1.1392505162132025e-28,1107.1140036437127,1.5399396417144644,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,16.305,5.07,27.54,461.91,885.7,3.908326647709726e-07,0.26718184
2000-10-14,1.8837622396428675e-28,1105.417493041774,1.6530264593085653,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,17.51,6.76,28.26,448.06,980.51,3.6373009017708e-07,0.26718184
2000-10-15,2.6109522237827525e-28,1103.6249391651568,1.6877083318994013,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,17.885,7.29,28.48,439.31,1023.03,3.3713251988956245e-07,0.26718184
2000-10-16,3.222119672334909e-28,1101.7677366931578,1.8257208833001137,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,19.385,10.03,28.74,409.53,1242.07,3.1162528445025215e-07,0.27707747
2000-10-17,3.6185637890013937e-28,1099.877280305074,2.0160553545533797,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,21.11,13.4,28.82,360.63,1541.57,2.8764242329112157e-07,0.27707747
2000-10-18,3.701583777484257e-28,1097.9849646802027,1.9383975065833647,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,20.465,12.67,28.26,363.11,1453.31,2.654843863345903e-07,0.27707747
2000-10-19,3.3724788414855532e-28,1096.1221844978404,1.7917129569601715,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,19.3,12.64,25.96,330.59,1450.98,2.453400274475793e-07,0.27707747
2000-10-20,2.532548184707336e-28,1094.3203344372844,1.7475456681690649,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,18.905,10.34,27.47,385.23,1267.15,2.2731013454240263e-07,0.27707747
2000-10-21,-1.0966773124433054e-28,1092.566965810187,1.852191155739873,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,19.92,11.34,28.5,377.44,1346.83,2.1103822608410573e-07,0.27707747
2000-10-22,-1.0016210399302505e-27,1090.806714372629,2.1254201234867325,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.012719,22.36,15.72,29.0,309.15,1777.22,1.9587401681846954e-07,0.27707747
2000-10-23,-2.2759039260894952e-27,1089.0376806494544,2.162672925768701,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,22.8,16.91,28.69,276.4,1912.61,1.8173181289037992e-07,0.27707747
