date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,4.1949498203845494e-33,1180.3396063481405,1.2953912743114708,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,9.05,0.96,17.14,380.27,652.97,0.45753710892312394,0.21532376
2000-10-02,2.4719153866150216e-33,1178.513020249362,1.5066578556248735,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,11.455,2.81,20.1,380.75,750.71,0.4226330500326494,0.20734881
2000-10-03,1.3698994749680491e-33,1176.6087084454564,1.4976844753457894,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,11.52,3.36,19.68,366.37,778.93,0.38907570143004394,0.19937386
2000-10-04,3.7055325805853055e-34,1174.756716365921,1.7322435074788163,1.1920928955078125e-07,1.1920929e-07,0.12,0.12,11.327997,13.885,5.47,22.3,360.5,915.63,0.3589978912234772,0.20336133
2000-10-05,-2.0200246546870665e-33,1173.1940938457378,1.3179391148796586,1.1920928955078125e-07,1.1920929e-07,8.11,8.11,11.232,9.68,5.19,14.17,184.22,894.18,0.335435734802111,0.22728619
2000-10-06,-5.4424968374236e-33,1171.877681135347,1.3168801028459889,1.1920928955078125e-07,1.1920929e-07,25.23,25.23,11.232,9.685,5.96,13.41,157.65,932.51,0.3167904547819242,0.72173333
2000-10-07,-9.395703470480912e-33,1170.7440171284127,1.2898767718292279,1.1920928955078125e-07,1.1920929e-07,0.72,0.72,11.135997,9.51,2.89,16.13,322.87,754.89,0.3015663184700861,0.6818586
2000-10-08,-1.337848473418885e-32,1169.729640718598,0.9391698461166006,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,4.655,-1.97,11.28,329.24,531.86,0.28856537818315214,0.47052228
2000-10-09,-1.6889680808877243e-32,1168.771090799567,0.7608084353815188,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040006,1.67,-3.68,7.02,291.27,464.36,0.2767954277201652,0.39077276
2000-10-10,-1.9428131874875954e-32,1167.8049062649834,0.7134916256764762,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040006,0.745,-3.04,4.53,221.28,490.27,0.265417500555169,0.35887292
2000-10-11,-2.0492678112514818e-32,1166.767626008511,0.7318363709105047,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,1.255,-2.15,4.66,200.51,523.96,0.2537223991289456,0.34292302
2000-10-12,-1.9582159702123685e-32,1165.5957889238132,1.1670088243400694,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,8.29,1.75,14.83,312.72,696.53,0.24112893648667946,0.31899816
2000-10-13,-1.6195416824032383e-32,1164.225933904554,1.3459638535445972,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848002,10.68,2.13,19.23,344.18,715.67,0.22719761876580274,0.2990608
2000-10-14,-1.0300843282364762e-32,1162.5498293546561,1.4954343857058914,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848002,12.38,3.57,21.19,341.34,795.34,0.21124191603095074,0.28709835
2000-10-15,-5.31885009703476e-33,1160.4535535976272,1.784650670825487,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751994,15.425,6.96,23.89,326.39,996.88,0.19285410923325294,0.2751359
2000-10-16,-2.458426488617419e-33,1158.5939231665993,1.7167473366336334,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751994,14.815,7.54,22.09,301.06,1043.22,0.17788632781721647,0.2751359
2000-10-17,-1.4274132268232533e-33,1160.2538475854496,1.0204523828573302,1.1920928955078125e-07,1.1920929e-07,7.11,7.11,10.656003,6.705,4.9,8.51,74.81,872.0,0.19118814992983138,0.2990608
2000-10-18,-8.053379109189705e-34,1169.5795483959364,1.0847535168165034,1.1920928955078125e-07,1.1920929e-07,14.14,14.14,10.656003,7.52,5.15,9.89,95.86,886.49,0.28668988927270395,0.6619212
2000-10-19,-4.737365587990436e-34,1180.3303123734663,1.1318636619910172,1.1920928955078125e-07,1.1920929e-07,11.25,11.25,10.559998,8.175,4.99,11.36,126.26,879.21,0.4573524088414473,1.2640302
2000-10-20,-2.6718627680105245e-34,1183.5652041570786,0.9833534382549755,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559998,5.975,-0.54,12.49,291.25,591.89,0.526362397772578,0.89718235
2000-10-21,-1.4964522094806882e-34,1182.1499538401429,1.1971431396667214,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464003,9.165,-0.03,18.36,329.65,609.71,0.49497448397289606,0.75762063
2000-10-22,-5.699921294286939e-35,1180.4910887105511,1.29948739581802,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464003,10.475,-1.04,21.99,341.39,568.5,0.4605580702521007,0.6778711
2000-10-23,-3.880334509835199e-36,1178.9295308878802,0.9086427307243187,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.3993635,5.07,-2.9,13.04,306.29,488.37,0.4303501062024408,0.6140715
2000-10-24,-1.8111986155197373e-12,1177.5535511597811,0.9505062808285639,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367997,5.815,-2.6,14.23,306.21,505.64,0.4053785845683503,0.5702092
2000-10-25,-1.2509794936037392e-11,1176.0438324587494,1.2895148070843914,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.3604555,10.57,1.35,19.79,307.01,675.66,0.37964386606651584,0.5383094
2000-10-26,-2.7743214569698636e-11,1174.428298781747,1.4853525521127524,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272003,12.985,6.22,19.75,256.9,937.5,0.353912191099887,0.5064096
2000-10-27,-4.160161629968895e-11,1172.798034556954,1.5027253243696281,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272003,13.195,5.36,21.03,273.78,908.66,0.3297135017350588,0.47052228
2000-10-28,-4.817515890919381e-11,1171.2441242125506,1.478440463224801,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175995,13.105,4.65,21.56,281.63,851.68,0.30818999608768555,0.44659743
2000-10-29,-4.1554001181398677e-11,1169.8576521767172,0.6736836362954035,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175995,1.07,-5.28,7.42,249.81,415.44,0.290174645532181,0.41469762
2000-10-30,-1.5828301899489068e-11,1168.7297028776338,0.5105544732495692,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.080003,-2.755,-4.88,-0.63,101.23,427.1,0.2762981842327495,0.3987477
2000-10-31,2.041318015665621e-11,1167.8346806788381,0.652586769219994,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.080003,0.77,-1.8,3.34,120.13,538.47,0.26576104318903976,0.37881032
2000-11-01,2.531027156189006e-11,1166.8177047244171,0.8420842219489724,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.046445,4.6,-1.18,10.38,235.14,563.16,0.2542749998645099,0.3628604
2000-11-02,1.5899710918384072e-11,1165.6983234173174,0.8238832548218212,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,4.38,-1.25,10.01,230.31,560.27,0.24220543618057933,0.3469105
2000-11-03,8.957788990580512e-12,1164.545325645944,0.9326791225650296,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,6.27,-1.03,13.57,264.75,569.55,0.23037208662626718,0.3269731
2000-11-04,-0.00021185519151643595,1163.4799622360672,1.079608079795033,1.1920928955078125e-07,1.1920929e-07,0.53,0.53,9.888,8.685,0.71,16.66,267.69,639.16,0.21995267854548087,0.32298565
2000-11-05,-0.0008216686732736113,1162.310114048033,1.0140374944027077,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,7.73,0.92,14.54,244.55,650.55,0.20905343200453116,0.3110232
2000-11-06,0.00012013389113189494,1161.3146691964685,0.6164274126957143,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.798452,0.435,-2.93,3.8,146.92,493.05,0.20020544267893667,0.30703574
