date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-3.2964483282655774e-45,581.0921946013808,1.4056770821765543,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,10.855,3.48,18.23,350.05,788.29,1.064848419320766,0.55402106
2000-10-02,-1.973409626885537e-45,578.615480527166,1.5334962186658723,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328006,12.445,4.33,20.56,358.45,835.56,0.928121042450773,0.5327125
2000-10-03,-1.1780522755466985e-45,576.1119522022553,1.5804687134026416,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328006,13.0,5.35,20.65,342.47,897.01,0.8077468728426218,0.50074977
2000-10-04,-6.7595921107697954e-46,573.6159135581726,1.3289239764724634,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231995,10.44,3.65,17.23,319.33,798.38,0.7032770345386776,0.49009556
2000-10-05,-3.985824336503923e-46,573.0867378207345,1.071255466472255,1.1920928955078125e-07,1.1920929e-07,3.0,3.0,11.231995,7.1,3.88,10.32,135.28,800.96,0.6829273489251634,0.5220583
2000-10-06,-2.3911941587159615e-46,578.2589331986147,1.1357947797235917,1.1920928955078125e-07,1.1920929e-07,11.04,11.04,11.135997,7.995,5.24,10.75,117.68,899.06,0.9099397560551808,0.6499093
2000-10-07,-1.4329416861661295e-46,581.7615298068582,0.9849363269474162,1.1920928955078125e-07,1.1920929e-07,2.15,2.15,11.135997,5.72,1.77,9.67,213.42,692.24,1.1051398654348337,0.82037735
2000-10-08,-8.557697470383914e-47,583.8717223588123,0.7816980345108812,1.1920928955078125e-07,1.1920929e-07,5.8,5.8,11.040009,2.34,-0.95,5.63,145.02,574.0,1.2424189945669877,1.0121539
2000-10-09,9.980959274306509e-05,585.8740017488514,0.6532477958875397,1.1920928955078125e-07,1.1920929e-07,2.15,2.15,11.040009,-0.325,-4.04,3.39,209.41,453.67,1.3884123174540788,1.1613133
2000-10-10,0.006669750386632821,585.0672842324433,0.6511791394077312,1.1920928955078125e-07,1.1920929e-07,0.54,0.54,10.943997,-0.225,-3.66,3.21,206.6,464.12,1.3276341105924867,1.0547708
2000-10-11,0.008728579019264007,583.8870087025806,0.7213947197995002,0.004554628585089722,1.1920929e-07,1.0,1.0,10.943997,1.29,-2.31,4.89,215.67,517.12,1.2434732542765068,0.9375741
2000-10-12,0.0049086367040280035,582.2868688118937,0.9772358452517947,0.002514543045756667,1.1920929e-07,1.1920929e-07,0.0,10.847995,5.985,-1.1,13.07,327.17,565.33,1.1378282692433352,0.83103156
2000-10-13,0.002714869162906997,580.1286313083832,1.1383036378902922,0.001375859736206062,1.1920929e-07,1.1920929e-07,0.0,10.847995,8.385,0.1,16.67,340.74,616.48,1.0094111753550536,0.7351433
2000-10-14,0.0015923658512115696,577.8881734675743,1.4303036763706198,0.0008025218641733088,1.1920929e-07,1.1920929e-07,0.0,10.752008,12.185,5.39,18.98,303.68,899.51,0.8914113810008271,0.69252634
2000-10-15,0.0009402459490844588,575.8414184858518,1.6226360800824857,0.0004723331143716643,1.1920929e-07,1.1920929e-07,0.0,10.752008,14.28,7.3,21.26,299.84,1025.73,0.7957122399481242,0.63925505
2000-10-16,0.0005617291598591546,580.694199954085,1.161034351952034,0.0002816534269778976,1.1920929e-07,13.19,13.19,10.655997,8.955,5.11,12.8,152.34,888.8,1.0415905367687717,0.8523401
2000-10-17,0.0003364714419935783,588.1177611061063,1.0526091675231486,0.00016851875330795778,1.1920929e-07,7.52,7.52,10.642956,7.26,3.98,10.54,133.16,813.4,1.5724902122301774,1.864494
2000-10-18,0.0002018892552380156,593.5947192390144,1.1156610906505315,0.00010104652576284844,1.1920929e-07,9.11,9.11,10.56,8.135,4.62,11.65,140.63,852.35,2.130934862703931,2.0136535
2000-10-19,0.00012079048681420773,596.2172656104781,1.0987653242745554,6.0431719256930936e-05,1.1920929e-07,3.0,3.0,10.546955,7.85,4.41,11.29,138.77,835.87,2.4647199049651993,2.1947756
