date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.925923844662945e-26,485.9784332056148,1.8754954873118204,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519995,24.815,15.41,34.22,364.84,1195.14,1.3055374578880449e-05,0.0020918678
2000-10-02,1.1516570126078802e-26,484.17719199890405,1.7159399452746162,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423981,23.46,13.96,32.96,368.36,1080.03,1.2309703523289868e-05,0.0022641392
2000-10-03,6.574400977243939e-27,482.57338778177785,1.5118288608365402,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423981,21.315,13.03,29.6,342.07,1018.52,1.1681685819248045e-05,0.002461021
2000-10-04,-7.750103612525579e-28,481.32270342318037,1.2873741090074697,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327975,18.76,10.05,27.47,354.63,835.0,1.1214262503251872e-05,0.002707123
2000-10-05,-1.0341345287829573e-26,480.4028650698046,0.8612513291624202,1.1920928955078125e-07,1.1920929e-07,12.08,12.08,11.327975,12.18,7.3,17.06,171.1,1009.12,1.0882466445194906e-05,0.0031993273
2000-10-06,-1.9836338120486955e-26,479.7303557180043,0.5565354199166814,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.29132,5.455,-0.15,11.06,265.2,591.54,1.0646113711389012e-05,0.0031993273
2000-10-07,-2.697172317722455e-26,479.22165836413325,0.45890411147348414,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231977,2.665,-4.14,9.47,310.35,434.81,1.0470748579882472e-05,0.0036915315
2000-10-08,-2.945923477604222e-26,478.7932560045453,0.4441127857742684,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231977,2.195,-5.98,10.37,349.62,360.47,1.0325306493783102e-05,0.0039376337
2000-10-09,-2.5010607234939787e-26,478.36163163559416,0.46692039714181427,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,3.075,-5.77,11.92,363.08,356.23,1.0180813554040766e-05,0.0041837357
2000-10-10,-1.5112913327217124e-26,477.8428199500133,0.5888937895613392,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,6.585,-3.3,16.47,378.14,392.88,1.0009806750530848e-05,0.004922042
2000-10-11,-8.387499409373792e-27,477.14619654415577,0.8163839421992227,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040025,11.845,3.34,20.35,339.52,640.96,9.784700067880668e-06,0.0061525526
2000-10-12,-4.9824792348627455e-27,476.17094357570346,1.140954139074048,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040025,17.345,9.89,24.8,302.46,1025.83,9.478035978343504e-06,0.0061525526
2000-10-13,-3.011147151558425e-27,474.5163072310058,1.324463547644706,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944014,20.07,13.87,26.27,256.14,1423.41,8.97956870706863e-06,0.0063986545
2000-10-14,-1.8236542483912444e-27,486.6398134813669,1.1193838164354586,1.1920928955078125e-07,1.1920929e-07,25.72,25.72,10.944014,16.81,9.54,24.08,238.51,1124.56,1.3340366523879507e-05,0.010828492
2000-10-15,-1.1040938973452813e-27,498.2721882652681,1.0244811102823577,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.94255,14.96,8.23,21.69,280.16,1071.1,1.950364406828902e-05,0.011566798
2000-10-16,-6.662147927991137e-28,497.44397905321125,1.0807603713315086,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847995,16.01,9.27,22.75,278.83,1120.23,1.898329908218006e-05,0.013043411
2000-10-17,-3.9716536307195706e-28,496.32734805691683,1.1467066012382858,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847995,17.03,9.09,24.97,310.83,1041.47,1.830365299177322e-05,0.012059003
2000-10-18,-2.2874530281494096e-28,495.15622873699186,1.1482469980482286,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751994,17.24,6.65,27.83,358.9,798.61,1.7616969742778e-05,0.010090186
2000-10-19,-1.0208463136814037e-28,493.9208206050738,1.2561270825472801,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751994,18.79,8.85,28.73,341.92,943.53,1.6920493394892627e-05,0.009597982
2000-10-20,-3.286105903149081e-29,492.65062277686195,1.2865364075654937,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.6564865,19.39,11.61,27.17,292.91,1194.17,1.6233101957153415e-05,0.009105777
2000-10-21,-1.813622720007531e-29,491.4789008840825,1.2234461887790686,1.1920928955078125e-07,1.1920929e-07,0.02,0.02,10.655997,18.58,12.79,24.37,235.15,1352.83,1.5623790492324535e-05,0.009351879
2000-10-22,-1.0482527127776767e-29,492.8286428734716,1.1144491657134945,1.1920928955078125e-07,1.1920929e-07,5.72,5.72,10.655997,16.97,14.55,19.39,80.78,1649.97,1.6327731706182516e-05,0.011074594
2000-10-23,-6.318211698161325e-30,495.37533262812224,1.1926492287695922,1.1920928955078125e-07,1.1920929e-07,2.7,2.7,10.560008,18.17,14.76,21.58,125.62,1680.37,1.7743452125623208e-05,0.012059003
2000-10-24,-3.812158968390324e-30,504.4029897547993,1.206103141959622,1.1920928955078125e-07,1.1920929e-07,17.36,17.36,10.560008,18.055,14.43,21.68,115.24,1644.51,2.3825993339692653e-05,0.012551207
2000-10-25,-2.300502104390553e-30,521.6556068076782,1.2202855574710543,1.1920928955078125e-07,1.1920929e-07,16.67,16.67,10.464003,17.84,14.76,20.92,98.91,1682.69,4.1849907246364316e-05,0.016734943
2000-10-26,-1.3890024929331574e-30,528.5354283406679,1.1974765659747166,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464003,17.305,13.37,21.24,168.9,1535.96,5.239030382065729e-05,0.019442067
2000-10-27,-8.38988809726441e-31,526.3131553237766,1.19476768067349,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.4499445,17.36,12.4,22.32,210.14,1431.01,4.872354833515975e-05,0.015504432
2000-10-28,-5.054619462435632e-31,529.2961614851259,1.1942588979568647,1.1920928955078125e-07,1.1920929e-07,8.35,8.35,10.367994,17.39,15.06,19.72,84.95,1715.28,5.37079002415989e-05,0.012551207
2000-10-29,-3.0320881879363804e-31,538.5307465327998,1.17072609808015,1.1920928955078125e-07,1.1920929e-07,11.87,11.87,10.367994,16.77,12.91,20.63,132.58,1478.89,7.260814223432267e-05,0.015504432
2000-10-30,-1.7886546427402898e-31,542.0744630191939,1.0185154597617725,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272486,14.52,6.9,22.14,296.13,991.87,8.151461974131681e-05,0.013043411
2000-10-31,-1.0658741084681723e-31,541.3320543535134,1.1985673670697436,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271997,17.23,10.29,24.17,274.65,1260.13,7.956243990029747e-05,0.015504432
2000-11-01,-6.219255125763719e-32,544.9684666513092,1.1653063670002868,1.1920928955078125e-07,1.1920929e-07,8.62,8.62,10.271997,16.65,10.92,22.38,182.75,1313.64,8.959271734126853e-05,0.013289513
2000-11-02,-3.72910808779396e-32,547.9997025593443,0.814122019372648,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,10.895,3.23,18.56,299.31,778.24,9.89135697114965e-05,0.012797309
2000-11-03,-2.24140390206388e-32,547.1487144231152,0.7092866154157934,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,8.755,1.51,16.0,292.01,680.36,9.620304001256882e-05,0.011074594
2000-11-04,6.060846978930268e-06,546.45001829816,0.7076450541247171,3.030515324130361e-06,1.1920929e-07,1.1920929e-07,0.0,10.139341,8.795,1.96,15.63,279.18,707.1,9.403320294858495e-05,0.01058239
2000-11-05,0.00018942945562243444,545.8319940801388,0.8484295633541106,9.48044365810352e-05,1.1920929e-07,1.1920929e-07,0.0,10.08,11.765,5.19,18.34,265.6,890.49,9.215472269718985e-05,0.010336288
2000-11-06,0.0005617896443810874,545.3151654232015,0.7163742952421508,0.0002816838391267148,1.1920929e-07,9.6,9.6,10.08,9.11,0.79,17.43,225.0,639.5,9.061266949103091e-05,0.011566798
2000-11-07,0.0010329573499368403,544.8768657639254,0.38452340167565924,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.9995,-0.095,-3.37,3.18,160.65,478.97,8.932515963981847e-05,0.012059003
2000-11-08,0.0015127485089716454,544.4944285388873,0.3712089054242964,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983992,-0.57,-4.84,3.7,204.6,438.91,8.821670061346958e-05,0.012551207
2000-11-09,0.001910979058167453,544.1451871846646,0.3526630918890666,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983992,-1.295,-6.86,4.27,251.64,362.68,8.721647712095063e-05,0.014766126
2000-11-10,0.0021374649342062162,543.8064751378341,0.3441311817167505,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.903492,-1.52,-7.75,4.71,269.35,340.0,8.625724376196184e-05,0.012797309
