date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-3.964853504219311e-45,1537.9591765181804,1.3364774923429965,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,10.195,4.76,15.63,385.09,860.66,2.40601674370536,0.7532864
2000-10-02,-2.356190509394176e-45,1534.2262854362793,1.436431227213554,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,11.375,4.86,17.89,416.29,869.06,2.3000502063099426,0.7190461
2000-10-03,-1.3757732703959569e-45,1530.4193062864579,1.6979076803374664,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,14.105,7.11,21.1,417.48,1011.53,2.196785968160019,0.6848058
2000-10-04,-3.5323550253665874e-47,1526.703569844313,1.7613612248194186,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,14.88,7.49,22.27,420.83,1040.34,2.100469169717414,0.6848058
2000-10-05,2.198282610656832e-45,1523.298350300921,1.6386840351253271,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,13.74,5.68,21.8,431.46,916.46,2.0159143069635728,0.65056556
2000-10-06,4.822398858136331e-45,1520.161800563689,1.4937022369894413,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.32807,12.415,5.85,18.98,390.96,928.33,1.941045532217003,0.61632526
2000-10-07,7.334378837985616e-45,1517.2520735400249,1.0033773291982544,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,6.225,-2.53,14.98,445.84,513.0,1.874079411281562,0.61632526
2000-10-08,9.231576196005483e-45,1514.5273221373363,0.8254431141058841,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,3.315,-1.85,8.48,336.83,536.47,1.8134666650713327,0.61632526
2000-10-09,1.0011344577996723e-44,1511.945699263031,0.6978608473214226,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,0.995,-1.59,3.58,187.13,549.36,1.7578474982503662,0.61632526
2000-10-10,9.171037629760126e-45,1509.4653578245168,0.6648484019105859,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,0.315,-5.06,5.69,347.49,426.97,1.7060177874314637,0.61632526
2000-10-11,5.6999528398827e-45,1507.0433975028382,0.7791905104546788,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,2.66,-4.19,9.51,392.41,441.65,1.6568830191183106,0.61632526
2000-10-12,-1.1507462764123966e-44,1504.6240881092133,0.9768777442164441,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,6.205,-3.08,15.49,434.6,486.06,1.6092148463895377,0.61632526
2000-10-13,-4.3396242283009524e-44,1502.1931630844622,1.0860753798547833,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,7.855,-2.5,18.21,439.43,510.5,1.5626990399501093,0.61632526
2000-10-14,-8.541619402071713e-44,1499.7507699486164,1.2090931005579264,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,9.685,-0.51,19.88,430.0,591.33,1.5173178400174947,0.61632526
2000-10-15,-1.3301712628118996e-43,1497.2970562217088,1.2218161778126826,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,9.875,0.18,19.57,418.78,616.96,1.4730532954589175,0.61632526
