date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,4.77845567728021e-94,868.2310226725334,2.8407980978538783,1.1920928955078125e-07,1.1920929e-07,0.75,0.75,11.616003,22.205,17.88,26.53,356.79,2061.36,1.3973815204433162,1.0678328
2000-10-02,2.85878230958975e-94,864.4943594819257,2.6627354275806336,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616003,21.16,14.9,27.42,439.49,1702.66,1.2357554060087805,0.9663887
2000-10-03,1.7012777718784347e-94,860.6420564449211,2.7541400468856985,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616003,21.82,15.08,28.56,445.23,1721.32,1.0886743628973676,0.7047697
2000-10-04,9.293482771165223e-95,856.9678802975492,3.036089518890669,1.1920928955078125e-07,1.1920929e-07,0.34,0.34,11.519998,23.74,18.56,28.92,375.58,2134.08,0.9647354061901817,0.57129055
2000-10-05,4.863167000216177e-95,853.1080932487645,3.277020676239407,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,25.17,19.94,30.4,373.43,2315.18,0.8497022667991707,0.4912031
2000-10-06,2.8364250547980462e-95,849.6587320323216,3.4537498052976554,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,26.18,20.36,32.0,386.45,2378.39,0.758557899072686,0.4324723
2000-10-07,1.5879301917443105e-95,850.6577921664659,3.2212935634060638,1.1920928955078125e-07,1.1920929e-07,10.83,10.83,11.424003,25.065,19.49,30.64,284.13,2276.25,0.7839014063395863,0.63536054
2000-10-08,9.462323123641818e-96,852.183399242237,2.5866808002926307,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,21.195,16.07,26.32,373.8,1816.11,0.8242452878239385,0.72078717
2000-10-09,5.646764730715477e-96,848.9981564302997,1.798198639564364,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,15.145,8.17,22.12,451.99,1093.79,0.7422524889869648,0.6567172
2000-10-10,3.3640796867090384e-96,846.6884181077141,1.5226145432173,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,12.625,7.14,18.11,405.35,1011.16,0.6879461237491719,0.57662976
2000-10-11,1.7608723977923234e-96,844.3698517320348,1.7274136584958002,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,14.715,8.47,20.96,423.93,1117.59,0.637427908928773,0.46984646
2000-10-12,2.833777123470853e-97,841.8537106916115,1.9875626362682621,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,17.08,9.78,24.38,441.57,1222.15,0.5867932950029227,0.38441983
2000-10-13,-7.168766869952182e-97,839.234365830838,2.101631296776585,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.254778,18.175,10.7,25.65,437.37,1295.83,0.5383501360519634,0.3417065
2000-10-14,-8.736779192378003e-97,836.6081290641239,2.103905252953942,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,18.28,10.32,26.24,442.67,1265.85,0.49379427772322104,0.32034984
2000-10-15,-1.1087829054051252e-97,834.0640305490625,2.024476605004505,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,17.685,8.48,26.89,458.77,1118.16,0.4541514621615839,0.29365402
2000-10-16,1.1766175855744007e-96,831.6058696525321,2.0154993961620096,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,17.66,8.32,27.0,455.52,1105.66,0.4188737039902779,0.2669582
2000-10-17,2.6889090657636032e-96,829.1991830066044,2.0570318160164325,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,18.195,8.68,27.71,451.29,1134.71,0.3869909826930366,0.2509407
2000-10-18,4.126342534767244e-96,826.8094900281161,2.176877504217098,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,19.2,10.08,28.32,436.89,1246.01,0.35773494669670475,0.24026239
2000-10-19,5.189264377325472e-96,824.4023101339035,2.265744810529224,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,19.93,11.53,28.33,417.44,1362.04,0.3305004611518986,0.2509407
2000-10-20,5.578020978178438e-96,821.943162740803,2.3928953141714833,1.1920928955078125e-07,1.1920929e-07,0.35,0.35,11.04,21.065,14.75,27.38,352.91,1681.64,0.3048178229316284,0.27763653
2000-10-21,4.99295872206629e-96,819.3975672656511,2.290817671780274,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,20.37,14.69,26.05,329.62,1674.67,0.28033261941514087,0.30433235
2000-10-22,2.636684635753108e-96,816.7449323916377,2.4526716492340115,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,21.6,15.97,27.23,319.49,1801.46,0.2569080624857421,0.2989932
2000-10-23,-5.930761679354912e-96,814.100627542852,2.394009823296994,1.1920928955078125e-07,1.1920929e-07,0.11,0.11,10.9813385,21.33,16.5,26.16,280.12,1871.18,0.2355053819906993,0.30433235
2000-10-24,-1.9957329270482928e-95,811.5013051478321,2.2509862361114075,1.1920928955078125e-07,1.1920929e-07,0.41,0.41,10.944003,20.385,15.55,25.22,278.55,1764.09,0.2162054138178655,0.36306316
2000-10-25,-3.7273413406669825e-95,808.9508042802789,2.0999356134025957,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,19.255,13.55,24.96,322.14,1557.25,0.19880612645438167,0.357724
2000-10-26,-5.570940935695448e-95,806.4529640138934,2.2213481265339703,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,20.265,14.62,25.91,314.61,1661.86,0.18312400547219082,0.34704566
2000-10-27,-7.309571239037576e-95,804.0116234223763,2.053608443694725,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,19.13,12.31,25.95,353.89,1424.93,0.16899270462071334,0.34704566
2000-10-28,-8.726271777597259e-95,801.6306215794284,2.0963527452917696,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,19.53,11.56,27.5,377.85,1364.64,0.1562617348679413,0.3150107
2000-10-29,-9.604082078278379e-95,799.3137975587509,2.225483758066952,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,20.6,12.87,28.33,363.99,1470.97,0.1447952048946904,0.27763653
2000-10-30,-9.726041667984836e-95,797.0649904340447,2.199122504881797,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.812644,20.5,13.45,27.55,341.03,1551.48,0.13447062286318512,0.2829757
2000-10-31,-8.875190073620505e-95,794.8880392790104,1.8791527939076806,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,17.975,9.48,26.47,379.0,1198.78,0.12517776621739132,0.2509407
2000-11-01,-6.834566822089286e-95,792.7867831673492,1.9341641103152165,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,18.505,10.51,26.5,362.73,1281.1,0.11681762376520348,0.22958405
2000-11-02,1.2618083279405737e-94,790.7436340782826,1.9132185080600301,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,18.365,10.03,26.7,367.11,1242.19,0.1092243988490573,0.21356657
2000-11-03,8.437390241908721e-94,788.7108748560512,2.0399650002668253,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.678772,19.61,11.72,27.5,349.17,1377.98,0.10215964837099613,0.20288824
2000-11-04,2.0260084437909248e-93,786.69051910362,2.140926669762754,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655994,20.515,13.03,28.0,332.51,1484.11,0.09559084780137499,0.19220991
2000-11-05,3.596698889884728e-93,784.6868843974954,2.1718792936284457,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655994,20.805,14.32,27.29,299.31,1625.61,0.08949362843849337,0.19220991
2000-11-06,5.479520160762794e-93,782.7042883141837,2.131321422170001,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655994,20.525,14.55,26.5,280.69,1652.39,0.08384332255052465,0.22958405
2000-11-07,7.598182054715638e-93,780.7470484301914,2.2196633728560693,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.582775,21.385,15.27,27.5,280.58,1739.46,0.07861530181227971,0.20288824
2000-11-08,9.876394370033768e-93,778.8194823220249,2.255278734938716,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,21.74,15.48,28.0,283.0,1758.09,0.07378526059623926,0.18687075
2000-11-09,1.22378669050077e-92,776.9259075661905,2.3803623969229233,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,22.72,16.98,28.46,260.31,1924.76,0.06932944920855579,0.17619242
2000-11-10,1.4606309457927948e-92,775.0706417391947,2.0128874703159685,1.1920928955078125e-07,1.1920929e-07,1.42,1.42,10.56,19.87,13.44,26.3,284.97,1544.21,0.06522486230690672,0.15483576
2000-11-11,1.690543182708502e-92,773.2580024175438,1.4804512738496711,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.501339,14.87,6.48,23.26,351.33,958.44,0.06144938772816965,0.16017492
2000-11-12,1.9058943810769437e-92,771.4923071777444,1.4087364103837068,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,14.155,5.43,22.88,356.42,911.31,0.05798192082525179,0.19220991
2000-11-13,2.0990555207271705e-92,769.7778735963026,1.5343826058474872,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,15.59,7.34,23.84,341.76,1026.91,0.054802449195572686,0.20288824
2000-11-14,2.2623975814882345e-92,768.1190192497249,1.7390061222827662,1.1920928955078125e-07,1.1920929e-07,4.56,4.56,10.464,17.705,11.7,23.71,250.0,1375.61,0.05189211240629343,0.18687075
2000-11-15,2.3882915431891848e-92,766.5200617145179,1.1827409605582153,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,11.445,1.95,20.94,370.27,712.36,0.04923324100706232,0.17085326
2000-11-16,2.4691083856590745e-92,764.9853185671877,1.2123973713924103,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.380366,12.0,3.34,20.66,353.45,786.93,0.04680937878978551,0.17085326
2000-11-17,2.4972190887269556e-92,763.5191073842409,1.6503491229429925,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367997,17.085,10.22,23.95,300.96,1257.58,0.044605291923292954,0.15483576
2000-11-18,2.464994632221878e-92,762.1257457421838,1.444134030172141,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367997,14.91,10.64,19.18,213.82,1290.81,0.04260696827238672,0.1494966
2000-11-19,2.364805995972892e-92,760.8095512175228,1.3078146270258468,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367997,13.325,8.04,18.61,257.78,1083.23,0.040801609916745425,0.17085326
