date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.739077469713947e-26,870.951483658018,1.5969770424445975,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.615997,21.835,12.62,31.05,428.23,1450.42,0.0013021353140481322,0.03678957
2000-10-02,-1.028723211611691e-26,869.3889355262168,1.5662478686954422,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.615997,21.53,12.21,30.85,429.44,1416.47,0.0012787813590913535,0.035639897
2000-10-03,-5.84948840117421e-27,867.9456894251213,1.6235206158349962,1.1920928955078125e-07,1.1920929e-07,0.31,0.31,11.52,22.325,14.07,30.58,395.22,1602.84,0.001257582778194538,0.03449022
2000-10-04,-3.249852629049439e-27,866.5691485847472,1.5384342521989014,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,21.42,13.64,29.2,381.84,1565.27,0.0012376914816181123,0.03449022
2000-10-05,-1.230602306748845e-27,865.0958173461288,1.5154705556313695,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,21.19,12.72,29.66,402.68,1460.25,0.0012167499980687147,0.033340547
2000-10-06,-1.434828743928316e-28,863.5663315780581,1.515928537427556,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,21.37,10.89,31.85,448.23,1311.53,0.0011953851102220598,0.03449022
2000-10-07,-3.8541392975245647e-29,861.938573962682,1.6006884349370354,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,22.345,12.53,32.16,427.85,1442.49,0.0011730594148918541,0.033340547
2000-10-08,-2.02267223449985e-29,861.8768238185005,1.2977195764304337,1.1920928955078125e-07,1.1920929e-07,3.46,3.46,11.423997,18.75,10.94,26.56,350.77,1315.58,0.0011722207323758115,0.032190874
2000-10-09,-1.1144897288134435e-29,867.3868509538303,0.906407823138621,1.1920928955078125e-07,1.1920929e-07,10.2,10.2,11.327997,12.865,6.79,18.94,245.23,985.86,0.0012494691888909229,0.03449022
2000-10-10,-6.704251292078894e-30,881.0517335370918,0.9391425548743532,1.1920928955078125e-07,1.1920929e-07,19.46,19.46,11.327997,13.185,8.75,17.62,186.81,1139.98,0.0014637324042093378,0.037939243
