date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.0045279785116924e-31,611.9995806387503,2.068723449641965,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616006,21.27,12.54,30.0,431.97,1442.81,1.1920928955078125e-07,0.182741
2000-10-02,-5.997060042527064e-32,609.809478789436,2.2799509906166184,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616006,23.02,15.21,30.83,400.34,1736.78,1.1920928955078125e-07,0.182741
2000-10-03,-3.5627814591253084e-32,607.5462614168978,2.217518039976041,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520005,22.745,13.87,31.62,427.54,1587.71,1.1920928955078125e-07,0.182741
2000-10-04,-2.0452626195284464e-32,605.385279200312,2.145833492895224,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520005,22.235,13.01,31.46,434.59,1480.71,1.1920928955078125e-07,0.17751983
2000-10-05,-1.1836420045921985e-32,603.6288523536815,2.2678061404601144,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520005,23.25,14.5,32.0,417.13,1639.99,1.1920928955078125e-07,0.17751983
2000-10-06,-6.800710514238619e-33,615.9064026112915,2.4586763717203928,1.1920928955078125e-07,1.1920929e-07,25.85,25.85,11.424,24.465,17.55,31.38,268.22,2008.68,1.1920928955078125e-07,0.365482
2000-10-07,-3.938377132324728e-33,650.7568340705245,1.5864847297685956,1.1920928955078125e-07,1.1920929e-07,47.06,47.06,11.424,16.035,10.05,22.02,261.5,1244.07,1.8264122860165032e-07,0.3498185
2000-10-08,-2.3872789433047556e-33,673.9684273528461,1.2380530059720654,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,11.445,5.17,17.72,364.61,891.94,1.344422006127723e-06,0.22973154
2000-10-09,-1.435560254313763e-33,672.8725356964686,1.0701525491874455,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,9.305,4.13,14.48,313.95,810.08,1.2235023979168136e-06,0.19840452
2000-10-10,-7.942611066895561e-34,671.7740413585201,1.117185626977059,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,10.005,4.51,15.5,325.9,840.77,1.1132093074514923e-06,0.19318335
