date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-2.8806178108518423e-24,258.9231394735572,0.7990784766879574,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616009,18.725,9.05,28.4,469.73,722.77,0.006161880959238151,0.02949218
2000-10-02,-1.7178084419588283e-24,258.0639669507292,0.9151792663858919,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616009,21.095,12.16,30.03,441.49,917.77,0.006089006399185613,0.03205672
2000-10-03,-1.0178739498580312e-24,257.0697224442603,1.0634622529062596,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616009,23.775,14.96,32.59,428.61,1105.12,0.006005750193370232,0.03205672
2000-10-04,-5.991647311579701e-25,255.94194646214726,1.1558715788806362,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,25.475,18.67,32.28,350.02,1607.57,0.005912689441140216,0.03205672
2000-10-05,-3.5674659575925476e-25,254.7279831221607,1.131801851685452,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,25.185,19.24,31.13,313.8,1785.22,0.005814127638388474,0.033338986
2000-10-06,-2.0917841887574457e-25,253.53598276962606,1.1485435750567077,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,25.53,19.23,31.83,330.31,1735.95,0.005718947835662483,0.033338986
2000-10-07,-1.2242539623867854e-25,259.82334622543544,0.6387184346191971,1.1920928955078125e-07,1.1920929e-07,8.85,8.85,11.430856,15.205,9.89,20.52,250.91,1154.68,0.006239171855228946,0.043597136
2000-10-08,-6.648515266827786e-26,287.56427544794184,0.4220315674295003,1.1920928955078125e-07,1.1920929e-07,44.48,44.48,11.423989,7.03,3.27,10.79,178.34,770.49,0.009161250536085358,0.057702094
2000-10-09,-3.927994298467682e-26,332.70125269869914,0.39532912845151574,1.1920928955078125e-07,1.1920929e-07,42.71,42.71,11.423989,3.835,2.91,4.76,60.59,752.96,0.01711585334801214,0.11155738
2000-10-10,-2.3795047277718885e-26,356.1813419025435,0.43257610826399556,1.1920928955078125e-07,1.1920929e-07,6.79,6.79,11.371864,4.23,2.73,5.73,83.25,747.26,0.02369204883914227,0.14104956
2000-10-11,-1.4368686139241302e-26,359.2943753954579,0.5160930728344819,1.1920928955078125e-07,1.1920929e-07,2.13,2.13,11.328003,6.83,4.0,9.66,167.65,817.63,0.024735672033608446,0.14233182
2000-10-12,-8.677962378545716e-27,362.92831999236046,0.7382487295600099,1.1920928955078125e-07,1.1920929e-07,5.88,5.88,11.328003,12.28,8.66,15.9,181.09,1132.81,0.02601222207017074,0.13720275
2000-10-13,-5.122073690209523e-27,364.06021701597666,1.0110641509565161,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327786,17.375,14.75,20.0,170.79,1680.99,0.02642314033301266,0.13335595
2000-10-14,-3.0590197139355417e-27,362.9443867820999,1.178191502028042,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,20.155,16.88,23.43,204.79,1910.18,0.026018009930111673,0.13079141
2000-10-15,-1.8160953596454002e-27,361.749983217432,1.2673823369540336,1.1920928955078125e-07,1.1920929e-07,0.15,0.15,11.2319975,21.465,18.03,24.9,211.84,2082.4,0.02559123213586749,0.13079141
2000-10-16,-1.0885807426689267e-27,361.9461678062291,1.1908595467083887,1.1920928955078125e-07,1.1920929e-07,2.52,2.52,11.2319975,20.385,17.19,23.58,190.36,1959.87,0.025660848167248847,0.13079141
2000-10-17,-6.579049450371647e-28,362.77002631030905,1.2878926469507164,1.1920928955078125e-07,1.1920929e-07,1.58,1.58,11.137503,21.84,17.72,25.96,253.32,2028.48,0.025955267538167178,0.19362257
2000-10-18,-3.9868521486207657e-28,379.85418155911026,1.0797027279374931,1.1920928955078125e-07,1.1920929e-07,34.17,34.17,11.135986,18.05,14.66,21.44,172.26,1669.17,0.0328825765895403,0.30005088
