date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,4.328912491505319e-46,1408.3725713686222,1.3788360054336541,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,10.49,2.18,18.8,384.7,720.0,0.37810863246409243,0.4577499
2000-10-02,2.5421194061648112e-46,1406.6292031810196,1.613768911008794,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,13.02,5.69,20.35,352.52,920.5,0.3583004154105923,0.44298378
2000-10-03,1.3732570473965103e-46,1404.9092781404795,1.894157047060935,1.1920928955078125e-07,1.1920929e-07,0.65,0.65,11.328003,15.79,8.46,23.12,335.25,1116.54,0.33977567068119713,0.42821765
2000-10-04,6.920063559586142e-47,1403.0667991355085,1.8991405108584454,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,15.855,7.12,24.59,367.1,1009.4,0.3209921777722427,0.41345152
2000-10-05,-3.1255537169860814e-47,1401.5040820164602,1.7548297057828375,1.1920928955078125e-07,1.1920929e-07,3.56,3.56,11.232,14.715,8.9,20.53,219.98,1151.72,0.30587693996376303,0.41345152
2000-10-06,-1.504381368798784e-46,1400.2188644465316,1.492423851835196,1.1920928955078125e-07,1.1920929e-07,4.19,4.19,11.232,12.11,9.14,15.08,127.46,1170.81,0.29398069693255946,0.41345152
2000-10-07,-2.5966196121855232e-46,1399.1267092820142,1.3674588465027215,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.147897,10.85,4.03,17.67,330.3,802.28,0.28423583583918915,0.41345152
2000-10-08,-3.3024180787024416e-46,1398.1431793791996,1.001581468795533,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,6.045,-0.88,12.97,338.28,569.4,0.27573692935323335,0.3986854
2000-10-09,-3.334924745193148e-46,1397.183837594379,0.8600140522649417,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135947,3.76,-2.31,9.83,313.75,520.0,0.26769192556813737,0.36915314
2000-10-10,-2.4109346515769283e-46,1396.16196014206,0.7983965505429588,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,2.795,-1.97,7.56,263.84,523.54,0.25938050907107124,0.36915314
2000-10-11,-6.225810787388387e-47,1394.9087905177853,0.9796317213716497,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,5.875,0.73,11.02,274.58,640.13,0.24953933239839018,0.35438702
2000-10-12,1.4634982926879815e-46,1393.411859213485,1.3143372607937227,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.9439945,10.58,2.12,19.04,351.52,718.96,0.23827206779090804,0.3396209
2000-10-13,3.2877749778664955e-46,1391.7450719545504,1.4417465578891222,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.9439945,12.07,2.27,21.87,362.1,723.05,0.2263238879249071,0.3396209
2000-10-14,4.290720491959662e-46,1389.9823344663735,1.629170835590003,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,14.205,4.32,24.09,355.14,832.48,0.2143391355935543,0.32485476
2000-10-15,3.912806350130442e-46,1388.1975524743452,1.8125202758745702,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,15.975,7.38,24.57,328.85,1030.2,0.20285095440574527,0.32485476
2000-10-16,2.2984093211924584e-46,1386.7550707145604,1.7110618543900127,1.1920928955078125e-07,1.1920929e-07,2.33,2.33,10.752,15.19,8.26,22.12,253.47,1100.97,0.1940175689881074,0.32485476
2000-10-17,1.0180500082163221e-46,1387.8737980331161,1.1825201636276599,1.1920928955078125e-07,1.1920929e-07,3.1,3.1,10.752,9.26,6.75,11.77,109.61,979.62,0.20083399754895073,0.3396209
2000-10-18,3.4770848266887857e-47,1394.436836788501,1.1775047753939842,1.1920928955078125e-07,1.1920929e-07,13.6,13.6,10.656006,9.26,7.05,11.47,88.78,1003.95,0.24593063055941616,0.47251603
2000-10-19,1.9402444167726917e-47,1402.7575141664051,1.2070759526441428,1.1920928955078125e-07,1.1920929e-07,8.29,8.29,10.656006,9.555,4.46,14.65,211.81,837.01,0.31794250035770727,1.1665239
2000-10-20,9.639732189387805e-48,1404.1891566400761,1.1504700674928177,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559998,8.93,0.4,17.46,327.07,627.32,0.33230684330387855,0.7235402
2000-10-21,5.135337010808422e-48,1402.7467341264055,1.381689280965239,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559998,11.835,2.7,20.97,327.12,740.72,0.3178367288655931,0.5758789
2000-10-22,2.7793772498939675e-48,1401.0914170763824,1.4316563929592125,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.535331,12.46,1.87,23.05,337.03,700.66,0.3020056709728366,0.50204825
2000-10-23,1.3665569006024045e-48,1399.5605990845004,1.0290158008026704,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,7.395,-1.54,16.33,320.51,556.76,0.28806797718180405,0.4577499
2000-10-24,4.767083276931198e-49,1398.188525145204,1.1605117847863775,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,9.275,0.74,17.81,306.64,641.55,0.2761231251639243,0.42821765
2000-10-25,-1.0667349408959873e-48,1396.7374130751566,1.4045389244311335,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367997,12.46,4.2,20.72,293.65,817.23,0.2640286753650165,0.41345152
2000-10-26,-2.9380151907824025e-48,1395.2395304942172,1.5486296514082811,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367997,14.055,6.36,21.75,275.08,949.02,0.25209978204361216,0.3986854
2000-10-27,-4.7450526058234504e-48,1393.7410635343645,1.48843557116193,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,13.58,5.68,21.48,275.47,920.06,0.2407054979703122,0.3986854
2000-10-28,-6.095767369876457e-48,1392.2881983275768,1.3457283037366505,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,11.975,4.08,19.87,275.12,819.31,0.23014991915555977,0.3986854
2000-10-29,-6.598079666798755e-48,1390.927121005833,0.826778085341639,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.211072,4.535,-1.01,10.08,224.48,566.41,0.22068155212340804,0.36915314
2000-10-30,-5.859909680447662e-48,1389.7040177011115,0.76918321361369,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,3.52,-0.74,7.78,182.6,581.68,0.21250577146969135,0.3396209
2000-10-31,-3.409389416751438e-48,1388.6188830558328,0.876647490746548,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,5.495,0.39,10.6,211.3,624.15,0.20550616468443267,0.3396209
2000-11-01,1.0804885614615898e-48,1387.4110280987531,0.9702623605655449,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,7.2,-0.12,14.52,264.82,600.0,0.19798575910999736,0.3396209
