date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.3783688614694256e-38,49.3684190559791,0.6688235146646081,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.615997,22.4,12.8,32.0,485.33,649.98,4.782441947845725e-05,0.0
2000-10-02,8.32605811499409e-39,48.65203933118731,0.7667921949032996,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.615997,25.06,16.75,33.37,441.27,925.9,4.562148178891241e-05,0.0
2000-10-03,4.9816232964126564e-39,47.84263168858319,0.8380172686717715,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.615997,26.95,19.55,34.35,402.45,1200.45,4.3254323676667164e-05,0.0
2000-10-04,2.9823371462902447e-39,47.00149174214407,0.8207758448185009,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.615997,26.895,19.82,33.97,389.37,1267.06,4.092441510723216e-05,0.0
2000-10-05,1.7736512273828253e-39,46.161438458529936,0.8584522425538847,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,28.185,21.82,34.55,355.71,1550.67,3.872277768138234e-05,0.0
2000-10-06,1.0735793892350075e-39,47.96497020146085,0.8895454036919664,1.1920928955078125e-07,1.1920929e-07,5.63,5.63,11.52,28.135,21.65,34.62,262.7,1918.61,4.360406889156594e-05,0.0006183416
2000-10-07,6.494093643462153e-40,54.100394379639134,0.66396013155547,1.1920928955078125e-07,1.1920929e-07,8.24,8.24,11.52,20.835,12.95,28.72,316.27,1087.08,6.530259383642378e-05,0.0
2000-10-08,3.898302132355161e-40,63.131001301486265,0.4115282460883429,1.1920928955078125e-07,1.1920929e-07,10.86,10.86,11.424,10.55,7.44,13.66,156.61,1034.93,0.00011833226440530752,0.0
2000-10-09,2.3414091686119866e-40,74.098902620229,0.4141711956933453,1.1920928955078125e-07,1.1920929e-07,11.7,11.7,11.424,8.145,6.29,10.0,100.45,943.18,0.00024359059986220984,0.0003091708
2000-10-10,1.416686944340738e-40,85.37511535718218,0.5299692439152494,1.1920928955078125e-07,1.1920929e-07,11.45,11.45,11.424,9.78,7.17,12.39,136.67,1013.48,0.000511719630682621,0.00020611387
