date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-8.049403669031775e-07,951.6533874391602,1.8134490075727225,1.1920928955078125e-07,1.1920929e-07,0.01,0.01,11.328006,16.775,8.92,24.63,312.86,1153.65,0.00020587301808477936,0.110253744
2000-10-02,-4.764170081445419e-07,950.2205794254739,1.586833132638546,1.1920928955078125e-07,1.1920929e-07,0.68,0.68,11.328006,14.6,8.14,21.06,276.3,1091.41,0.00019089052957984342,0.10800366
2000-10-03,-2.7184437954674207e-07,949.2342253559693,1.1385796651001647,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232005,9.445,2.27,16.62,296.3,723.74,0.00018121506390842164,0.105753586
2000-10-04,-1.364289276513308e-07,948.3379843248856,0.8399599000555819,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.151055,4.9,-2.72,12.52,307.02,498.97,0.00017284946290429103,0.10350351
2000-10-05,-3.934915604417351e-09,947.8609540180503,0.870945339826632,1.1920928955078125e-07,1.1920929e-07,0.87,0.87,11.135997,5.475,0.1,10.85,239.88,611.87,0.0001685554477342912,0.10350351
2000-10-06,8.49882825739404e-08,947.5212071496157,0.6328759685237654,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039994,0.87,-3.15,4.89,189.85,482.03,0.00016556239577483167,0.105753586
2000-10-07,8.81278650526006e-08,947.0237818001835,0.6474754714330104,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039994,1.21,-1.74,4.16,142.57,540.49,0.0001612758582047267,0.110253744
2000-10-08,2.7708520212540464e-08,946.263190345665,0.6805730655458513,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944006,2.08,-2.81,6.97,223.35,498.22,0.0001549351044678071,0.11250382
2000-10-09,-4.490732786437599e-08,945.3566240557931,0.7516940124825267,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944006,3.565,-5.23,12.36,318.96,415.87,0.00014770224341143995,0.11250382
2000-10-10,-1.1021929603885976e-07,944.3840720915997,0.9306544643791466,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848002,6.94,-3.11,16.99,327.52,481.44,0.00014031791077986246,0.114753895
2000-10-11,-1.4872700117162196e-07,943.4255236141166,1.0118662723818999,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.7539,8.38,-2.06,18.82,325.59,526.0,0.00013340123317139675,0.114753895
2000-10-12,-1.4093006012337356e-07,942.5609677843756,1.299271257120658,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751994,12.34,3.73,20.95,293.04,798.67,0.00012745569809965965,0.114753895
2000-10-13,-5.4294859331212146e-08,941.7939721843039,1.5605774542383195,1.1920928955078125e-07,1.1920929e-07,3.61,3.61,10.655997,15.475,8.79,22.16,184.33,1142.98,0.00012240327900109327,0.11700397
2000-10-14,1.4467417451535198e-07,940.9168564640669,1.2934640367721193,1.1920928955078125e-07,1.1920929e-07,10.71,10.71,10.655997,12.44,7.18,17.7,156.0,1014.29,0.00011687047509848956,0.123754196
2000-10-15,4.1201973453955707e-07,939.9371143154158,0.8534234766780682,2.0601029167043267e-07,1.1920929e-07,3.68,3.68,10.560005,6.1,3.7,8.5,80.64,802.82,0.00011098547715767766,0.1417548
2000-10-16,6.985426496790437e-07,938.8836305056972,0.9027293706903817,3.4927254474410544e-07,1.1920929e-07,0.02,0.02,10.560005,6.975,3.78,10.17,141.46,806.67,0.00010498774814849104,0.14625496
2000-10-17,9.550437488714513e-07,937.7852898022577,0.9602441282811599,4.775241547071313e-07,1.1920929e-07,1.1920929e-07,0.0,10.464003,8.085,0.65,15.52,269.08,634.21,9.907948667964261e-05,0.14400488
2000-10-18,1.13232386105442e-06,936.6709769724441,1.0736059494963022,5.661651359205257e-07,1.1920929e-07,1.1920929e-07,0.0,10.429466,9.895,1.65,18.14,277.89,683.92,9.342499248018662e-05,0.13950473
2000-10-19,1.181183815165589e-06,935.5695767836031,1.3253180940633176,5.905953955708075e-07,1.1920929e-07,1.1920929e-07,0.0,10.367994,13.365,3.46,23.27,287.84,796.67,8.81532094325885e-05,0.13500458
2000-10-20,1.0524244401426001e-06,934.5099740030812,1.6223749824174916,5.262149890643056e-07,1.1920929e-07,1.1920929e-07,0.0,10.273909,16.85,8.5,25.2,257.73,1120.13,8.336244718556136e-05,0.1327545
2000-10-21,6.899552357308083e-07,933.5550394153975,0.8748353815456905,3.4497880796097245e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,7.005,-2.08,16.09,276.6,526.41,7.926837536837091e-05,0.12600428
2000-10-22,-7.622161712799257e-09,933.3585597221999,1.0666131984331695,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,10.235,2.38,18.09,249.62,727.11,7.845128449562427e-05,0.12600428
2000-10-23,-8.913821962762565e-07,934.2052987920347,1.312193039964377,1.1920928955078125e-07,1.1920929e-07,2.2,2.2,10.1760025,13.53,8.13,18.93,176.22,1090.71,8.203375599609041e-05,0.12825435
2000-10-24,-1.7425273017466588e-06,936.1528173471919,1.1313477919136072,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.080006,11.27,6.93,15.61,156.4,994.58,9.090669352540098e-05,0.12825435
