date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-4.240754486474888e-22,16.781443431962465,0.1698923496577099,1.1920928955078125e-07,1.1920929e-07,6.25,6.25,11.328,5.87,2.39,9.35,196.98,734.03,2.1986077437827265,9.574667
2000-10-02,-2.5717723630920114e-22,17.265567827882215,0.15504032533738868,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,4.19,1.17,7.21,193.53,673.66,2.242582234672073,5.054678
2000-10-03,-1.5595977884395441e-22,16.59040585374041,0.15603457660650627,1.1920928955078125e-07,1.1920929e-07,3.06,3.06,11.2319975,4.885,-0.67,10.44,230.32,585.09,2.1814934323580943,3.8049974
2000-10-04,-9.455593407539744e-23,15.684124505177147,0.15956830054224158,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,6.205,-0.33,12.74,321.44,597.94,2.1021007777860716,3.065137
2000-10-05,-5.729144853246499e-23,13.519626545751759,0.14397093416010326,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,7.035,0.94,13.13,304.11,651.94,1.923979928217283,2.6112728
2000-10-06,-3.084180011855845e-23,11.527831965970432,0.13244130014323313,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,8.205,1.43,14.98,310.45,674.64,1.7734366182823484,2.263103
2000-10-07,-1.2302198052058956e-23,9.683527537387787,0.13111189094784167,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,10.915,4.18,17.65,301.42,822.29,1.6445648959691384,2.0144105
2000-10-08,-4.898441994539136e-24,7.975993719955561,0.10751623800656288,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,10.845,5.46,16.23,258.41,905.86,1.5336142436499471,1.8403256
2000-10-09,-2.9514423293304372e-24,6.402728547452695,0.07165298524549833,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848002,8.07,5.1,11.04,164.43,881.39,1.4380254638126293,1.7532831
2000-10-10,-1.7894309302994373e-24,5.51474426728659,0.05417160980779469,1.1920928955078125e-07,1.1920929e-07,1.14,1.14,10.752,6.205,4.79,7.62,79.72,865.69,1.386727897949784,1.7719351
