date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-4.134854526423552e-255,1520.6833135933914,2.636248409549815,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.700997,24.73,19.96,29.5,358.81,2316.48,0.00927089458413986,0.031935565
2000-10-02,-2.4436280818185814e-255,1518.0119301967686,2.584617828693635,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616003,24.54,19.09,29.99,389.66,2214.01,0.008981363257897286,0.030632073
2000-10-03,-1.3812566884919976e-255,1515.4179780897427,2.6161436477808833,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616003,24.785,20.07,29.5,352.08,2338.48,0.00870887953145867,0.030632073
2000-10-04,-5.789749476779195e-256,1512.9272804066468,2.815809791429348,1.1920928955078125e-07,1.1920929e-07,2.65,2.65,11.616003,26.125,21.98,30.27,266.25,2637.33,0.008455025178493118,0.030632073
2000-10-05,5.791844522099078e-256,1510.1321840283767,2.846251547732054,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,26.5,21.0,32.0,377.28,2480.07,0.008178947020487423,0.028676836
2000-10-06,1.8098749628633793e-255,1507.198348216415,2.9077947546329033,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,26.92,21.34,32.5,376.0,2534.85,0.007898856915480775,0.027373342
2000-10-07,2.8009750608493054e-255,1504.3127875854543,2.8701821709936817,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,26.72,21.44,32.0,362.54,2549.73,0.007632733673915007,0.02606985
2000-10-08,3.2403632227345e-255,1501.662516750187,2.4249641755443463,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,23.9,18.68,29.12,371.64,2148.69,0.00739621674847407,0.024766358
2000-10-09,2.815917925085771e-255,1499.4345503253062,1.9014112559672267,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,19.715,12.77,26.66,444.09,1461.61,0.007203067054262981,0.023462866
2000-10-10,1.0217158420985621e-255,1497.581051940045,1.5812136111864645,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,16.635,9.77,23.5,447.26,1221.56,0.007046230496553919,0.021507626
2000-10-11,-2.3401907482494456e-255,1495.6343257461008,1.8383405037059917,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,19.185,12.59,25.78,427.04,1446.9,0.006885180836151923,0.02085588
2000-10-12,-6.4527589975604155e-255,1493.6078341713624,1.990671130645039,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,20.71,14.06,27.36,419.84,1604.45,0.006721441382398325,0.020204134
2000-10-13,-1.0464420494902505e-254,1491.540299373105,2.0644463588408546,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,21.36,14.72,28.0,413.72,1676.14,0.006558398065362315,0.01890064
2000-10-14,-1.3523606829343871e-254,1489.4704435086028,2.068162803688702,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,21.415,14.58,28.25,416.92,1661.52,0.006399133311664297,0.01890064
2000-10-15,-1.4778749589952663e-254,1487.4369887351309,1.9967806997296778,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,20.98,13.52,28.44,431.0,1548.65,0.006246436147191742,0.017597148
2000-10-16,-1.3378280365797056e-254,1485.478657209964,1.8460810366336846,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,19.66,10.82,28.5,456.77,1305.63,0.0061028254469172,0.016293656
