date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,2.443836039136477e-10,1216.6648075388296,1.4244935160199514,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,12.52,4.5,20.54,407.54,831.31,0.07205975463807036,0.0319857
2000-10-02,1.4347078636913467e-10,1215.090522407879,1.5711716640503415,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,14.125,7.03,21.22,371.89,995.42,0.07003743787008199,0.027624015
2000-10-03,7.732677769879913e-11,1213.4853451148408,1.454303150176252,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,13.03,5.65,20.41,381.2,914.09,0.06803386309985564,0.026170118
2000-10-04,4.030210023499108e-11,1212.1236094120725,1.1371731199674857,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,9.145,2.9,15.39,343.69,749.98,0.06637915334547553,0.02907791
2000-10-05,-7.946022014428705e-12,1211.0039065557164,1.1227291484085737,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,8.96,1.76,16.16,382.69,692.48,0.06504874448352357,0.033439595
2000-10-06,-6.142984933743189e-11,1210.0531651990068,1.0123787083538685,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328009,7.5,2.0,13.0,314.73,709.13,0.06394004644666058,0.03489349
2000-10-07,-1.0630846727613858e-10,1209.2101523731217,0.7620189931729985,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328009,3.215,-2.99,9.42,350.37,485.73,0.06297279153191823,0.036347385
2000-10-08,-1.2874096137266872e-10,1208.4136351092397,0.6286148818615716,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,0.525,-2.57,3.62,196.31,514.3,0.06207233228283651,0.03925518
2000-10-09,-1.1488641716914253e-10,1207.6023804385393,0.7740843739805832,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,3.595,-1.72,8.91,312.03,542.55,0.06116844667023932,0.04216297
2000-10-10,-2.102643968028675e-11,1206.7428746298453,0.8764134171930685,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,5.47,-1.8,12.74,385.06,530.95,0.060225156102548,0.040709075
2000-10-11,2.161199886004881e-10,1205.8786221817668,0.9946876538824706,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,7.545,2.06,13.03,309.28,715.32,0.05929132316575745,0.03925518
2000-10-12,5.511322571471939e-10,1205.0114317702814,0.8982299698393972,1.1920928955078125e-07,1.1920929e-07,10.99,10.99,11.136,5.995,2.25,9.74,169.12,722.23,0.05836886912212649,0.046524655
2000-10-13,9.331489563534406e-10,1204.1396439132982,0.7874004211615622,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,4.15,-1.45,9.75,324.6,551.17,0.05745599011524968,0.056701925
2000-10-14,1.3113086766128375e-09,1203.2615991287257,0.8116053729806761,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,4.615,-2.79,12.02,390.5,491.1,0.05655099006440168,0.04507076
2000-10-15,1.6347500083189943e-09,1202.3756379344727,0.8156065648439127,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,4.7,-3.06,12.46,399.94,477.81,0.05565227807559408,0.04216297
2000-10-16,1.8526115418655205e-09,1201.4801008484478,0.874383611247242,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,5.895,-1.58,13.37,387.45,545.47,0.05475836632357418,0.04216297
2000-10-17,1.9140318676460265e-09,1200.5733283885597,0.8665597892549248,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,5.77,-1.8,13.34,388.58,528.73,0.05386786835242564,0.04216297
2000-10-18,1.7681495760541213e-09,1199.6536610727171,0.9322033571584365,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.929742,6.915,-1.25,15.08,400.14,550.45,0.052979497744042245,0.04216297
2000-10-19,1.3641032574834152e-09,1198.7194394188286,0.8933030142157337,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848002,6.39,-1.52,14.3,392.95,550.18,0.05209206710506762,0.04216297
2000-10-20,1.94624893570271e-06,1197.8071881264834,0.9040972634803623,9.73133937563654e-07,1.1920929e-07,1.1920929e-07,0.0,10.848002,6.585,-0.81,13.98,373.98,569.23,0.051239852926100386,0.043616865
2000-10-21,9.485435150361507e-06,1196.9931924339128,0.7907742286310536,4.742942508880564e-06,1.1920929e-07,1.1920929e-07,0.0,10.752003,4.7,-1.93,11.33,349.62,523.95,0.0504912053117256,0.046524655
2000-10-22,2.1624916487902278e-05,1196.2681425589112,0.7610835753332602,1.0813627336479356e-05,1.1920929e-07,17.65,17.65,10.752003,4.135,-0.46,8.73,198.41,590.84,0.04983357850129005,0.052340236
2000-10-23,3.721117810258387e-05,1195.6196924885796,0.697514679295047,1.8609050730691445e-05,1.1920929e-07,32.2,32.2,10.752003,2.845,0.86,4.83,94.33,647.35,0.04925268750495128,0.20354536
2000-10-24,5.509070514866511e-05,1195.0354962100187,0.7520014815979605,2.75529400386251e-05,1.1920929e-07,16.44,16.44,10.656,4.105,-0.03,8.24,183.31,610.61,0.048735156271312086,0.319857
2000-10-25,7.410998278040489e-05,1194.5032077103294,0.6501857291459086,3.7068722113443285e-05,1.1920929e-07,1.1920929e-07,0.0,10.656,1.955,-3.76,7.67,323.12,464.6,0.048268345617003085,0.14538954
2000-10-26,9.311549615206203e-05,1194.010480976613,0.7295432282456294,4.657942431352393e-05,1.1920929e-07,1.1920929e-07,0.0,10.641742,3.685,-4.38,11.75,391.26,444.22,0.04784021631901035,0.11194995
2000-10-27,0.00011095373041789539,1193.5449699959704,0.7832139728712438,5.550764203152444e-05,1.1920929e-07,1.1920929e-07,0.0,10.56,4.87,-1.4,11.14,338.85,558.07,0.04743922388473292,0.097411
2000-10-28,0.0001264711707321638,1193.0943287555021,0.6281769033525711,6.327556521028177e-05,1.1920929e-07,27.68,27.68,10.56,1.6,-1.18,4.38,132.7,562.99,0.04705424232560113,0.36347386
2000-10-29,0.0001385143022491261,1192.6462112423096,0.6054364701711353,6.930468703239965e-05,1.1920929e-07,1.1920929e-07,0.0,10.463997,1.2,-3.1,5.5,263.5,489.98,0.046674514855605545,0.30531806
2000-10-30,0.00014592961012304116,1192.1882714434935,0.6514700744234645,7.30180436798494e-05,1.1920929e-07,1.1920929e-07,0.0,10.463997,2.28,-4.65,9.21,361.76,438.01,0.046289629841457076,0.21808432
2000-10-31,0.00014756357950816788,1191.708163346155,0.5130503395452339,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,-1.18,-7.39,5.03,344.0,351.4,0.04588952056509418,0.17446746
2000-11-01,0.0001422626955587649,1191.193540937395,0.49286571481132585,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368006,-1.615,-6.97,3.74,311.76,362.94,0.04546448743656883,0.14538954
2000-11-02,0.00012887344342909135,1190.6320582043143,0.5464132293014056,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368006,-0.13,-6.58,6.32,347.7,370.43,0.045005241228780656,0.13375838
2000-11-03,0.00010624230827340586,1190.0113691340139,0.505670250076691,1.1920928955078125e-07,2.0813943e-06,2.909998,2.91,10.368006,-1.235,-4.19,1.72,152.04,449.62,0.044502965707735535,0.1279428
2000-11-04,7.326493923820435e-05,1189.3228295580955,0.6068290647927581,3.6645882444010265e-05,1.1920929e-07,1.1920929e-07,0.0,10.272,1.545,-3.18,6.27,285.15,483.82,0.043952339599241295,0.11921943
2000-11-05,0.14173594465245415,1189.8107806567127,0.44780142957057234,1.1920928955078125e-07,2.0341263,0.35587388,2.39,10.272,-2.825,-7.6,1.95,272.53,346.41,0.04434184654528462,0.11776553
2000-11-06,3.45638106575906,1189.3694122428801,0.38041027750776285,1.1920928955078125e-07,4.27,1.1920929e-07,4.27,10.272,-5.095,-10.04,-0.15,264.31,287.26,0.043989376022594985,0.10904216
2000-11-07,9.043688656195464,1188.989103147505,0.2969263820037887,1.1920928955078125e-07,6.86,1.1920929e-07,6.86,10.217425,-8.39,-12.46,-4.32,213.57,238.02,0.04368791460453974,0.09886489
2000-11-08,12.62527620523672,1188.644457123504,0.3267490914664798,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,-7.04,-14.68,0.6,412.85,199.9,0.04341650720393778,0.10322658
2000-11-09,12.6222370038462,1188.2107738755617,0.4612624913808083,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,-2.255,-9.99,5.48,408.93,280.0,0.043077377803520944,0.09886489
2000-11-10,12.624253789777299,1187.6514002067304,0.49932217688314307,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,-1.12,-7.79,5.55,377.66,336.56,0.042643870498971684,0.12212722
2000-11-11,15.571669167504762,1187.4179125224537,0.36427144822042334,1.1920928955078125e-07,6.33,1.1920929e-07,6.33,10.08,-5.41,-9.54,-1.28,208.25,300.08,0.0424642136561802,0.09159542
2000-11-12,18.86070766281955,1187.0636394365845,0.26448751523789865,1.1920928955078125e-07,0.23,1.1920929e-07,0.23,10.08,-9.73,-14.62,-4.84,307.84,199.42,0.042193063046635275,0.10322658
2000-11-13,18.96606191691615,1186.7452325946895,0.2882630497956101,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,-8.58,-14.7,-2.46,361.33,199.45,0.04195084111307784,0.07996425
2000-11-14,18.972115579291835,1186.3573840680679,0.37853267297005044,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984003,-4.735,-13.49,4.02,415.19,210.76,0.04165767047360211,0.09014152
2000-11-15,18.970593856568282,1185.9606836991304,0.33207872617601164,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984003,-6.53,-12.79,-0.27,359.94,231.17,0.041359928182857275,0.07269477
2000-11-16,18.970593856568282,1185.599931006181,0.3068074557789332,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984003,-7.6,-13.85,-1.35,358.94,207.87,0.041091014263730026,0.09304931
2000-11-17,18.970593856510472,1185.2618694315865,0.29074660936044855,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984003,-8.32,-15.7,-0.94,387.2,179.47,0.04084060199894678,0.07560256
2000-11-18,18.970593856216624,1184.9282653408386,0.2698308348007503,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888002,-9.185,-17.36,-1.01,400.0,159.76,0.04059498755015157,0.07851036
2000-11-19,18.970593856239056,1184.54540227606,0.42536123962470496,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888002,-2.95,-10.82,4.92,388.64,278.87,0.04031492625575319,0.08287204
2000-11-20,18.970590599038733,1184.0681730407007,0.4688791869698131,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888002,-1.565,-9.14,6.01,379.17,307.17,0.03996854045589707,0.07414867
2000-11-21,18.9788469683358,1183.5294800464226,0.5131796628661337,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888002,-0.265,-8.99,8.46,391.69,319.66,0.039581117077112093,0.09304931
2000-11-22,19.002445207232213,1182.9750609027706,0.5763685551314072,4.142528040107663,1.1920929e-07,1.1920929e-07,0.0,9.792,1.57,-4.58,7.72,326.58,440.0,0.0391863046384472,0.07851036
2000-11-23,19.01474225999164,1182.4954710626098,0.3789510465205245,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,-4.405,-8.98,0.17,266.2,308.58,0.03884795774105734,0.07705646
