date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.1458084367137331e-31,1688.211211212223,1.6381357627953392,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,11.985,4.84,19.13,403.11,867.1,0.5900220104633407,0.63354105
2000-10-02,-6.736322348187845e-32,1685.9910584155455,1.7037334680950262,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,12.77,4.93,20.61,411.27,874.42,0.49667712494829824,0.5437894
2000-10-03,-3.6709907742440513e-32,1683.6884766113296,1.9854686995820985,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,15.28,8.02,22.54,385.93,1081.26,0.41543509132014544,0.48043528
2000-10-04,-1.4154585480367723e-32,1681.3124599948796,2.2231605081068873,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,17.175,9.24,25.11,391.75,1179.3,0.3455081328136804,0.4276402
2000-10-05,3.7173766363241275e-32,1679.324145819416,2.2959686335251477,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328006,17.875,10.44,25.31,373.99,1275.59,0.2961246504126776,0.39068365
2000-10-06,1.1017318697426463e-31,1677.7037519613932,2.253048182510695,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328006,17.575,11.44,23.71,333.89,1355.28,0.26114733819167935,0.3695656
2000-10-07,1.9218481718796491e-31,1676.3636406079765,1.4439943185032493,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232005,10.495,4.12,16.87,356.05,823.53,0.23536343753186162,0.34316808
2000-10-08,2.7054979783960474e-31,1675.2161739463306,0.8604758953327916,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232005,2.6,-3.11,8.31,342.13,486.45,0.21531899389999198,0.31677052
2000-10-09,3.326092697644468e-31,1674.1737141636202,0.81772752272315,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,1.985,-2.9,6.87,305.52,494.17,0.19859267707927966,0.29565248
2000-10-10,3.657043737977536e-31,1673.1486234470099,0.8391736716793438,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,2.375,-1.43,6.18,247.98,552.36,0.18341263906577707,0.28509346
2000-10-11,3.5717625077478814e-31,1672.053263983665,1.1762187139334928,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.126022,7.485,0.26,14.71,373.31,622.86,0.1684721145668919,0.26397544
2000-10-12,2.9436604153081266e-31,1670.7999979607498,1.2963865333263451,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039994,9.125,-0.45,18.7,407.09,594.44,0.15286467164561082,0.24813691
2000-10-13,1.089556013118042e-31,1669.3833302821265,1.3696874983525236,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039994,10.0,-0.88,20.88,413.68,573.64,0.13695611872420665,0.23757789
2000-10-14,-4.0919623225060285e-31,1668.1056593870287,1.4133922675109918,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,10.645,-0.17,21.46,406.58,605.42,0.1240333210563567,0.23229839
2000-10-15,-1.1738027652229856e-30,1666.9651951630021,1.566205418342328,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,12.29,2.2,22.38,390.2,719.84,0.1135318249172395,0.22173937
2000-10-16,-2.063524720670579e-30,1665.9156927056688,1.7683432819999756,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,14.405,6.13,22.68,350.76,934.94,0.10465530522329039,0.21645986
2000-10-17,-2.9570228216586176e-30,1664.9109071106514,1.8541420982118857,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,15.19,9.08,21.3,287.98,1166.1,0.09680801858687817,0.21645986
2000-10-18,-3.732957791252333e-30,1663.9045934735718,1.8535858274932788,1.1920928955078125e-07,1.1920929e-07,4.48,4.48,10.847998,15.195,10.26,20.13,183.21,1260.63,0.08953852508750297,0.21118034
2000-10-19,-4.269990352516966e-30,1662.850506890053,1.3098415381031239,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751997,9.775,2.77,16.78,322.04,742.22,0.08250858380595767,0.21118034
2000-10-20,-4.4467812285177434e-30,1661.7024024557172,1.313949467125857,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751997,9.835,1.72,17.95,344.88,695.7,0.07547810545851263,0.20062134
2000-10-21,-4.141991142319905e-30,1660.4140352661866,1.5038968018174137,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655997,12.13,3.27,20.99,351.89,779.98,0.06829950857845377,0.19534183
2000-10-22,-3.234280816988684e-30,1658.939160417084,1.6049796781119963,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655997,13.19,5.49,20.89,323.19,909.07,0.06091594237837952,0.19534183
2000-10-23,2.848569608762737e-31,1657.3332655141028,1.5001693789038058,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.646019,12.135,3.47,20.8,340.76,792.58,0.0537811965776125,0.19006231
2000-10-24,1.0328608374307449e-29,1655.82327227135,1.460423725844959,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,11.85,4.2,19.5,315.97,817.43,0.04783664973324707,0.19006231
2000-10-25,2.5324754857377153e-29,1654.4063906509905,1.6294125763087832,1.1920928955078125e-07,1.1920929e-07,0.63,0.63,10.56,13.625,8.11,19.14,247.47,1089.17,0.042857601325133984,0.19006231
