date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.8802032054760016e-19,1003.4449173621708,1.7017874964871855,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,17.58,9.39,25.77,375.39,1190.86,0.03335994615297349,0.4278755
2000-10-02,-1.1110410649324677e-19,1001.6128633525815,1.8862103532312153,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,19.345,11.4,27.29,361.71,1351.98,0.03225783500379477,0.4278755
2000-10-03,-6.275499358447879e-20,999.5484054735656,2.176534418049753,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423991,21.98,14.26,29.7,345.68,1623.03,0.031059486535598407,0.42619094
2000-10-04,-3.706882597124999e-20,997.2303162069862,2.256814429855549,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423991,22.65,16.21,29.09,301.6,1833.09,0.02976688955230945,0.41776818
2000-10-05,-2.1357974059673797e-20,994.9734726114893,2.2242294960975957,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.408364,22.46,14.79,30.13,341.12,1686.49,0.028560143746262687,0.41945273
2000-10-06,-1.2838707433621451e-20,998.620059554062,1.6475480344166917,1.1920928955078125e-07,1.1920929e-07,9.42,9.42,11.327994,17.4,8.8,26.0,282.28,1143.76,0.030535223562081472,0.41608363
2000-10-07,-7.730492115648852e-21,1002.1383892498859,0.9260794074044353,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327994,8.08,3.32,12.84,259.28,777.34,0.03257019832668616,0.4430364
2000-10-08,-4.64749210756734e-21,1001.1924726143507,0.7031526793561177,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231995,4.035,-2.95,11.02,349.23,492.35,0.03201012023664725,0.44977462
2000-10-09,-2.759436440268238e-21,1000.4605104997485,0.7182960095949145,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231995,4.365,-3.87,12.6,379.19,456.8,0.03158334325488796,0.44977462
2000-10-10,-1.5860400864778617e-21,999.6643333442279,0.8232312421978549,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.180406,6.51,-2.78,15.8,394.8,497.35,0.03112558330723429,0.4430364
