date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-6.768945094610819e-22,1267.8392052357478,2.1538147813957296,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616003,20.945,14.5,27.39,403.66,1640.0,1.1920928955078125e-07,0.016875573
2000-10-02,-3.9986171470830015e-22,1265.7514994663125,1.991147259755943,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616003,19.63,11.52,27.74,447.61,1361.78,1.1920928955078125e-07,0.015188015
2000-10-03,-2.2539150247801183e-22,1263.7653996995466,1.986706782139712,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,19.76,11.52,28.0,445.29,1361.26,1.1920928955078125e-07,0.013500458
2000-10-04,-1.2969777407210776e-22,1261.7531880425695,2.0395322251701185,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,20.235,11.97,28.5,439.43,1397.52,1.1920928955078125e-07,0.012656679
2000-10-05,-6.339377131433891e-23,1259.6377175593545,2.1929260954418264,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,21.51,13.02,30.0,435.22,1482.67,1.1920928955078125e-07,0.011812901
2000-10-06,-3.180584308612964e-23,1257.5067070178188,2.388462820526032,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.4240055,23.17,16.3,30.04,382.7,1848.23,1.1920928955078125e-07,0.014344237
2000-10-07,-1.893141301615584e-23,1262.0796061685603,1.8825136187906317,1.1920928955078125e-07,1.1920929e-07,9.86,9.86,11.4240055,19.01,11.85,26.17,299.43,1387.63,1.1920928955078125e-07,0.01771935
2000-10-08,-1.1343549615731296e-23,1265.683042553368,1.3359257399791835,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.4240055,13.29,6.68,19.9,390.23,974.53,1.1920928955078125e-07,0.015188015
2000-10-09,-6.772380755333677e-24,1264.4330962203483,1.0434936453536854,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,9.51,3.36,15.66,374.73,788.03,1.1920928955078125e-07,0.012656679
2000-10-10,-3.9581030934631964e-24,1263.4107083691463,1.0166374808081822,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,9.115,1.48,16.75,420.03,678.72,1.1920928955078125e-07,0.012656679
2000-10-11,-2.112722975897784e-24,1262.3603360441537,1.1049206532242302,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,10.435,1.65,19.22,439.79,692.22,1.1920928955078125e-07,0.013500458
2000-10-12,1.3506118786894303e-24,1261.2173848685566,1.2700619966420645,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,12.805,2.12,23.49,460.37,720.0,1.1920928955078125e-07,0.013500458
2000-10-13,6.2384054050653245e-24,1259.976514626496,1.4147508783297087,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,14.57,3.67,25.47,454.4,799.84,1.1920928955078125e-07,0.013500458
2000-10-14,1.1533832926946122e-23,1258.6330230307733,1.4844154835993313,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,15.375,4.47,26.28,448.14,837.99,1.1920928955078125e-07,0.012656679
2000-10-15,1.622006976804805e-23,1257.1822077941893,1.546834947431538,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,16.215,5.45,26.98,439.12,916.26,1.1920928955078125e-07,0.012656679
2000-10-16,1.928029125208734e-23,1255.6193666295449,1.583595846012111,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,16.625,5.98,27.27,433.34,920.0,1.1920928955078125e-07,0.012656679
2000-10-17,1.9697672702780213e-23,1253.9397972496413,1.6953448293608182,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,17.785,7.52,28.05,420.11,1041.2,1.1920928955078125e-07,0.012656679
2000-10-18,1.6455389443842885e-23,1252.1387973672795,1.8458129662964904,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,19.39,10.28,28.5,389.39,1262.03,1.1920928955078125e-07,0.012656679
2000-10-19,-9.623957672940593e-24,1250.2413001394377,1.990594240415647,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,20.705,12.46,28.95,361.58,1436.4,1.1920928955078125e-07,0.012656679
2000-10-20,-1.1571067320011068e-22,1248.3473784334944,1.9841070333670427,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,20.675,13.15,28.2,339.6,1504.65,1.1920928955078125e-07,0.013500458
2000-10-21,-2.9306847242163926e-22,1246.464869423655,1.947351023405981,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,20.53,13.0,28.06,336.67,1479.82,1.1920928955078125e-07,0.014344237
2000-10-22,-5.272451777498909e-22,1244.5928854608703,1.886746712706987,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,20.015,12.4,27.63,335.55,1432.4,1.1920928955078125e-07,0.013500458
2000-10-23,-8.037886115972298e-22,1242.7305388960922,1.8789622839770346,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,19.97,12.23,27.71,332.73,1418.24,1.1920928955078125e-07,0.013500458
2000-10-24,-1.1082465963760208e-21,1240.8769420802714,1.767451312001648,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,19.105,10.67,27.54,348.34,1293.72,1.1920928955078125e-07,0.013500458
2000-10-25,-1.4261669544986281e-21,1239.0312073643597,1.675187512880857,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,18.225,10.09,26.36,338.4,1247.29,1.1920928955078125e-07,0.013500458
2000-10-26,-1.743097508377417e-21,1237.1924470993079,1.7622032771100897,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,19.105,10.77,27.44,338.7,1301.64,1.1920928955078125e-07,0.015188015
2000-10-27,-2.0445860804247506e-21,1235.3597736360675,1.6992337120466328,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,18.665,10.0,27.33,344.3,1240.0,1.1920928955078125e-07,0.014344237
2000-10-28,-2.3161804930529944e-21,1233.53229932559,1.7631420126065922,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,19.315,10.5,28.13,343.18,1279.63,1.1920928955078125e-07,0.015188015
2000-10-29,-2.543428568674514e-21,1231.7091365188264,1.8625879421243845,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,20.275,11.48,29.07,336.79,1358.47,1.1920928955078125e-07,0.014344237
