date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-2.4653942283118003e-26,1357.3108688403058,1.1657031614385698,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,8.015,-0.65,16.68,388.43,583.7,0.10420693507565833,0.722047
2000-10-02,-1.4389244908197642e-26,1355.942362158977,1.4614514807572754,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,11.58,2.94,20.22,377.06,754.38,0.09998837658511182,0.71142864
2000-10-03,-7.373755128591494e-27,1354.4258105528909,1.4461875128556922,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,11.565,4.59,18.54,335.25,847.49,0.09551265018673886,0.6901919
2000-10-04,-1.7492813687300714e-27,1352.7709843570801,1.628891136084485,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,13.495,5.06,21.93,359.39,884.97,0.09085710393330576,0.65833694
2000-10-05,4.345105011042881e-26,1351.103685256608,1.2842481030210469,1.1920928955078125e-07,1.1920929e-07,10.67,10.67,11.231995,9.86,3.82,15.9,226.41,806.25,0.08639593504273206,0.6795736
2000-10-06,1.3814972988490296e-25,1349.4703152017971,1.2233502885615761,1.1920928955078125e-07,1.1920929e-07,35.5,35.5,11.219986,9.135,5.69,12.58,144.8,919.64,0.08223802786919049,3.9075482
2000-10-07,2.757588945009055e-25,1347.870417922655,1.067856138108167,1.1920928955078125e-07,1.1920929e-07,10.05,10.05,11.136005,7.165,2.71,11.62,183.69,736.96,0.07835938869757231,2.3466527
2000-10-08,4.496906805046496e-25,1346.303537149189,0.9109417043337269,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.093178,4.825,-1.99,11.64,331.92,531.59,0.0747381566651186,1.5290407
2000-10-09,6.53357224442348e-25,1344.7692166114068,0.7200754338887749,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,1.425,-4.79,7.64,316.01,432.4,0.07135439566532983,1.2211088
2000-10-10,8.801706628602143e-25,1343.267000039316,0.6684558370611352,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.997172,0.415,-4.62,5.45,273.67,438.14,0.06818990816857222,1.0936888
2000-10-11,1.1235431323044607e-24,1341.7964311629241,0.7397237337491249,1.1920928955078125e-07,1.1920929e-07,0.34,0.34,10.943997,1.98,-1.59,5.55,205.29,544.64,0.06522806849368074,1.0405971
2000-10-12,1.376886769321301e-24,1340.3570537122384,0.996961237670856,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.90117,6.525,-1.27,14.32,342.19,560.45,0.0624536733587037,0.99812376
2000-10-13,1.6336137104569485e-24,1338.948411417267,1.0782599191809439,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,7.82,-1.11,16.75,352.6,563.23,0.059852807795952596,0.9131771
2000-10-14,1.8871360922576154e-24,1337.5700480080168,1.338532769270378,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.835986,11.24,3.07,19.41,331.31,764.83,0.057412724741467226,0.86008537
2000-10-15,2.1308660512695154e-24,1336.221507214496,1.6765330844007826,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,15.015,7.52,22.51,307.49,1041.88,0.05512173680617071,0.80699366
2000-10-16,2.3582157240388613e-24,1334.9023327667112,1.4574454676903141,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.739994,12.775,5.12,20.43,311.37,885.0,0.052969118908866006,0.84946704
2000-10-17,2.562597247111866e-24,1333.6120683946708,0.8522179975572052,1.1920928955078125e-07,1.1920929e-07,10.24,10.24,10.656003,4.57,1.98,7.16,103.46,705.46,0.05094502060304133,1.1043072
