date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.768319002360999e-44,602.5998185846614,1.466757034901122,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,10.665,2.68,18.65,418.67,745.24,1.9261466610257554,1.6492249
2000-10-02,-1.0616668467123304e-44,599.4536757597792,1.5560482609736959,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,11.82,3.74,19.9,411.45,807.0,1.3967294656295763,1.3350868
2000-10-03,-6.235845812093452e-45,596.5950892308795,1.7475808871405982,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,13.765,6.64,20.89,381.24,976.07,1.0430197446630007,1.117808
2000-10-04,-2.8859132788447253e-45,593.8516692467161,1.9361301212529929,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.361283,15.605,8.47,22.74,371.52,1119.6,0.7881013487690106,0.9502677
2000-10-05,-8.158804344999283e-46,591.1538283136749,2.0786669891496623,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328009,16.905,10.02,23.79,358.07,1241.28,0.5982651478135367,0.8429372
2000-10-06,-3.3130334578756675e-46,588.4714231563639,2.062406813417005,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328009,16.85,10.21,23.49,348.53,1256.49,0.4548729767388086,0.7434601
2000-10-07,4.543642471332657e-20,587.6461314225423,1.2438738933012015,1.1920928955078125e-07,1.1920929e-07,2.71,2.71,11.232003,8.87,2.86,14.88,290.98,754.3,0.41809645073164226,0.6897949
2000-10-08,5.941539502724755e-19,587.4691162162682,0.7196890284129663,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,0.645,-3.61,4.9,276.27,466.35,0.4106041074273687,0.6125693
2000-10-09,2.49481182680317e-15,586.8737482855274,0.7011193070455897,1.1920928955078125e-07,1.1920929e-07,0.8,0.8,11.135997,0.405,-3.67,4.48,265.63,466.79,0.3863759520673037,0.55628616
2000-10-10,4.951008304331374e-15,586.7413877386149,0.7077611815149223,1.1920928955078125e-07,1.1920929e-07,1.01,1.01,11.135997,0.545,-2.69,3.78,217.76,505.85,0.3811869100673808,0.52487236
2000-10-11,3.036869815340119e-15,586.2112052849867,0.966514657325269,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.048044,5.29,-0.82,11.4,344.84,577.04,0.36109102868341,0.50392985
2000-10-12,1.1932529869386636e-15,585.0601827592167,1.084147065397424,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,7.08,-1.69,15.85,399.15,540.43,0.32103483406429223,0.4712071
2000-10-13,1.172735757155621e-16,583.6113065843699,1.1503083471790385,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.008472,8.075,-2.47,18.62,412.28,510.03,0.27686846287934547,0.43717548
2000-10-14,-1.8149194450980047e-17,582.1595462349877,1.1968160155262433,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944008,8.82,-1.99,19.63,408.29,529.58,0.23870794053290337,0.40183496
2000-10-15,-1.0424264287989817e-17,580.6655516530768,1.3414274615817896,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944008,10.65,0.71,20.59,390.44,643.07,0.20492103539007556,0.37565678
2000-10-16,-6.166398513782304e-18,578.7643583822264,1.4554401039400322,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847995,12.14,3.72,20.56,358.52,800.61,0.16874893883232506,0.3612588
2000-10-17,-3.539083371093521e-18,577.6892972658227,1.5609037862308979,1.1920928955078125e-07,1.1920929e-07,1.87,1.87,10.847995,13.295,7.12,19.47,261.95,1009.96,0.1511981580041682,0.3468608
2000-10-18,-2.1287341754353634e-18,585.1590201678814,1.706622746829389,1.1920928955078125e-07,1.1920929e-07,15.46,15.46,10.769225,14.655,9.65,19.66,187.73,1211.76,0.32429259402190797,0.8193768
2000-10-19,-1.2884629398780357e-18,590.5824690771983,1.2431428052015967,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751994,9.465,3.46,15.47,294.08,786.63,0.5643462402533658,0.8664975
2000-10-20,-7.755565019940918e-19,588.9029086067076,1.1428380724665828,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.734205,8.225,0.28,16.17,342.23,626.74,0.47537109802849,0.6335118
2000-10-21,-3.910163132408327e-19,587.1340379934248,1.3438221631181584,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655997,10.925,1.26,20.59,365.69,668.34,0.3967872525395415,0.5052388
2000-10-22,1.978097516699431e-21,585.1567732896896,1.3721820740843103,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655997,11.31,3.1,19.52,336.75,767.44,0.32421816916452745,0.43324876
2000-10-23,3.040656366970498e-19,583.3043093811568,1.3646769277193131,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56805,11.405,1.89,20.92,354.05,706.04,0.2683204118175587,0.3795835
2000-10-24,4.116191081566151e-19,581.9161776185325,1.353992370766676,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560002,11.33,2.71,19.95,336.31,744.96,0.2328466202843996,0.35733208
2000-10-25,2.6320365122922907e-19,581.1030378546857,1.4174374109642505,1.1920928955078125e-07,1.1920929e-07,2.07,2.07,10.5156555,12.15,7.4,16.9,210.87,1032.33,0.21428678972453669,0.37173006
2000-10-26,5.500296601932142e-20,579.8961686372828,1.4485019469735672,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464008,12.61,6.56,18.66,261.42,977.72,0.18943195783347755,0.34031627
2000-10-27,-1.2685250136714983e-19,578.4053779696355,1.4087589311827664,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464008,12.205,4.2,20.21,308.68,827.57,0.16267284552314557,0.3324628
2000-10-28,-2.276686307512578e-19,576.9437407099969,1.4680820540021728,1.1920928955078125e-07,1.1920929e-07,0.32,0.32,10.378747,13.04,5.95,20.13,283.98,932.41,0.14011036216200598,0.32199153
2000-10-29,-1.9353096085725696e-19,575.8213526931103,0.7640221866483187,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367997,2.99,-5.29,11.27,319.18,413.64,0.12493268426134317,0.3036668
2000-10-30,-7.720432745310392e-20,574.9373491364925,0.7036878977223303,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.350211,1.825,-5.5,9.15,296.97,407.91,0.11414521077138466,0.2879599
2000-10-31,3.9461158782430566e-20,574.0687516033221,0.7758394007843732,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272833,3.4,-4.6,11.4,308.08,441.12,0.10445345221540044,0.2853421
2000-11-01,1.243862574570043e-19,573.1805238185979,0.8088131694425961,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271995,4.045,-4.53,12.62,314.93,438.6,0.09539311168361123,0.27748865
2000-11-02,1.4549172817827542e-19,572.2376295073188,0.8913599226943164,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.209272,5.625,-4.89,16.14,334.88,426.54,0.08663352383348867,0.257855
2000-11-03,9.324456498529713e-20,571.1786585485744,1.0127516663446456,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175992,7.655,-3.14,18.45,331.75,486.89,0.07775087074053864,0.24476592
2000-11-04,4.83473926715192e-20,569.9831758824597,1.1293570694215813,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175992,9.38,1.96,16.8,272.94,704.11,0.06881264783072567,0.24345702
2000-11-05,2.5048794199932074e-20,568.9010718636689,0.881074334943203,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.097231,5.705,1.47,9.94,179.06,676.4,0.061611426516656666,0.23560356
2000-11-06,1.3986103983150744e-20,568.1333112076752,0.640708452543341,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.080003,1.015,-6.3,8.33,272.19,383.09,0.05696393022659272,0.2264412
