date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,6.997726901851602e-08,750.1020583099748,1.5043390592048982,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,19.18,8.9,29.46,409.49,430.75,0.298649641888217,0.80796635
2000-10-02,4.1577079314267724e-08,748.363801418507,1.3816259399154909,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.4240055,17.925,8.13,27.72,394.51,409.4,0.29535244277760087,0.80796635
2000-10-03,2.425796529842507e-08,746.8045937480525,1.1699831378451024,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.4240055,15.2,6.09,24.31,373.66,365.19,0.29242585452055164,0.80796635
2000-10-04,1.0947697973679852e-08,745.331818042316,1.1925151589836407,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327994,15.685,6.1,25.27,380.78,351.97,0.28968813375157104,0.80796635
2000-10-05,-2.127071215226055e-09,743.8390530472041,1.214166521928842,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327994,16.015,6.26,25.77,379.94,355.37,0.2869394090759383,0.80796635
2000-10-06,-1.144522211913341e-08,742.3264780899118,1.2371446253981433,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,16.5,6.41,26.59,380.68,362.01,0.28418080884322866,0.80796635
2000-10-07,-1.3485634588882962e-08,740.7942724976341,1.2707637077072402,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,16.98,6.88,27.08,377.66,370.03,0.28141344494218323,0.80796635
2000-10-08,-8.425298212778726e-09,738.9423609801617,1.217671589920283,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136005,16.455,6.5,26.41,374.16,356.61,0.27810459578197155,0.7935384
2000-10-09,-4.87849711247134e-09,739.4668946704624,1.1382566379797883,1.1920928955078125e-07,1.1920929e-07,5.1,5.1,11.136005,15.33,6.42,24.24,314.8,367.25,0.2790378219575381,0.7935384
2000-10-10,-2.9476506493424254e-09,754.3829325103799,0.7567442607274945,1.1920928955078125e-07,1.1920929e-07,23.17,23.17,11.039997,8.625,3.84,13.41,156.27,707.26,0.3069275891789712,0.95946
2000-10-11,-1.7830988773488214e-09,771.178142055159,0.6588423063807851,1.1920928955078125e-07,1.1920929e-07,12.44,12.44,11.039997,6.155,3.65,8.66,86.33,820.0,0.34168119066186725,0.973888
2000-10-12,-1.0461367314160569e-09,776.5624653598546,0.6607875623881796,1.1920928955078125e-07,1.1920929e-07,2.03,2.03,10.970575,6.19,2.81,9.57,152.17,767.96,0.35363533769653777,0.95224607
2000-10-13,-6.157538924911688e-10,775.9160496150331,0.7075058951883496,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944006,7.285,3.06,11.51,186.32,754.93,0.3521783727436486,0.8728922
2000-10-14,-3.6240171258354745e-10,774.7867219728855,0.7920539808988908,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.9409,9.06,2.45,15.67,279.05,669.76,0.34964735572020855,0.8728922
2000-10-15,-1.6585539867529953e-10,773.6484295364439,0.8166615558916647,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847992,9.695,1.97,17.42,312.87,627.22,0.3471146536474519,0.86567825
2000-10-16,2.0050171462843225e-10,772.5651479544473,0.8349547816269537,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847992,10.065,2.18,17.95,314.42,624.66,0.3447213901499057,0.85846424
2000-10-17,6.717786926094884e-10,771.5538471871123,0.8891280552223134,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,11.22,2.07,20.37,341.72,584.04,0.34250204680787216,0.8440363
2000-10-18,1.1492983360402788e-09,770.6207382972912,0.9112324481169917,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,11.63,2.95,20.31,328.28,640.79,0.34046697493211264,0.8368223
2000-10-19,1.5343834456932141e-09,769.7720323478359,0.9111970721397381,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,11.79,3.08,20.5,325.91,644.18,0.33862648503950993,0.8368223
2000-10-20,1.7283568223407045e-09,769.0139404015988,0.8885692203502086,1.1920928955078125e-07,1.1920929e-07,0.81,0.81,10.656003,11.405,4.04,18.77,279.04,771.75,0.3369909134242808,0.8368223
2000-10-21,1.6325412667551608e-09,768.3526735214318,0.7278891089878553,1.1920928955078125e-07,1.1920929e-07,6.21,6.21,10.612272,8.35,2.08,14.62,195.36,736.11,0.3355706925132164,0.8945342
2000-10-22,1.1560172370264828e-09,767.7863449390308,0.6676570916797558,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,7.105,2.27,11.94,205.58,749.52,0.3343591322369325,0.86567825
2000-10-23,5.914907434560344e-10,766.9971502678324,0.7000607366568368,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.556894,7.855,1.95,13.76,234.45,685.31,0.3326780808337968,0.8440363
2000-10-24,1.9204267686484986e-10,765.952722989817,0.763169460246397,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,9.355,0.66,18.05,317.22,586.19,0.33046634921083856,0.8368223
2000-10-25,4.22666687061068e-11,764.8826481559254,0.7623469644387203,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,9.36,2.5,16.22,269.85,733.36,0.32821555443997014,0.85846424
2000-10-26,2.5475718444383612e-11,771.6868784941802,0.6156989780315267,1.1920928955078125e-07,1.1920929e-07,15.06,15.06,10.368003,6.07,2.99,9.15,101.77,773.76,0.34279317163197415,1.0315999
2000-10-27,1.5358819523311694e-11,777.8155285821817,0.5556371609327502,1.1920928955078125e-07,1.1920929e-07,2.93,2.93,10.368003,4.4,-0.93,9.73,192.61,588.81,0.3564768223888702,0.9017481
2000-10-28,9.273486209201518e-12,786.6934605171198,0.6215058814325537,1.1920928955078125e-07,1.1920929e-07,16.68,16.68,10.33388,5.97,0.97,10.97,163.41,683.21,0.3772733782615142,1.1398096
2000-10-29,5.598231875856434e-12,809.411092843201,0.579764447706534,1.1920928955078125e-07,1.1920929e-07,28.81,28.81,10.272,4.58,2.2,6.96,83.74,739.21,0.43618268768115365,1.7457844
2000-10-30,3.3795336120440877e-12,828.8149101959968,0.5595736969659589,1.1920928955078125e-07,1.1920929e-07,9.94,9.94,10.272,3.695,1.29,6.1,85.93,684.42,0.49372953256070623,1.2480195
2000-10-31,2.0347640497748098e-12,832.04231054616,0.5565024400530817,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,3.695,-0.89,8.28,205.45,581.77,0.5040121406381313,1.1470237
2000-11-01,1.221762247040683e-12,830.8422831001902,0.6088573291591862,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,5.065,-0.42,10.55,245.28,604.58,0.5001640377696717,1.0604558
2000-11-02,7.238270362419153e-13,829.701801465991,0.6772841627589461,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.141886,6.755,1.45,12.06,239.9,698.51,0.4965341120882102,1.0171719
2000-11-03,4.1388802079893757e-13,828.4961982274036,0.7701209995150365,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,8.855,2.69,15.02,259.02,755.08,0.4927255567571505,0.94503206
2000-11-04,1.9597969117760962e-13,827.2647081921477,0.7315295624492383,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,8.08,0.85,15.31,292.7,663.28,0.48886538250459244,0.95224607
2000-11-05,9.504031242543381e-14,826.0491906989721,0.6987123634319894,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.9916725,7.53,1.01,14.05,276.8,675.4,0.48508493214303344,0.95224607
2000-11-06,5.1578840426751245e-14,824.5935717198287,0.6606894955543265,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984003,6.71,0.25,13.17,277.45,638.67,0.4805961758978155,0.95946
2000-11-07,2.3238689207685468e-14,823.3933351785146,0.6258042479126388,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.980897,5.91,1.19,10.63,215.56,677.4,0.47692621563111626,0.94503206
2000-11-08,1.251321228611871e-14,823.4655732944645,0.681285356755441,1.1920928955078125e-07,1.1920929e-07,2.52,2.52,9.888002,7.35,1.65,13.05,203.12,696.52,0.4771463031907719,0.93781805
2000-11-09,-1.6632308744360447e-05,826.1614828603457,0.4807906999252994,1.1920928955078125e-07,1.1920929e-07,4.69,4.69,9.888002,2.06,-4.19,8.31,218.11,463.14,0.4854329493117726,0.988316
2000-11-10,0.10839590429499485,829.0259611729279,0.4168884911107691,1.1920928955078125e-07,1.4801579,1.2898422,2.77,9.875803,-0.05,-4.45,4.35,180.84,456.74,0.49439549065833416,0.94503206
2000-11-11,2.345343230169526,828.2292186379432,0.36137547309401297,1.1920928955078125e-07,1.85,1.1920929e-07,1.85,9.792,-1.96,-8.06,4.14,258.3,354.51,0.49188611486109995,0.9306041
2000-11-12,3.306476656796929,827.3699488723058,0.38225237612902857,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,-1.145,-7.05,4.76,268.78,369.85,0.4891940801511455,0.90896213
2000-11-13,3.176866005140906,826.4992417816749,0.3812617446794069,1.1920928955078125e-07,0.20999661,3.3733247e-06,0.21,9.773495,-1.14,-6.89,4.61,264.57,377.5,0.4864812413546985,0.9233901
2000-11-14,8.847620189156117,825.6404901911155,0.36624583863349947,1.1920928955078125e-07,10.939998,1.9562244e-06,10.94,9.695997,-1.585,-5.41,2.24,146.62,420.41,0.48382038805100336,1.002744
2000-11-15,14.421567528278201,824.7951353927514,0.3601312887844763,1.1920928955078125e-07,0.17,1.1920929e-07,0.17,9.695997,-1.81,-5.44,1.82,185.0,415.47,0.4812152602766117,0.95946
2000-11-16,14.489419716117844,823.9546377425934,0.363886385563855,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.683794,-1.63,-7.24,3.98,265.36,371.22,0.47863900753790545,0.94503206
2000-11-17,14.491885405785219,823.08954719608,0.4117907975741154,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600333,0.285,-6.72,7.29,296.01,382.48,0.4760017766645069,0.9306041
2000-11-18,14.448675606860597,822.2138002434816,0.45083306885562213,0.056619774781395904,1.1920929e-07,1.1920929e-07,0.0,9.6,1.62,-6.44,9.68,311.53,385.53,0.47334685972189394,0.91617614
2000-11-19,14.316323830451646,821.3732558410987,0.528614495405095,0.17458462715148926,1.1920929e-07,1.1920929e-07,0.0,9.6,3.99,-3.8,11.78,300.22,469.88,0.47081259097702904,0.90896213
2000-11-20,14.146555162603692,820.5499389953036,0.5197295657994757,0.16612304747104645,1.1920929e-07,1.1920929e-07,0.0,9.55627,3.82,-3.7,11.34,294.16,469.24,0.46834341838198906,0.91617614
2000-11-21,13.962727326494704,819.736830647836,0.5279025525929082,0.18254844844341278,1.1920929e-07,1.1920929e-07,0.0,9.503997,4.15,-3.22,11.52,284.33,491.01,0.46591757161500047,0.8945342
2000-11-22,13.812520493248558,818.9169959773134,0.4787148053137054,0.1108740046620369,1.1920929e-07,1.1920929e-07,0.0,9.503997,2.71,-3.36,8.78,257.94,487.16,0.4634843785317816,0.8945342
2000-11-23,13.691577931466162,818.0910644185291,0.47891182209594846,0.11286495625972748,1.1920929e-07,1.1920929e-07,0.0,9.491795,2.75,-3.0,8.5,249.34,500.02,0.4610459394139952,0.8945342
2000-11-24,13.538215451473173,817.2802761945086,0.525099265511284,0.1862814873456955,1.1920929e-07,1.1920929e-07,0.0,9.434564,4.225,-1.69,10.14,250.15,543.52,0.45866468733638516,0.8945342
2000-11-25,13.344234533399428,816.428604726807,0.532402137019255,0.199471578001976,1.1920929e-07,1.1920929e-07,0.0,9.407997,4.49,-1.64,10.62,252.24,544.95,0.4561766064663909,0.8945342
2000-11-26,13.121375752566676,815.6693262358441,0.5555636724753219,0.23207350075244904,1.1920929e-07,1.1920929e-07,0.0,9.407997,5.145,0.29,10.0,215.14,630.03,0.4539698255350771,0.8945342
2000-11-27,12.880560076385628,815.8292407410188,0.5696280503666392,0.25098758935928345,1.1920929e-07,2.37,2.37,9.404895,5.525,1.0,10.05,190.95,666.38,0.45443371482354905,0.8945342
2000-11-28,12.646979078810572,815.4796592624261,0.5446655680062854,0.2208743691444397,1.1920929e-07,1.1920929e-07,0.0,9.364275,4.92,1.73,8.11,146.19,703.96,0.4534202424119096,0.90896213
2000-11-29,12.387962895752823,824.2716987931792,0.5979133472378917,0.2873225510120392,1.1920929e-07,17.4,17.4,9.312336,6.255,1.38,11.13,152.63,686.59,0.47960922363917524,1.1398096
2000-11-30,12.194236074529218,834.6567128349594,0.47355069096095737,0.10390564799308777,1.1920929e-07,5.05,5.05,9.312003,2.57,-1.97,7.11,146.37,541.62,0.5124985106641071,1.2119495
2000-12-01,12.103540442498549,835.7235878356655,0.469201454818389,0.0961906909942627,1.1920929e-07,1.1920929e-07,0.0,9.312003,2.415,-2.59,7.42,205.43,518.16,0.5160025122328273,1.0460279
2000-12-02,11.973889769360422,834.8263754443777,0.5135334968195979,0.163883239030838,1.1920929e-07,1.1920929e-07,0.0,9.308897,3.775,-2.56,10.11,241.44,516.94,0.5130541484476419,1.002744
2000-12-03,11.782452097648749,833.974158132881,0.5498675344847569,0.21813678741455078,1.1920929e-07,1.1920929e-07,0.0,9.277878,4.865,-2.35,12.08,256.24,522.27,0.5102692466317021,0.973888
2000-12-04,11.525706822647326,833.1443591791708,0.5871031074428227,0.2726392447948456,1.1920929e-07,1.1920929e-07,0.0,9.223666,5.96,-0.8,12.72,245.28,579.09,0.5075721303321891,0.93781805
2000-12-05,11.223116663874865,832.3303837854494,0.6240911215816426,0.3204222321510315,1.1920929e-07,1.1920929e-07,0.0,9.215998,6.92,-0.6,14.44,254.02,586.07,0.5049402971011266,0.8945342
2000-12-06,10.909101921916191,831.5184335747282,0.6133820753275754,0.3079787492752075,1.1920929e-07,1.1920929e-07,0.0,9.215998,6.67,-0.21,13.55,240.52,602.06,0.5023286075099207,0.8801062
2000-12-07,10.608397749143704,830.6902842704288,0.6012450897093821,0.29354429244995117,1.1920929e-07,1.1920929e-07,0.0,9.215998,6.38,-0.19,12.95,231.23,606.08,0.499678727340671,0.8728922
2000-12-08,10.32867468159608,829.8931448293092,0.5774414382700124,0.26367995142936707,1.1920929e-07,1.1920929e-07,0.0,9.215998,5.78,0.06,11.5,210.93,621.13,0.4971412754931537,0.8801062
2000-12-09,10.06359094874781,829.4639463062504,0.5761889486551031,0.2634310722351074,1.1920929e-07,0.94,0.94,9.203797,5.775,0.28,11.27,200.68,631.62,0.495780392957508,0.8728922
2000-12-10,9.814325436243069,831.3292285089019,0.5491754104521352,0.2261006385087967,1.1920929e-07,4.74,4.74,9.197503,5.025,1.64,8.41,103.65,694.2,0.5017219605870985,0.9017481
2000-12-11,9.674638621219826,832.190390154441,0.44710923888641724,0.0750367537053176,1.1920929e-07,1.1920929e-07,0.0,9.172273,1.99,-2.36,6.34,175.53,527.47,0.5044890318699418,0.9017481
2000-12-12,9.611562159115739,838.2134465898026,0.4352136811255595,0.052139298612859486,1.913309e-06,12.839998,12.84,9.146566,1.53,-1.87,4.93,105.91,542.6,0.5242735858207764,0.95224607
2000-12-13,9.570613793153093,845.5008213270315,0.42772176412817947,0.03468747778737624,2.3312865e-05,4.4699764,4.47,9.127669,1.18,-2.29,4.65,111.65,539.0,0.5492512909159304,0.91617614
2000-12-14,9.516383114243121,855.3658405878556,0.4585156990684573,0.07752545281789303,1.1920929e-07,15.83,15.83,9.120334,2.04,0.66,3.42,48.29,654.94,0.5849703440051585,1.1830935
2000-12-15,9.433040724988675,866.0199163722276,0.4732871432586915,0.09171104431152344,1.1920929e-07,7.03,7.03,9.12,2.325,-0.07,4.72,78.24,624.67,0.6261598709091772,1.2480195
2000-12-16,9.309184097153365,868.4051461342739,0.5146433659194872,0.15143975615501404,1.1920929e-07,1.1920929e-07,0.0,9.12,3.525,-1.2,8.25,182.43,566.06,0.6357716842136879,1.1325957
2000-12-17,9.134044765675972,867.6351279922962,0.5394056450853767,0.18702809512615204,1.1920929e-07,1.1920929e-07,0.0,9.12,4.24,-1.15,9.63,208.09,572.5,0.6326527057788893,1.0676697
2000-12-18,9.001815391077338,866.5891643333376,0.47119299078076177,0.08797799050807953,1.1920929e-07,1.1920929e-07,0.0,9.12,2.25,-2.59,7.09,180.92,508.8,0.6284404971738065,1.0171719
2000-12-19,8.860389474521956,865.597116876751,0.5479156137089329,0.2004670798778534,1.1920929e-07,1.1920929e-07,0.0,9.12,4.51,-2.34,11.36,242.0,519.68,0.6244713316527066,0.95946
2000-12-20,8.664610269635139,864.6261835111021,0.5389721980321438,0.1890190690755844,1.1920929e-07,1.1920929e-07,0.0,9.12,4.28,-0.96,9.52,206.82,576.06,0.6206109185464547,0.9306041
2000-12-21,8.465222057036225,863.6611411425527,0.5529112435950058,0.20892861485481262,1.1920929e-07,1.1920929e-07,0.0,9.12,4.68,-1.34,10.7,227.05,556.7,0.6167975761275093,0.9233901
2000-12-22,8.292020876669833,863.5122371328371,0.5380982282530962,0.18877018988132477,1.1920929e-07,3.31,3.31,9.12,4.275,0.72,7.83,135.69,649.29,0.6162112756338475,0.95946
