date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-2.800340944140324e-39,995.138086687174,1.7967121361642164,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616,19.165,9.83,28.5,442.26,875.08,8.26937809398357e-07,0.010063978
2000-10-02,-1.667190977803191e-39,993.2740945022505,1.9437504013846583,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,20.68,11.38,29.98,435.78,967.61,7.696342018527762e-07,0.007609349
2000-10-03,-9.81943132302862e-40,991.2251661671577,2.158242901751313,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,22.525,14.49,30.56,396.52,1252.6,7.112159703251504e-07,0.0066274977
2000-10-04,-5.770453460428098e-40,988.9635720683784,2.323962863944839,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,23.86,16.72,31.0,363.01,1520.16,6.518689541592827e-07,0.006136572
2000-10-05,-3.422774531601544e-40,987.1232705859948,2.2840185715341987,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,23.735,16.45,31.02,368.17,1484.68,6.072509497832622e-07,0.005891109
2000-10-06,-2.0556523066716795e-40,997.588627476073,2.216619412399674,1.1920928955078125e-07,1.1920929e-07,23.69,23.69,11.424,23.025,15.88,30.17,268.29,1667.13,9.088150808302676e-07,0.0071184235
2000-10-07,-1.233802280189545e-40,1010.6120950259334,1.268819145850303,1.1920928955078125e-07,1.1920929e-07,7.22,7.22,11.424,13.425,9.06,17.79,197.45,1164.87,1.5010162443336644e-06,0.0085912
2000-10-08,-7.236147588103485e-41,1013.4010499301437,0.8302831344764118,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,6.84,2.2,11.48,283.74,720.0,1.6712847273051449e-06,0.011536755
2000-10-09,-3.9344485700027593e-41,1012.7732413046192,0.829768768605676,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,6.84,1.21,12.47,326.09,657.16,1.6313452859709333e-06,0.010063978
2000-10-10,-2.2752899680593566e-41,1011.8451166251289,0.8518364791974254,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.310836,7.28,-0.6,15.16,399.45,585.24,1.5740423902421762e-06,0.009082126
2000-10-11,-1.193219328770351e-41,1010.9511699165355,0.9526726182966886,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,9.135,-0.64,18.91,434.77,549.25,1.5207535005778846e-06,0.0085912
2000-10-12,-6.311090949635819e-42,1009.910239242842,1.151307776852551,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,12.145,1.34,22.95,441.01,613.03,1.460971944856239e-06,0.007854812
2000-10-13,-1.7123582737752285e-42,1009.0221566106936,1.400406433112336,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.1475,15.46,4.92,26.0,424.67,788.15,1.4118299650593422e-06,0.007363886
2000-10-14,3.777875935131991e-42,1008.4917809153962,1.613173031535149,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,17.835,8.02,27.65,401.51,980.61,1.3832736365226302e-06,0.007363886
2000-10-15,8.693070796708794e-42,1008.2879155775261,1.6438781512003915,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,18.155,9.31,27.0,375.85,1106.69,1.3724514998794209e-06,0.0071184235
2000-10-16,1.156668543057814e-41,1008.3793640176592,1.9463287499635218,1.1920928955078125e-07,1.1920929e-07,3.28,3.28,11.04,21.175,14.35,28.0,230.07,1630.0,1.377295504482234e-06,0.0066274977
2000-10-17,1.0932178956362974e-41,1008.7349296563715,1.7499314378949218,1.1920928955078125e-07,1.1920929e-07,3.49,3.49,11.04,19.35,14.1,24.6,190.08,1608.15,1.3962927633925978e-06,0.0068729604
2000-10-18,5.864889710026567e-42,1009.1182094132538,1.5227301882644633,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,17.005,10.62,23.39,304.43,1289.62,1.4170643085493444e-06,0.007609349
2000-10-19,-1.5685407540166872e-42,1008.8331853491233,1.389697990583149,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,15.64,7.51,23.77,361.07,1030.37,1.4015884519086698e-06,0.009082126
2000-10-20,-9.191400504940305e-42,1007.9419450697891,1.427713735152223,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,16.1,7.2,25.0,376.78,986.62,1.354279160150577e-06,0.0093275895
2000-10-21,-1.4924283154555234e-41,1006.5763651834179,1.380288579623974,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,15.565,7.58,23.55,352.96,1045.94,1.284869991563957e-06,0.009573052
2000-10-22,-1.668778231467241e-41,1004.8683222981767,1.7853302090324326,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,20.055,15.5,24.61,219.95,1760.0,1.2030399631473043e-06,0.009573052
2000-10-23,-1.2363718520134144e-41,1002.9518939634254,1.96546418001195,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,21.74,15.96,27.52,262.31,1798.31,1.1174142294897891e-06,0.012273144
2000-10-24,7.288456670077445e-43,1001.041796874383,1.8576190146214602,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,20.8,12.92,28.68,328.28,1470.57,1.0381360579392199e-06,0.015464161
2000-10-25,2.0093982408729979e-41,999.2032686448283,1.7964717578287077,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751994,20.41,12.32,28.5,332.51,1409.94,9.67145578987276e-07,0.01890064
2000-10-26,4.12991244774504e-41,997.4177286160115,1.7359374171423352,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751994,19.855,11.71,28.0,330.37,1359.83,9.028508879474245e-07,0.021600733
2000-10-27,5.991170464558683e-41,995.6665961291826,1.6792301760855417,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751994,19.32,11.65,26.99,316.87,1371.67,8.439484468823085e-07,0.02307351
2000-10-28,7.149915568555708e-41,993.9312905255919,1.755419862622627,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.667492,20.24,12.58,27.9,313.26,1446.54,7.893700125959006e-07,0.024546288
2000-10-29,7.162891036977907e-41,992.1932311464891,1.7881764289080109,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,20.605,12.82,28.39,314.69,1450.01,7.382428563413632e-07,0.027000915
2000-10-30,5.58684014706705e-41,990.4338373331245,1.7761769678724104,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,20.52,14.06,26.98,275.77,1603.57,6.898599183516433e-07,0.027000915
2000-10-31,3.342593721610592e-41,988.5805618776653,1.9094240441475918,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.614984,21.865,16.55,27.18,233.99,1883.81,6.423204302706673e-07,0.029455544
2000-11-01,1.9984888766310783e-41,987.593921738992,1.852638983243009,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559998,21.45,15.72,27.18,250.72,1777.79,6.183625529116807e-07,0.029455544
2000-11-02,1.1852707155035993e-41,998.2055155408744,1.9263480997144822,1.1920928955078125e-07,1.1920929e-07,23.97,23.97,10.559998,21.94,16.47,27.41,180.36,1870.3,9.306735116328508e-07,0.03927406
2000-11-03,7.159666462461479e-42,1012.0788422799485,1.711311230273977,1.1920928955078125e-07,1.1920929e-07,8.66,8.66,10.559998,19.67,16.34,23.0,119.52,1853.63,1.5882802787810592e-06,0.051547203
2000-11-04,4.327488363078133e-42,1030.8101746236123,1.5577056473068553,1.1920928955078125e-07,1.1920929e-07,28.91,28.91,10.463997,17.925,16.35,19.5,63.1,1856.44,3.268447653902779e-06,0.0687296
2000-11-05,2.611284586054609e-42,1049.423834388729,1.3526974516257253,1.1920928955078125e-07,1.1920929e-07,12.68,12.68,10.463997,15.285,13.17,17.4,84.33,1506.89,6.695561690544801e-06,0.09573052
2000-11-06,1.566182539150343e-42,1060.7290201309845,1.5003302387612616,1.1920928955078125e-07,1.1920929e-07,11.5,11.5,10.463997,16.82,13.26,20.38,134.19,1520.89,1.0350144961141561e-05,0.12027681
