date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,9.642917287811076e-06,1229.5513957906137,0.9514437591970267,4.821691108539906e-06,1.1920929e-07,15.68,15.68,11.327997,7.935,4.22,11.65,165.87,831.73,0.6632942423372449,1.1709177
2000-10-02,5.8260734691822775e-06,1234.6839847649387,0.7357086919373893,2.9131215924212855e-06,1.1920929e-07,1.1920929e-07,0.0,11.240358,4.08,-0.37,8.53,250.43,595.59,0.690979332443413,0.83992606
2000-10-03,3.4972412599920022e-06,1233.2747939577853,0.7353052379480243,1.7486512067370746e-06,1.1920929e-07,1.1920929e-07,0.0,11.232005,4.1,-0.14,8.34,244.05,603.82,0.6832650988613775,0.51815414
2000-10-04,1.5658839977730908e-06,1231.8391198173038,0.730120806851805,7.829481288682816e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,4.14,-1.02,9.3,278.9,562.44,0.6754944495180022,0.4360977
2000-10-05,-2.4756671622418313e-06,1230.2940878062152,0.7166322400636285,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,3.88,-2.76,10.52,317.49,498.15,0.6672305952990314,0.40290636
2000-10-06,-7.979217963272335e-06,1228.66085770019,0.7474287412317928,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040017,4.66,-2.35,11.67,318.32,516.21,0.6586048933332557,0.3946085
2000-10-07,-1.3882067668208968e-05,1226.9769519246772,0.8890793588955435,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.978617,7.405,-0.36,15.17,325.83,590.68,0.6498282917743048,0.39092058
2000-10-08,-1.9121515539942285e-05,1225.2798929051257,1.0648425260773142,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943986,10.285,2.71,17.86,313.86,738.48,0.6411014620819595,0.38077876
2000-10-09,-2.2634860841362854e-05,1223.6072030669848,1.1277626365180107,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,11.355,3.47,19.24,311.47,780.24,0.6326146382106517,0.36787102
2000-10-10,-2.3359402835361227e-05,1221.9964048357033,0.9586940073743596,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,8.82,4.09,13.55,223.75,811.41,0.6245480437474984,0.3586512
2000-10-11,-2.023244078482794e-05,1220.4850206367305,0.8791521557853218,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,7.635,3.36,11.91,205.33,781.51,0.6170728543068507,0.35404128
2000-10-12,-1.2669206004107788e-05,1219.2569690440407,0.8464013201195161,1.1920928955078125e-07,1.1920929e-07,0.29,0.29,10.735636,7.09,3.32,10.86,180.38,778.0,0.6110649389729464,0.3475874
2000-10-13,-4.181589990188191e-06,1219.0993553997052,0.73338156966845,1.1920928955078125e-07,1.1920929e-07,6.56,6.56,10.655997,5.025,3.44,6.61,63.72,784.56,0.6102981036888162,0.3623391
2000-10-14,2.6513579520257054e-06,1219.4054060955123,0.690322040333522,1.325696550260326e-06,1.1920929e-07,0.35,0.35,10.562008,4.245,1.95,6.54,121.45,704.85,0.6117880085056498,0.3964525
2000-10-15,5.793241539014091e-06,1219.309738267109,0.7317348079283853,2.896704673625845e-06,1.1920929e-07,1.1920929e-07,0.0,10.560002,5.125,0.62,9.63,219.47,634.61,0.6113218915131025,0.38723266
