date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,2577.537023772437,567.6525937883509,0.7134729923385368,0.11363212019205093,1.1920929e-07,1.1920929e-07,0.0,11.423997,12.435,5.16,19.71,341.16,318.41,0.05465616284531805,0.17265008
2000-10-02,2577.433618180516,567.0275699346391,0.64157398062052,0.09450235962867737,1.1920929e-07,1.1920929e-07,0.0,11.423997,10.76,3.57,17.95,336.2,278.8,0.054418941363162374,0.17265008
2000-10-03,2577.35216609155,566.4608512164474,0.5543046146778007,0.07000485807657242,1.1920929e-07,1.1920929e-07,0.0,11.328,8.615,1.29,15.94,340.1,236.33,0.05420473913746365,0.17265008
2000-10-04,2577.2895141830045,565.938093611819,0.5046722895397352,0.05361608788371086,1.1920929e-07,1.1920929e-07,0.0,11.328,7.18,-0.56,14.92,350.25,200.57,0.05400790050362115,0.17265008
2000-10-05,2577.2331671516135,565.4319561291616,0.46906998832642893,0.04248085990548134,1.1920929e-07,1.1920929e-07,0.0,11.2319975,6.205,-2.19,14.6,364.31,183.16,0.0538180010912502,0.17083272
2000-10-06,2577.174681145282,564.9242740465488,0.5193496473910041,0.06046853959560394,1.1920929e-07,1.1920929e-07,0.0,11.2319975,7.78,-1.74,17.3,383.88,200.0,0.05362819292567895,0.17265008
2000-10-07,2577.10690913643,564.3991179580738,0.5707735592531417,0.07891304790973663,1.1920929e-07,1.1920929e-07,0.0,11.136,9.395,-0.62,19.41,388.98,200.0,0.05343255607194365,0.17265008
2000-10-08,2577.022655421798,563.869414995318,0.6183882474629944,0.09347449243068695,1.1920929e-07,1.1920929e-07,0.0,11.136,10.67,0.87,20.47,380.75,239.52,0.053235948342766716,0.17265008
2000-10-09,2576.922340944918,564.7944634393587,0.6613995792169702,0.10695097595453262,1.1920929e-07,1.1920929e-07,0.0,11.039997,11.85,2.71,20.99,363.9,256.91,0.053579767922455716,0.17265008
2000-10-10,2576.838328849173,567.5339278265425,0.5018037646165705,0.05664258822798729,1.1920929e-07,5.5,5.5,11.039997,7.445,-0.2,15.09,244.87,227.3,0.05461104498916195,0.18173693
2000-10-11,2576.8057668426027,571.5324550715216,0.36635703818657017,0.0025082579990209908,1.1920929e-07,3.87,3.87,10.943997,2.725,-1.45,6.9,149.78,404.97,0.05615203394935321,0.18173693
2000-10-12,2576.800114746457,576.9750426068571,0.3657385982001427,0.0005781216304772685,1.1920929e-07,3.51,3.51,10.943997,2.56,-1.82,6.94,160.42,406.29,0.05831965860228792,0.18173693
2000-10-13,2576.8001922577055,582.997563444877,0.35216904636133434,1.1920928955078125e-07,1.1920929e-07,9.71,9.71,10.848,1.98,-0.5,4.46,92.63,572.68,0.06081591196617047,0.18173693
2000-10-14,2576.792788170043,587.4438209956312,0.4224454851766242,0.023807942867279053,1.1920929e-07,1.1920929e-07,0.0,10.848,4.57,0.07,9.07,219.29,490.76,0.06272713220561062,0.18173693
2000-10-15,2576.7669808479827,587.4400809759001,0.436734626776294,0.0310601145029068,1.1920929e-07,1.1920929e-07,0.0,10.752,5.205,-1.44,11.85,299.79,343.96,0.06272549958174461,0.18173693
2000-10-16,2576.728232473049,586.8530324236143,0.47467171063580266,0.045678671449422836,1.1920929e-07,1.1920929e-07,0.0,10.752,6.485,-0.74,13.71,315.22,317.38,0.0624697624548573,0.18173693
2000-10-17,2576.669009236414,586.3393881019601,0.5488141786707506,0.07297425717115402,1.1920929e-07,1.1920929e-07,0.0,10.656,8.875,0.98,16.77,327.5,329.05,0.06224685795615382,0.18173693
2000-10-18,2576.592754451651,585.7958443973941,0.5987921321125416,0.08873488754034042,1.1920929e-07,1.1920929e-07,0.0,10.656,10.255,2.31,18.2,322.81,359.99,0.06201184422561514,0.18173693
