date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,0.0476899184743666,950.4304291593148,0.8708317446485451,0.029425413911149577,1.1920929e-07,1.1920929e-07,0.0,11.424003,9.31,4.63,13.99,236.23,796.56,0.914408602629347,0.6286151
2000-10-02,0.026319653293328298,948.7062096389974,0.7920188919817949,0.014881708567587726,1.1920929e-07,1.1920929e-07,0.0,11.382733,7.92,3.04,12.8,247.75,716.63,0.9072866433828829,0.6265056
2000-10-03,0.014021092203492257,947.0711408524256,0.6978754259739024,0.007501220080609586,1.1920929e-07,1.1920929e-07,0.0,11.328009,6.08,-0.41,12.57,317.7,529.86,0.9005841738740008,0.62017727
2000-10-04,0.007722914466031658,945.5247397774896,0.6181187581650162,0.004010491685646949,1.1920929e-07,1.1920929e-07,0.0,11.269469,4.35,-3.09,11.79,348.79,426.26,0.8942907357868053,0.61806786
2000-10-05,0.004000661415828824,944.0770897306106,0.5161796214478899,0.0020403378716350026,1.1920929e-07,1.1920929e-07,0.0,11.231992,1.75,-5.2,8.7,333.68,381.68,0.888439050457468,0.6138489
2000-10-06,0.0018175941408396052,942.6715761237126,0.5381702719740711,0.0009170559642024095,1.1920929e-07,1.1920929e-07,0.0,11.163875,2.475,-6.31,11.26,376.84,329.7,0.8827943254983354,0.6054112
2000-10-07,0.0010247202204503114,941.2485594004513,0.5548267579707512,0.0005149852160798919,1.1920929e-07,1.1920929e-07,0.0,11.136,2.985,-5.84,11.81,373.99,341.03,0.8771158414338767,0.60752064
2000-10-08,0.0005135739950487776,939.7902620223443,0.622384387439727,0.00025744639169602657,1.1920929e-07,1.1920929e-07,0.0,11.061158,4.825,-5.19,14.84,388.7,342.71,0.8713344653686073,0.60752064
2000-10-09,0.0002718556942419332,938.2041806306066,0.7306650159388526,0.0001361126108034039,1.1920929e-07,1.1920929e-07,0.0,11.04,7.32,-2.66,17.3,380.56,404.88,0.8650897471715083,0.6011923
2000-10-10,0.00016462696041703927,941.5595109377177,0.6667498010880026,8.238123528345751e-05,1.1920929e-07,9.87,9.87,10.965153,5.97,-0.29,12.23,210.67,586.29,0.8783535526105537,0.6243962
2000-10-11,-0.0001154422088751031,948.710448763261,0.46357615112761363,1.1920928955078125e-07,0.00073779345,7.119262,7.12,10.943997,0.49,-3.81,4.79,156.54,461.23,0.9073040850602739,0.6855701
2000-10-12,3.9387694612064967,950.7682772488373,0.42725111999689114,1.1920928955078125e-07,7.0606256,1.0293745,8.09,10.869161,-0.62,-4.57,3.33,157.32,438.36,0.9158106345859862,0.66869456
2000-10-13,5.786266317014708,961.7640319678601,0.46406914036245456,0.5912805726393913,0.0033840144,18.836617,18.84,10.848008,0.435,-1.12,1.99,67.29,563.85,0.9626344707901872,0.689789
2000-10-14,3.8165936201688817,976.0354608068633,0.49040488563432616,3.324658630245864,1.4966727e-06,8.369998,8.37,10.779856,1.115,-1.29,3.52,99.3,557.57,1.0269952938095617,0.72986853
2000-10-15,1.4071308448934383,980.3506235218044,0.5222750133033894,1.407129755355056,1.1920929e-07,1.1920929e-07,0.0,10.751984,2.01,-3.1,7.12,267.62,486.36,1.0472901157378853,0.6855701
2000-10-16,0.5132224847986574,979.6743391118184,0.527676069238923,0.510210502171844,1.1920929e-07,1.1920929e-07,0.0,10.6838665,2.265,-3.91,8.44,303.5,457.23,1.0440831523451957,0.6602568
2000-10-17,0.19236465932530783,978.3672451593577,0.6570658360318254,0.16784673023108732,1.1920929e-07,1.1920929e-07,0.0,10.656006,5.6,-2.54,13.74,347.26,506.98,1.0379126744232596,0.6391623
2000-10-18,0.08364789819454563,976.7499751478133,0.7065485593291092,0.05836307343841871,1.1920929e-07,1.1920929e-07,0.0,10.597461,6.815,-0.62,14.25,325.29,580.77,1.0303283804889838,0.63283396
2000-10-19,0.04189102992484931,975.1106388801409,0.6118231931890395,0.025269610318576607,1.1920929e-07,1.1920929e-07,0.0,10.560008,4.71,-1.42,10.84,285.41,554.42,1.0226971632975692,0.6265056
2000-10-20,0.022363338180957516,973.5731973553053,0.629279453123295,0.012426781445399254,1.1920929e-07,1.1920929e-07,0.0,10.509536,5.23,-2.27,12.73,317.14,521.62,1.0155916414192194,0.61806786
2000-10-21,0.011112525958112636,972.3758203370762,0.48326850786762365,0.005864596346875651,1.1920929e-07,0.64,0.64,10.463997,1.39,-3.58,6.36,231.89,465.71,1.010091993528658,0.62017727
2000-10-22,0.006267192156009464,971.2796971613599,0.43800577431004384,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.433419,0.02,-3.87,3.91,197.29,451.55,1.005083527189095,0.6138489
2000-10-23,0.002962922176899377,971.0614936860155,0.5560060216847716,0.0015034067525477317,1.1920929e-07,2.2,2.2,10.368,3.615,-3.55,10.78,274.33,466.99,1.004089467702006,0.6011923
2000-10-24,0.0012569847485780564,974.8671080157587,0.5273296789076031,0.0006324423489262095,1.1920929e-07,8.95,8.95,10.351086,2.795,0.32,5.27,91.57,620.89,1.0215683433346925,0.6011923
2000-10-25,0.0007137384399642504,979.6125179858165,0.4970597763209649,0.0003581427496304003,1.1920929e-07,5.36,5.36,10.272005,1.965,-1.43,5.36,127.86,552.01,1.0437904848213775,0.67713237
2000-10-26,0.00036032188106707545,980.0533206632998,0.5253741988634006,0.0001804855198273043,1.1920929e-07,1.1920929e-07,0.0,10.272005,2.775,-1.67,7.22,214.66,543.57,1.045879084043017,0.6602568
2000-10-27,0.00020180896860944042,978.5800424948557,0.5380515597734125,0.00010100630141969246,1.1920929e-07,1.1920929e-07,0.0,10.175989,3.29,-0.69,7.27,197.93,579.86,1.0389147488435095,0.6159584
2000-10-28,0.00010130761735343264,976.8665932197305,0.5163211483324363,5.067946675785644e-05,1.1920929e-07,1.1920929e-07,0.0,10.175989,2.705,-1.16,6.57,195.93,563.48,1.0308734096911822,0.60963005
2000-10-29,4.399214726580157e-05,975.4228486347856,0.5037093368986673,2.2000911905375396e-05,1.1920929e-07,1.1920929e-07,0.0,10.09475,2.48,-1.05,6.01,181.3,567.92,1.0241461500280329,0.6033017
2000-10-30,2.5890351505433312e-05,976.2916225652109,0.4743289421380011,1.294683300784031e-05,1.1920929e-07,4.53,4.53,10.080011,1.605,-1.32,4.53,118.06,559.04,1.0281890027155571,0.59697336
