date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-2.3545923534385225e-45,1050.131925035152,1.8196003061456294,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,14.75,8.73,20.77,378.1,1138.41,1.2439766898579934,0.42731884
2000-10-02,-1.4029528151735997e-45,1047.103344189654,1.8467743062726398,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,15.04,7.12,22.96,423.72,1009.82,1.166682556118915,0.40266582
2000-10-03,-8.242897834937636e-46,1043.982314167014,2.1631309434499784,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,17.85,9.5,26.2,417.62,1199.68,1.0920505402565333,0.37801284
2000-10-04,-2.1661087771131767e-46,1040.645197895453,2.451285494365702,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,20.02,11.72,28.32,403.93,1377.93,1.01752484239501,0.35335982
2000-10-05,5.024384117191674e-46,1037.2653439065773,2.443298664450913,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.340561,20.145,11.95,28.34,396.78,1396.0,0.9472272104056292,0.33692446
2000-10-06,1.1406057294651034e-45,1034.0276965637245,2.277922668871964,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328006,19.025,11.74,26.31,370.22,1379.05,0.8844462616865746,0.3287068
2000-10-07,1.5056387201939045e-45,1031.1172002302317,1.8085507403373502,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328006,15.225,6.28,24.17,413.55,948.95,0.8315687442869485,0.31227148
2000-10-08,1.4052850285729826e-45,1028.7187992694364,1.1609232679911303,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,8.325,2.95,13.7,317.45,761.44,0.7903793147504894,0.29583612
2000-10-09,6.580447865466045e-46,1026.818856971849,0.9774338116657271,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,5.715,0.39,11.04,319.22,622.99,0.7592035551932731,0.2794008
2000-10-10,-6.3968878506185275e-46,1024.8932462151474,1.0228100976900747,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136005,6.565,1.3,11.83,309.4,664.36,0.7288611125686155,0.2794008
2000-10-11,-2.1428750956793753e-45,1022.9054538944952,1.3728827439128677,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136005,11.18,3.61,18.75,380.65,797.92,0.6988103452114834,0.2794008
