date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.5450013980577842e-38,1407.4504875080747,1.2994146816398426,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,9.075,0.81,17.34,382.41,641.94,0.7564539135087305,0.84298635
2000-10-02,9.10121595667627e-39,1405.2629983184631,1.619396323065409,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,12.585,5.01,20.16,358.4,880.69,0.7129696552165178,0.7986186
2000-10-03,5.032521673306939e-39,1402.9210901410945,1.6541973105017582,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,13.09,6.57,19.61,326.58,965.54,0.669182538644933,0.7764348
2000-10-04,2.9644019872541374e-39,1400.361511811382,1.6212238444714098,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,12.795,5.57,20.02,338.39,919.35,0.6243953943784295,0.7986186
2000-10-05,1.716673330308223e-39,1400.1769943246275,1.34614808692625,1.1920928955078125e-07,1.1920929e-07,4.86,4.86,11.232,9.975,5.38,14.57,192.72,908.27,0.6212850444944285,0.8208025
2000-10-06,1.0343320814718064e-39,1414.4835506665477,1.334591600970472,1.1920928955078125e-07,1.1920929e-07,24.84,24.84,11.232,9.68,6.59,12.77,139.58,972.02,0.9150568349445312,2.4845912
2000-10-07,6.244109629488828e-40,1426.1006456465277,1.2015001686469324,1.1920928955078125e-07,1.1920929e-07,3.51,3.51,11.136003,8.05,3.91,12.19,204.02,800.0,1.253123007699773,1.3753988
2000-10-08,3.760820879900548e-40,1425.1761669685661,0.959147715630337,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,4.625,-1.07,10.32,306.6,568.76,1.2221584553374576,1.175744
2000-10-09,1.7699681673796316e-05,1423.0977672325125,0.7526614129331987,8.839559445387354e-06,1.1920929e-07,1.1920929e-07,0.0,11.04,1.185,-4.32,6.69,300.93,440.99,1.1553094090906395,1.0648248
2000-10-10,0.03226456318658846,1421.2246912490923,0.7188295986878095,0.010210890481958628,1.1920929e-07,1.1920929e-07,0.0,11.04,0.535,-3.72,4.79,251.01,466.19,1.0982025538351574,1.042641
