date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-8.694684319619942e-23,277.6001532801567,0.8774943373681963,1.1920928955078125e-07,1.1920929e-07,33.37,33.37,11.328,9.525,5.61,13.44,179.14,920.5,0.08141334809105534,28.964323
2000-10-02,-5.271601723450359e-23,293.1657016284307,0.770829114461414,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,6.675,2.85,10.5,238.29,753.75,0.15930087283032923,6.815135
2000-10-03,-3.021678350083058e-23,292.2250752457545,0.8144262876773491,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,7.7,1.26,14.14,340.56,669.4,0.15296830088209507,3.9754953
2000-10-04,-6.0754333142449814e-24,291.2270899388429,0.891139086427926,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,9.15,2.01,16.29,353.59,705.9,0.14652457548250214,3.1803963
2000-10-05,1.5989453268020763e-23,290.16654750887136,0.9332281391811489,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,10.065,5.37,14.76,264.67,907.44,0.13997416552263214,2.6124685
2000-10-06,2.948808669722825e-23,289.0422845704933,1.0358744566924503,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,11.78,7.16,16.4,259.0,1012.7,0.13334965604020163,2.3852973
2000-10-07,2.7930677424638986e-23,287.8531377383622,1.0970583985795956,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,12.905,5.84,19.97,335.51,928.14,0.12668369481084413,2.158126
2000-10-08,1.6843484868051573e-23,286.31612286744877,1.081079962758159,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,12.755,5.5,20.01,334.66,912.94,0.11855897215540485,2.0445404
2000-10-09,1.0122184235572353e-23,287.7553119829285,0.8281747312629154,1.1920928955078125e-07,1.1920929e-07,6.0,6.0,10.944,8.6,4.96,12.24,150.69,872.38,0.12615038253277988,2.0445404
2000-10-10,6.072584103434008e-24,296.8849572178741,0.7161024763087599,1.1920928955078125e-07,1.1920929e-07,14.26,14.26,10.848,6.02,4.38,7.66,73.48,838.17,0.1870143751749687,2.726054
2000-10-11,3.613431701310553e-24,304.25487345690806,0.8665846795573655,1.1920928955078125e-07,1.1920929e-07,3.55,3.55,10.848,8.575,5.59,11.56,126.77,914.95,0.2569827467653001,2.8396397
2000-10-12,2.1809021583380824e-24,304.9508592515444,0.7919376463162161,1.1920928955078125e-07,1.1920929e-07,1.13,1.13,10.752003,7.285,5.84,8.73,87.25,931.68,0.26481274208679845,2.2717116
2000-10-13,1.3202616858970657e-24,311.11934202844196,0.7954262895438874,1.1920928955078125e-07,1.1920929e-07,12.48,12.48,10.752003,7.045,4.81,9.28,101.05,864.0,0.34551472719143567,3.4075675
2000-10-14,7.990392971761982e-25,315.9646425541724,0.7444604606448664,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,5.935,1.6,10.27,250.67,689.85,0.42580696444523614,3.6347387
2000-10-15,4.777859706764401e-25,315.0006913195047,0.6882971084815904,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,4.795,0.94,8.65,226.32,652.26,0.4084690953769782,2.8396397
2000-10-16,2.838927104430528e-25,313.7812288241671,0.9588048511506115,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,10.095,4.35,15.84,290.1,827.91,0.3875433169445135,2.4988828
2000-10-17,1.662461570650305e-25,312.40552616961804,1.0112083781221186,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,11.005,5.39,16.62,282.9,902.28,0.36522048165178295,2.3852973
2000-10-18,1.0068359554314842e-25,318.2313428581297,0.8743079979094256,1.1920928955078125e-07,1.1920929e-07,15.23,15.23,10.464,8.575,4.42,12.73,169.8,841.33,0.46953191600438876,3.293982
2000-10-19,6.102726335508899e-26,324.70436461744134,0.9115068338736361,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,8.91,3.17,14.65,283.88,769.56,0.6207209788956453,2.6124685
2000-10-20,3.699477160704675e-26,343.5911415071467,0.8620972027405641,1.1920928955078125e-07,1.1920929e-07,37.3,37.3,10.368,7.315,2.65,11.98,182.3,742.3,1.4015908979373317,6.474378
2000-10-21,2.2381932363608832e-26,368.61760367532827,0.711177668241601,1.1920928955078125e-07,1.1920929e-07,19.26,19.26,10.2729025,3.48,0.26,6.7,136.49,627.45,4.124150054984174,11.017801
2000-10-22,1.3511720211148648e-26,371.75850075928037,0.7732122436657707,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,4.605,-0.95,10.16,277.01,572.08,4.7223632307936665,5.9064503
2000-10-23,8.158505647729531e-27,366.68372338996323,0.8751882124062829,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,6.835,1.62,12.05,262.51,685.29,3.794157787978324,4.089081
