date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.4707279523331758e-21,1072.783029949514,1.6168437755011018,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423972,17.275,9.96,24.59,293.92,1006.26,0.001372458439611231,0.03780128
2000-10-02,-8.80376888271859e-22,1072.9411658105469,1.3692127559763672,1.1920928955078125e-07,1.1920929e-07,3.09,3.09,11.332216,14.66,5.38,23.94,261.96,788.42,0.0013766848058604625,0.03780128
2000-10-03,-5.251452535979886e-22,1074.1142406659615,1.2396758643150794,1.1920928955078125e-07,1.1920929e-07,1.65,1.65,11.327975,13.035,5.06,21.01,270.59,789.46,0.0014084456602974091,0.03780128
2000-10-04,-2.9978308328885167e-22,1075.126703981552,0.7533464922325851,1.1920928955078125e-07,1.1920929e-07,2.16,2.16,11.23198,5.375,2.05,8.7,147.0,720.0,0.0014364464843357031,0.03780128
2000-10-05,-4.6736626536500895e-11,1076.9619767420324,0.6370146325980255,1.1920928955078125e-07,1.1920929e-07,3.13,3.13,11.23198,2.84,-2.62,8.3,182.57,509.91,0.0014886297755185684,0.04095139
2000-10-06,-6.740532885278948e-10,1078.0596108331843,0.4695772703487463,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136017,-1.48,-6.0,3.04,207.97,399.96,0.0015207409754016963,0.04095139
2000-10-07,-1.5786408133245147e-09,1078.1205506134525,0.4687809574339583,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136017,-1.505,-8.5,5.49,298.67,320.0,0.001522543923308111,0.04095139
2000-10-08,-2.17569723872284e-09,1077.5454828572622,0.5713535033482041,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040022,1.485,-7.19,10.16,337.5,337.88,0.0015056148622360698,0.04095139
2000-10-09,-1.880420602519349e-09,1076.7350943390375,0.7923080084590775,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040022,6.38,-2.94,15.7,343.55,439.02,0.0014820773863046966,0.04095139
2000-10-10,-7.273253465759466e-10,1075.798292710805,0.9511211602207494,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944034,9.35,-0.24,18.94,344.88,498.99,0.001455326447865003,0.04095139
2000-10-11,6.12459102579408e-10,1074.6530152514006,1.0660938511442735,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944034,11.165,1.5,20.83,341.43,561.44,0.001423277453108323,0.04095139
2000-10-12,1.7742768579641996e-09,1073.4163899294833,1.2134975825622853,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,13.4,4.54,22.26,320.27,708.11,0.0013894642125597554,0.04095139
2000-10-13,2.3934738298604277e-09,1072.205545666288,1.231370828094808,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,13.655,6.24,21.07,284.84,829.31,0.001357134401925941,0.04095139
2000-10-14,2.1053959285500943e-09,1071.1376113830488,0.9984871369716825,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751964,10.46,2.37,18.55,304.68,630.86,0.0013292452029185129,0.04095139
2000-10-15,4.1042791935666776e-10,1070.1748190520757,0.8759584672498999,1.1920928955078125e-07,1.1920929e-07,1.62,1.62,10.751964,8.425,-0.19,17.04,301.23,534.99,0.0013045933917885844,0.04095139
2000-10-16,-2.6148761492052374e-09,1069.1397720501257,0.9426565251459795,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655997,9.725,1.05,18.4,312.77,575.13,0.00127860123739594,0.047251604
2000-10-17,-6.261168948668215e-09,1068.0427512395843,0.9854664704433332,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655997,10.44,0.08,20.8,337.43,500.16,0.0012516178626090523,0.04095139
2000-10-18,-9.815047761028721e-09,1066.896094263953,1.2334425045318202,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560014,14.2,3.23,25.17,338.12,567.27,0.0012240220781555488,0.04095139
2000-10-19,-1.256310986828322e-08,1065.712138766734,1.4043930136888263,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560014,16.35,5.81,26.89,326.45,688.12,0.0011961669460795296,0.044101495
2000-10-20,-1.3791952552428168e-08,1064.5032223914286,1.1640890031210303,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464294,13.445,2.94,23.95,324.84,529.37,0.0011683785377262469,0.044101495
2000-10-21,-1.2788173095460025e-08,1063.281682781539,1.205053680173952,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463992,14.025,5.12,22.93,294.45,663.23,0.0011409556204709142,0.044101495
2000-10-22,-8.91575934259615e-09,1062.0759785533028,1.2207967101223556,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.380642,14.385,6.67,22.1,265.25,789.04,0.0011145194429558782,0.044101495
2000-10-23,-4.395559825579054e-09,1061.3108298580032,0.742365153621211,1.1920928955078125e-07,1.1920929e-07,1.4,1.4,10.368036,6.565,0.84,12.29,190.1,635.8,0.0010980614555611433,0.044101495
2000-10-24,-1.0969913810634655e-09,1060.795423065081,0.9779807826979453,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.299686,10.965,5.38,16.55,202.08,850.91,0.001087112511019438,0.044101495
