date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,3.268192034688554e-44,1434.3928604441007,1.6650125318408964,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,12.225,5.11,19.34,384.5,889.14,2.588028959385606,0.54663616
2000-10-02,1.9477524006890824e-44,1430.3944453367076,1.8402673722377008,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423989,14.02,6.99,21.05,372.79,998.84,1.9539351109824556,0.49104607
2000-10-03,1.1427403449086072e-44,1426.6911520352533,2.1566967581017398,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423989,16.67,8.67,24.67,385.65,1133.95,1.5061224414431746,0.43545595
2000-10-04,2.0725832412571477e-45,1423.150699868225,2.6181381608863163,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,20.12,12.83,27.41,351.93,1466.66,1.1743064551699705,0.38913086
2000-10-05,-9.816086609667329e-45,1419.8557297032908,2.702867211936737,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,20.705,13.14,28.27,356.06,1502.21,0.9315290597906667,0.36133578
2000-10-06,-2.1174792276948324e-44,1416.869894710818,2.1978189157878485,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,17.24,12.45,22.03,268.92,1436.13,0.7551761893372564,0.34280574
2000-10-07,-2.8939719933846807e-44,1414.2568480611747,1.7916801158726863,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,14.045,5.57,22.52,388.71,905.32,0.6284637326101749,0.3150107
2000-10-08,-3.004705575362373e-44,1412.0802429247287,1.0766848668193076,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,6.06,0.1,12.02,330.61,615.76,0.5393061027562324,0.28721562
2000-10-09,-2.075785059611947e-44,1410.3894359541127,1.0258822101767446,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,5.475,-0.13,11.08,316.45,605.15,0.4788729809943365,0.26868558
2000-10-10,2.0987722560483354e-44,1408.758893227443,1.0579903389250898,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,5.96,1.39,10.53,270.0,679.55,0.427016847793525,0.25942057
2000-10-11,9.540925670494067e-44,1406.9879411284328,1.3856974814944893,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,10.29,4.66,15.92,305.21,855.2,0.37703653157946226,0.25015554
2000-10-12,1.8994583598994678e-43,1405.107551286097,1.4838625619147918,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,11.395,2.85,19.94,376.74,753.99,0.33035513667866306,0.23162551
2000-10-13,2.920365445681956e-43,1403.1486953294511,1.5203042752071207,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.966847,11.91,1.52,22.3,396.7,680.96,0.2878613604637609,0.22236049
