date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-6.00623196319053e-70,63.70615303511632,0.5785690517473908,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,22.2,14.44,29.96,390.77,602.79,1.1920928955078125e-07,0.0
2000-10-02,-3.619593753589267e-70,63.152357077168375,0.5222970594823807,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,20.585,11.72,29.45,414.48,507.06,1.1920928955078125e-07,0.0
2000-10-03,-1.950311725594256e-70,62.661998926604646,0.43867874745109153,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,17.9,9.4,26.4,403.39,430.47,1.1920928955078125e-07,0.0
2000-10-04,-2.953071322835965e-71,62.20745893449591,0.42116942892069154,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,17.34,9.61,25.07,378.71,435.71,1.1920928955078125e-07,0.0
2000-10-05,9.760381803049488e-71,61.76950012993396,0.4322591071466284,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328006,18.035,9.85,26.22,387.17,442.66,1.1920928955078125e-07,0.0
2000-10-06,1.4419866418014444e-70,61.330409960203994,0.47123605323105183,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328006,19.615,11.95,27.28,368.07,511.46,1.1920928955078125e-07,0.0
2000-10-07,9.641799325493182e-71,60.8848312909744,0.4269568867893042,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328006,18.07,10.56,25.58,362.99,466.28,1.1920928955078125e-07,0.0
2000-10-08,5.767729760604851e-71,60.46839159322346,0.40577934027260565,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231995,17.475,9.88,25.07,363.96,444.17,1.1920928955078125e-07,0.0
2000-10-09,3.492735742488414e-71,60.03046891066106,0.38096656236186466,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231995,16.545,9.26,23.83,353.95,424.49,1.1920928955078125e-07,0.0
2000-10-10,2.1176487748657346e-71,64.41194919892774,0.32237952731520514,1.1920928955078125e-07,1.1920929e-07,9.35,9.35,11.136003,12.805,8.96,16.65,157.65,661.78,1.1920928955078125e-07,0.0
