date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.411225027340955e-26,950.5557003772002,1.7184932699772348,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,16.41,9.27,23.55,280.21,1181.27,5.09559893223003e-06,0.0012044526
2000-10-02,-8.427874547943446e-27,950.0577223361717,1.1912377573535458,1.1920928955078125e-07,1.1920929e-07,1.89,1.89,11.327997,10.49,3.18,17.8,249.18,771.78,4.939606759894969e-06,0.0012044526
2000-10-03,-4.992539959212754e-27,949.904883466497,1.1502623504793077,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231986,10.075,1.96,18.19,301.37,710.72,4.892694428818859e-06,0.0012971028
2000-10-04,-2.8601111150899092e-27,949.0315465212994,0.7625035520475479,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.160422,3.885,-2.55,10.32,259.48,507.4,4.6330526291187495e-06,0.0012971028
2000-10-05,-1.619948222424233e-27,948.291208774947,0.7282619008122732,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135995,3.245,-2.03,8.52,219.71,530.88,4.423771613397171e-06,0.0012971028
2000-10-06,0.005006827422443432,947.6355159008875,0.58777176821544,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039986,0.24,-4.0,4.48,182.54,440.0,4.2463260590561135e-06,0.0012971028
2000-10-07,0.020739581556895374,947.0317038733792,0.5922855444404153,0.008743419237347365,1.1920929e-07,1.1920929e-07,0.0,11.039986,0.36,-3.51,4.23,168.28,479.06,4.089222568141832e-06,0.0012971028
2000-10-08,0.020531177380217848,946.4690315616822,0.5555415608204984,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,-0.43,-7.97,7.11,285.07,322.76,3.948059397356401e-06,0.0012971028
2000-10-09,0.014679248489034218,945.8256320997688,0.7565214525554728,0.007877359836240248,1.1920929e-07,1.1920929e-07,0.0,10.933442,4.125,-5.09,13.34,310.58,431.53,3.7926054061744556e-06,0.0012971028
2000-10-10,0.008560926268338428,944.9682453554552,0.9656303311895303,0.004463574959535998,1.1920929e-07,1.1920929e-07,0.0,10.848005,7.97,-1.79,17.73,311.8,537.11,3.5949205457788895e-06,0.0012971028
2000-10-11,0.004951769962319009,943.9351620374038,1.0977152453681394,0.0025371725229696982,1.1920929e-07,1.1920929e-07,0.0,10.766125,10.105,0.31,19.9,305.61,619.34,3.370364361628726e-06,0.0013897531
2000-10-12,0.0027032414843266798,942.7935157635917,1.1875854585824706,0.0013698884160559142,1.1920929e-07,1.1920929e-07,0.0,10.752003,11.39,2.2,20.58,291.23,720.81,3.138489545516122e-06,0.0016677036
2000-10-13,0.001574806353109279,943.5259355724306,1.2353529045881795,0.0007936030860474121,1.1920929e-07,1.1920929e-07,0.0,10.655997,12.15,4.12,20.18,266.46,818.42,3.2853415371289433e-06,0.004076609
2000-10-14,0.0008768481617526603,949.7445151232895,1.1333942183223011,0.00044034622530772554,1.1920929e-07,12.25,12.25,10.655997,10.675,4.15,17.2,173.06,816.95,4.843949926612129e-06,0.012044527
2000-10-15,0.0005118821801393651,955.7821203288692,0.8122136287345004,0.00025659614705520845,1.1920929e-07,0.68,0.68,10.559998,5.56,2.0,9.12,141.2,720.0,7.061737635372436e-06,0.012044527
2000-10-16,0.0002789164281530036,955.8232805218154,0.9695458234690545,0.0001396526998851534,1.1920929e-07,1.1920929e-07,0.0,10.554789,8.28,2.02,14.54,228.08,720.0,7.07990861956941e-06,0.012971029
2000-10-17,0.000160814174179736,954.5593898515353,1.1468630471555348,8.04717400724774e-05,1.1920929e-07,1.1920929e-07,0.0,10.464003,11.07,2.45,19.69,272.96,720.0,6.542696606993285e-06,0.013897531
2000-10-18,9.116566484545503e-05,953.3739190812631,1.236370911494445,4.560361036740523e-05,1.1920929e-07,1.1920929e-07,0.0,10.410681,12.37,1.85,22.89,292.58,707.4,6.075923494067777e-06,0.014824033
2000-10-19,4.9256122821667236e-05,952.0566969814236,1.3460626931174875,2.4634126824799545e-05,1.1920929e-07,1.1920929e-07,0.0,10.367994,13.83,3.04,24.62,288.5,762.61,5.596227028527991e-06,0.014824033
2000-10-20,-1.0869915980015097e-05,950.5081021852902,1.1979247420212602,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.286125,12.105,2.1,22.11,277.36,713.78,5.08047823400223e-06,0.017603539
2000-10-21,-8.444534840139857e-05,948.8859454392622,1.0296397267523958,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272011,9.755,1.17,18.34,256.41,653.22,4.591125933896122e-06,0.018530041
2000-10-22,-0.00015357782187772003,947.4008341505183,1.0810767085445645,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176383,10.695,4.09,17.3,211.72,815.95,4.184560537249949e-06,0.018530041
2000-10-23,-0.00020037498384421645,946.2633757262381,0.9428579997599433,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,8.57,0.91,16.23,232.0,651.95,3.897689531443313e-06,0.016677037
2000-10-24,-0.00020694448173612455,945.6841775736004,1.032938628648171,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.080006,10.155,1.86,18.45,237.47,698.77,3.7592574334799537e-06,0.015750535
2000-10-25,-0.00015571320568725296,945.9320217157499,1.3170647188475753,1.1920928955078125e-07,1.1920929e-07,2.1,2.1,10.079184,14.04,8.49,19.59,155.28,1119.22,3.817881584500484e-06,0.015750535
2000-10-26,-9.341225908436375e-05,954.8034844255646,1.2662942080264676,1.1920928955078125e-07,1.1920929e-07,14.48,14.48,9.984003,13.405,8.43,18.38,119.04,1114.28,6.6431720159533085e-06,0.015750535
2000-10-27,-5.6172618414054534e-05,963.8602521868444,0.7488140402383954,1.1920928955078125e-07,1.1920929e-07,5.47,5.47,9.978797,5.06,-0.46,10.58,159.13,589.84,1.1693732583458893e-05,0.015750535
