date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.8616613447802192e-05,860.116707342792,1.2236205391059394,9.309173169639254e-06,1.1920929e-07,1.1920929e-07,0.0,11.52,15.775,6.62,24.93,416.72,408.26,0.014892367990655395,0.095522106
2000-10-02,1.0962917670433582e-05,858.878516295415,1.2170515185434616,5.481759299126112e-06,1.1920929e-07,1.1920929e-07,0.0,11.52,15.71,7.07,24.35,398.7,445.99,0.01470593432466536,0.09424848
2000-10-03,6.049222930948379e-06,857.6714743198029,1.157076494304137,3.0247029482193325e-06,1.1920929e-07,1.1920929e-07,0.0,11.424003,15.04,6.4,23.68,397.22,431.79,0.014526437573663982,0.091701224
2000-10-04,3.48437412253951e-06,856.5580077638618,1.0474413059129462,1.7422174134273167e-06,1.1920929e-07,1.1920929e-07,0.0,11.424003,13.44,5.67,21.21,368.9,461.45,0.014362799549207522,0.09297485
2000-10-05,1.6923154736237652e-06,855.5316047458149,0.9881064931666632,8.461648966410381e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,12.655,3.03,22.28,421.24,328.47,0.014213589885633303,0.09424848
2000-10-06,7.451712499851123e-07,854.489947053696,1.0834734455817865,3.725870131930357e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,14.165,5.11,23.22,402.09,398.39,0.014063747356928844,0.09424848
2000-10-07,4.1811509663050696e-07,853.3906553358124,1.0580471846292532,2.0905798536583855e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,13.8,4.27,23.33,411.65,368.48,0.01390732702658618,0.095522106
2000-10-08,1.9176987152623805e-07,852.3175986742782,1.033001693330011,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,13.57,5.61,21.53,363.27,473.76,0.013756317841542215,0.09424848
2000-10-09,8.97178757825991e-08,851.330280575987,0.9033200521050901,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,11.435,3.9,18.97,349.54,452.89,0.013618823307031546,0.099342994
2000-10-10,-4.659325684239094e-08,850.456309213519,0.7226915842457592,1.1920928955078125e-07,1.1920929e-07,29.45,29.45,11.135997,8.085,3.58,12.59,167.64,741.06,0.013498260611960838,0.21651678
2000-10-11,-2.7398229686696637e-07,849.6757721061994,0.5636953860326968,1.1920928955078125e-07,1.1920929e-07,4.12,4.12,11.135997,4.315,-0.59,9.22,189.49,584.32,0.013391489525803145,0.16557166
2000-10-12,-5.485553911851532e-07,848.9661830414168,0.49615826131612734,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.090814,2.49,-3.37,8.35,292.17,464.79,0.01329515662307558,0.12736282
2000-10-13,-8.26418686690978e-07,848.3050558065606,0.5329378739501115,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,3.63,-4.28,11.54,366.08,395.23,0.013206026543093271,0.12481555
2000-10-14,-1.0636783302784664e-06,847.66990418902,0.616822973539801,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,5.84,-2.16,13.84,366.59,444.65,0.013120961193712536,0.12736282
