date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.071218600320914e-61,154.11585341378023,0.9659866325586389,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.688078,22.865,13.29,32.44,485.51,623.62,0.00011190140240648912,0.00046566798
2000-10-02,-6.437412714800494e-62,153.12328803309092,1.0318510527735631,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.615983,24.245,15.23,33.26,465.68,722.8,0.00010850593819763864,0.00038349128
2000-10-03,-3.8734204752405926e-62,152.02724232152403,1.1579101078418488,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.615983,26.425,18.39,34.46,430.09,919.67,0.0001048760531446932,0.00036979516
2000-10-04,-2.3310817588293614e-62,150.8555460725538,1.181363563898305,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.615983,26.925,19.38,34.47,410.51,1021.41,0.00010112981747074526,0.0003287068
2000-10-05,-1.4011990200712052e-62,149.65419643791583,1.2225661637960719,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520011,27.84,21.07,34.61,377.23,1205.95,9.742767016952173e-05,0.0003287068
2000-10-06,-8.465906628728584e-63,149.79962527789536,1.2959497321979956,1.1920928955078125e-07,1.1920929e-07,3.8,3.8,11.520011,28.885,22.92,34.85,313.35,1564.87,9.786852125584387e-05,0.0017804952
2000-10-07,-5.115037942201012e-63,158.5352214945166,0.9582813775480317,1.1920928955078125e-07,1.1920929e-07,15.93,15.93,11.520011,22.485,15.32,29.65,305.91,1104.91,0.00012835671439170645,0.0035609903
2000-10-08,-3.0921871560163037e-63,176.15131563731853,0.5630147317253902,1.1920928955078125e-07,1.1920929e-07,19.4,19.4,11.423997,11.995,7.81,16.18,201.14,1013.45,0.0002217804828474727,0.004108835
2000-10-09,-1.869122266262481e-63,192.07314132774314,0.47201754119960365,1.1920928955078125e-07,1.1920929e-07,13.16,13.16,11.423997,7.865,5.93,9.8,102.75,927.46,0.00036356786724610915,0.0026022622
2000-10-10,-1.1270546441848575e-63,208.011627148414,0.5190153255649174,1.1920928955078125e-07,1.1920929e-07,19.14,19.14,11.423997,8.1,6.2,10.0,102.57,944.15,0.0005963102528980271,0.0036979516
2000-10-11,-6.823671502866752e-64,217.68327659225292,0.7261902610061682,1.1920928955078125e-07,1.1920929e-07,1.65,1.65,11.421389,12.685,9.06,16.31,222.94,1165.04,0.0008051336043255778,0.0047936407
2000-10-12,-4.1347840467493823e-64,222.30420503346554,1.002014060718921,1.1920928955078125e-07,1.1920929e-07,8.85,8.85,11.328,17.76,13.44,22.08,205.62,1541.78,0.0009293268921973008,0.005615408
2000-10-13,-2.4995116445013758e-64,225.29113562668974,1.3275995342233184,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,22.335,16.31,28.36,341.31,1797.47,0.0010196217115982938,0.001643534
2000-10-14,-1.4515202271818888e-64,224.25164240052638,1.3638513991840113,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,22.885,16.43,29.34,354.63,1791.81,0.0009872436713435008,0.0011093855
2000-10-15,-8.56869197478479e-65,222.81212024341477,1.4168313762167806,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,23.815,18.57,29.06,296.82,2124.51,0.0009440964155106058,0.0009861204
2000-10-16,-4.880326531487784e-65,221.31174441207287,1.5508114276658527,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,25.535,20.38,30.69,285.44,2369.11,0.0009011309250914026,0.0010682971
2000-10-17,-2.819507472184636e-65,219.79206553360774,1.5475187786967213,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,25.62,20.04,31.2,306.73,2303.6,0.0008596055103625117,0.00094503205
2000-10-18,-1.2701940479472649e-65,218.54524284553042,1.4423889574243143,1.1920928955078125e-07,1.1920929e-07,0.48,0.48,11.223336,24.485,18.81,30.16,311.48,2139.97,0.0008269689531491011,0.0009587282
2000-10-19,-2.4018312352722366e-66,217.41834232359628,1.26094043295105,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,22.355,17.17,27.54,305.59,1942.1,0.000798538833727725,0.0009861204
2000-10-20,2.4147003535456093e-67,216.17174550923542,1.3208165085031232,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,23.265,18.05,28.48,305.44,2063.72,0.0007682261757829888,0.0009724243
2000-10-21,1.4076043159950009e-67,214.7636119269504,1.339423569752252,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,23.625,19.27,27.98,261.81,2235.79,0.000735367242547381,0.0012326505
2000-10-22,8.327431344207247e-68,214.01367565404868,1.4251538992590735,1.1920928955078125e-07,1.1920929e-07,0.98,0.98,11.049364,24.92,21.01,28.83,219.55,2482.32,0.000718444865576379,0.00116417
2000-10-23,4.830226152445446e-68,215.79744317961791,1.5127771518836206,1.1920928955078125e-07,1.1920929e-07,4.56,4.56,11.039997,25.85,22.62,29.08,145.18,2739.72,0.0007593511588863605,0.001287435
2000-10-24,2.8732794815436337e-68,218.38622815732703,1.494897701142531,1.1920928955078125e-07,1.1920929e-07,3.19,3.19,11.039997,25.425,21.7,29.15,177.57,2591.75,0.0008228967139107173,0.0013696117
2000-10-25,1.6943730041501382e-68,220.99996892025416,1.4218330524833511,1.1920928955078125e-07,1.1920929e-07,4.56,4.56,11.039997,24.325,20.03,28.62,226.32,2324.95,0.0008924511558734135,0.0017804952
2000-10-26,9.890122202292632e-69,223.01327889072306,1.4482790108648844,1.1920928955078125e-07,1.1920929e-07,2.4,2.4,10.9439945,24.645,20.0,29.29,265.47,2320.04,0.0009500105355077202,0.0026022622
2000-10-27,5.589801438635322e-69,222.7594718658101,1.4556414683051138,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.9439945,24.755,20.12,29.39,280.04,2339.85,0.0009425546269647861,0.0021913787
2000-10-28,2.8639769756285556e-69,221.2423444140647,1.4633577775222466,1.1920928955078125e-07,1.1920929e-07,1.01,1.01,10.9439945,24.97,20.39,29.55,264.38,2382.92,0.0008991915673127871,0.002465301
