date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-4.822984354340281e-46,1632.5068030423083,1.480589630342956,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,11.25,2.76,19.74,364.22,748.77,0.9431439321759688,0.3873082
2000-10-02,-2.841987732983236e-46,1629.9718461371433,1.6489923462470375,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,13.135,4.52,21.75,357.88,841.86,0.8865952590129978,0.36406973
2000-10-03,-1.5749757384367235e-46,1627.4244510519918,1.6877392375298566,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.325011,13.54,6.45,20.63,320.07,962.37,0.8331842998656924,0.34083122
2000-10-04,-9.020782096007486e-47,1625.7871121632982,1.557996630757879,1.1920928955078125e-07,1.1920929e-07,1.11,1.11,11.232,12.4,5.89,18.91,278.18,921.97,0.8005655437756133,0.3253389
2000-10-05,-4.137912940653477e-47,1627.8555960067708,1.1799079995768453,1.1920928955078125e-07,1.1920929e-07,5.28,5.28,11.136003,8.135,4.8,11.47,136.06,863.79,0.841992372733529,0.33308506
2000-10-06,-1.474551691619286e-47,1635.2905491701217,1.1972163942909393,1.1920928955078125e-07,1.1920929e-07,14.89,14.89,11.136003,8.29,5.64,10.94,111.1,916.6,1.0094061518911466,0.5964547
2000-10-07,-8.032999470741877e-48,1646.4165959896636,1.043681630075226,1.1920928955078125e-07,1.1920929e-07,8.04,8.04,11.04,6.21,2.81,9.61,143.79,751.19,1.3241072393830684,1.1851631
2000-10-08,-3.5636779093733443e-48,1654.1513143858972,0.9358398633475672,1.1920928955078125e-07,1.1920929e-07,8.98,8.98,11.04,4.49,0.91,8.07,152.73,647.71,1.5990289845037995,1.5337405
2000-10-09,-1.2901877280505446e-48,1657.0800106173342,0.7805574552433863,1.1920928955078125e-07,1.1920929e-07,2.13,2.13,10.943997,1.9,-1.12,4.92,168.08,565.0,1.717432794856469,1.4175481
2000-10-10,-6.3936957059790545e-49,1656.733370653114,0.7606815031367863,1.1920928955078125e-07,1.1920929e-07,1.89,1.89,10.943997,1.525,-0.88,3.93,140.92,576.01,1.7029732479270694,1.0457321
2000-10-11,-2.4821192960040543e-50,1656.4590370010446,0.8279757826502174,1.1920928955078125e-07,1.1920929e-07,4.62,4.62,10.848002,2.905,-0.86,6.67,165.01,576.28,1.6916161937683756,0.8830627
2000-10-12,4.148912621139526e-49,1655.7219625609891,1.0316655898621294,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848002,6.215,-1.51,13.94,331.2,551.91,1.661475994176598,0.8675704
2000-10-13,5.203211620741028e-49,1653.9415878015923,1.2695992260986784,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751994,9.575,1.11,18.04,331.9,659.57,1.5908701061572388,0.7746164
2000-10-14,2.814788888280022e-49,1650.832906477742,1.5989787948126808,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751994,13.275,6.23,20.32,298.75,949.64,1.4747035972073503,0.6739163
2000-10-15,1.2766931915081934e-50,1647.3113355505363,1.6129123607680858,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,13.595,6.61,20.58,292.81,973.16,1.3533217313235655,0.611947
2000-10-16,-2.0212468257642887e-49,1644.3513503872484,0.9118355800634659,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.653011,4.725,-0.89,10.34,266.08,573.19,1.2590593403493457,0.56547
2000-10-17,-2.924553955289039e-49,1642.9123846332666,0.8647827972512856,1.1920928955078125e-07,1.1920929e-07,1.14,1.14,10.559998,4.075,1.44,6.71,141.66,679.37,1.2156354726405245,0.53448534
2000-10-18,-2.0374752078595964e-49,1643.6257080573787,1.114423097223525,1.1920928955078125e-07,1.1920929e-07,5.24,5.24,10.518528,7.985,4.16,11.81,145.55,821.29,1.2369710492761743,0.6506778
2000-10-19,-5.865904723344773e-50,1643.9983900289033,1.0133514392025136,1.1920928955078125e-07,1.1920929e-07,6.32,6.32,10.464003,6.6,3.74,9.46,114.04,800.39,1.2482665185836996,1.084463
2000-10-20,7.157827540584437e-50,1643.4376972811604,0.9950256036132785,1.1920928955078125e-07,1.1920929e-07,1.94,1.94,10.396739,6.425,-0.72,13.57,254.41,582.13,1.2313115522067084,0.991509
2000-10-21,1.4904969947299983e-49,1642.1102404807466,1.2552281801576397,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,10.08,2.85,17.31,284.89,752.99,1.1920825305345768,0.7901088
2000-10-22,1.3585019789771124e-49,1640.1825698358948,1.0195765460842787,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.300734,6.97,-1.48,15.42,301.03,551.17,1.1373304897506415,0.68166244
2000-10-23,3.2254246194291983e-50,1637.6954264812643,0.7377326675073076,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,2.175,-4.95,9.3,280.91,440.0,1.0703864338828666,0.611947
2000-10-24,-1.1341166650296436e-49,1634.8198476626403,0.9066465487333104,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.204736,5.375,-2.5,13.25,285.2,509.61,0.9978835158577655,0.5887085
2000-10-25,-2.6410056285816233e-49,1631.9000817748238,1.15453063348597,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,9.16,2.61,15.71,253.69,731.43,0.9292895023798089,0.64293164
2000-10-26,-3.8276546553540594e-49,1629.2803772126158,1.2790090811728232,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.108736,10.9,3.15,18.65,269.59,772.08,0.8717676250397345,0.56547
2000-10-27,-4.323593971987993e-49,1627.3049823708177,1.4352314166683826,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079997,12.805,5.84,19.77,250.91,924.91,0.830759959949568,0.53448534
2000-10-28,-3.758353805124477e-49,1626.3181456442305,0.9997769738701104,1.1920928955078125e-07,1.1920929e-07,1.41,1.41,10.038522,7.195,-0.82,15.21,271.03,576.98,0.8110022966528183,0.51124686
2000-10-29,-1.7655978251886858e-49,1626.1762760302615,0.5159479017361608,1.1920928955078125e-07,5.1259997e-07,2.1499996,2.15,9.983997,-2.47,-5.01,0.07,115.54,422.65,0.8082007926104765,0.5035007
2000-10-30,1.4153967891697047e-49,1625.6853921990103,0.546832673368404,1.1920928955078125e-07,1.1920929e-07,4.01,4.01,9.965767,-1.615,-4.52,1.29,106.59,438.15,0.7985817550344714,0.51124686
2000-10-31,4.933087596961971e-49,1624.8372701866238,0.666260036501638,1.1920928955078125e-07,1.1920929e-07,0.93,0.93,9.888002,1.355,-1.29,4.0,131.5,558.46,0.7822315051566155,0.57321614
2000-11-01,7.918205843728856e-49,1623.7084931222169,0.6676482600426692,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.885011,1.4,-1.99,4.79,163.34,520.9,0.760988808303973,0.61969316
2000-11-02,9.501482775011103e-49,1622.3756441349035,0.7295301231262796,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,2.855,-3.38,9.09,247.03,480.0,0.7366471625536791,0.6274393
2000-11-03,8.813649636349462e-49,1620.9153063537979,0.8425363402357434,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,5.02,-2.61,12.65,263.14,510.99,0.7108701752234391,0.60420084
2000-11-04,5.1340640696651274e-49,1619.6028123107533,0.967325852781401,1.1920928955078125e-07,1.1920929e-07,0.31,0.31,9.695997,7.285,-0.04,14.61,248.13,606.87,0.6884733951387487,0.56547
2000-11-05,-6.174572941422073e-50,1619.3672471821562,0.880764136852232,1.1920928955078125e-07,1.1920929e-07,12.55,12.55,9.695997,5.855,0.78,10.93,151.03,640.68,0.6845289849464945,1.1619247
2000-11-06,-6.765938523292988e-49,1619.8499491005418,0.6814930602897673,1.1920928955078125e-07,1.1920929e-07,5.64,5.64,9.599995,2.165,0.48,3.85,59.11,628.7,0.6926359995635908,2.0140028
2000-11-07,-1.1665349771301926e-48,1620.5015134281957,0.7600245342095147,1.1920928955078125e-07,1.1920929e-07,1.0,1.0,9.599995,3.775,1.54,6.01,100.85,682.92,0.7037315507825118,1.603456
2000-11-08,-1.3669661191683755e-48,1620.772535527404,0.8114932948623176,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.532733,4.86,3.0,6.72,84.58,760.79,0.7083989929562148,1.2161478
