date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,0.0,697.4537610558605,3.103249777289485,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.712008,25.555,20.11,31.0,386.77,2338.35,0.923190391494543,0.49887958
2000-10-02,0.0,692.9044699145593,3.16651703463678,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616,26.18,21.36,31.0,352.62,2538.08,0.848131445965352,0.4502084
2000-10-03,0.0,693.1930711637907,3.1387876398546277,1.1920928955078125e-07,1.1920929e-07,9.53,9.53,11.616,26.015,21.88,30.15,236.15,2621.58,0.8527063443188254,0.3447542
2000-10-04,0.0,703.488635000945,3.095750279022362,1.1920928955078125e-07,1.1920929e-07,17.58,17.58,11.616,25.505,22.47,28.54,184.26,2714.59,1.0331079425146472,0.36503384
2000-10-05,0.0,711.7870974070677,3.3316599664790383,1.1920928955078125e-07,1.1920929e-07,7.95,7.95,11.616,26.61,22.39,30.83,240.91,2701.91,1.2059371352435657,0.474544
2000-10-06,0.0,710.7135034149485,3.4392247365187276,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,27.36,22.22,32.5,362.56,2675.46,1.182043742765489,0.43398467
2000-10-07,0.0,707.1990718886199,3.4005199508656427,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,27.245,22.23,32.26,355.5,2677.57,1.1070901595172027,0.43398467
2000-10-08,0.0,703.7857273287075,3.1357786939672,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,25.875,20.09,31.66,393.11,2334.2,1.03884503187142,0.3731457
2000-10-09,0.0,700.4637719769872,2.639629548043595,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424691,23.06,16.68,29.44,424.16,1894.97,0.9764688005497517,0.33258638
2000-10-10,0.0,697.2235080752351,1.8748917410150618,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,17.295,11.53,23.06,421.12,1362.56,0.9192365771797999,0.3488101
2000-10-11,0.0,694.0552378652271,2.193327433854816,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,20.02,13.29,26.75,441.15,1527.06,0.8665208889396459,0.2190203
2000-10-12,0.0,690.9417422014171,2.420313958492297,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,21.79,16.03,27.55,399.4,1804.16,0.8176627164749783,0.2433559
2000-10-13,0.0,687.8582542559993,2.3851274806395524,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,21.76,15.52,28.0,414.85,1761.2,0.7719910709692579,0.2676915
2000-10-14,0.0,684.8035486378807,2.41739738849671,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,22.07,15.64,28.5,417.41,1771.59,0.7292616271020955,0.23929997
2000-10-15,0.0,681.7775783464781,2.379796313064844,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,21.875,15.25,28.5,421.23,1740.31,0.6892663385665335,0.23929997
2000-10-16,0.0,678.7802963812081,2.2029490578012068,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,20.62,13.04,28.2,446.01,1486.41,0.6518130016806202,0.20279658
2000-10-17,0.0,675.8116557414878,2.0649700676196554,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,19.735,10.97,28.5,464.85,1317.66,0.6167239726309692,0.16223726
2000-10-18,0.0,672.8716094267338,2.1438936134718203,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,20.45,12.4,28.5,444.87,1431.91,0.5838349942119813,0.13384575
2000-10-19,0.0,669.9601104363628,2.2637480314551794,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,21.46,13.42,29.5,435.65,1545.55,0.5529941222701917,0.14601354
2000-10-20,0.0,667.0771117697918,2.4106683763532684,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.203389,22.67,15.34,30.0,410.01,1746.89,0.5240607429756741,0.14601354
2000-10-21,0.0,664.2225664264375,2.4594089227404896,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,23.2,16.42,29.98,387.27,1867.58,0.4969046728666418,0.13384575
2000-10-22,0.0,661.3964274057167,2.467892356326168,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,23.335,17.24,29.43,359.61,1958.45,0.47140533435818727,0.12978981
2000-10-23,0.0,658.5986477070462,2.3765914205606204,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,22.75,16.5,29.0,364.42,1880.0,0.4474510000792592,0.13384575
2000-10-24,0.0,655.8291803298426,2.4159841573602066,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.057253,23.235,17.5,28.97,340.91,2000.0,0.4249381000108211,0.12167795
2000-10-25,0.0,653.087978273523,2.3323729908868667,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039994,22.72,16.94,28.5,342.91,1914.98,0.40377058594888376,0.10545422
