date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-8.476262659688432e-27,224.04568980025704,0.8044210404958849,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.615997,22.32,13.01,31.63,435.18,558.88,1.1920928955078125e-07,0.0
2000-10-02,-5.064019421654267e-27,223.15778673515086,0.9658003107118027,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.615997,25.61,16.5,34.72,422.38,720.0,1.1920928955078125e-07,0.0
2000-10-03,-2.9638567431487485e-27,222.14597200566595,1.0548096467187484,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519995,27.425,18.35,36.5,415.53,807.31,1.1920928955078125e-07,0.0
2000-10-04,-7.4012342624493105e-28,221.15954139420145,1.0777032019411166,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519995,27.895,20.37,35.42,366.47,911.28,1.1920928955078125e-07,0.0
2000-10-05,1.6096647729176198e-27,220.27110350400238,0.9423618343343342,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.492289,25.595,16.9,34.29,405.87,728.61,1.1920928955078125e-07,0.0
2000-10-06,3.436736180369119e-27,219.519062291053,0.7477010833693644,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,21.695,10.03,33.36,469.83,446.56,1.1920928955078125e-07,0.0
2000-10-07,4.092319122139779e-27,218.94182171133764,0.3335817988593756,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,8.51,4.69,12.33,216.29,423.84,1.1920928955078125e-07,0.0
2000-10-08,2.998857271670499e-27,218.5708871397215,0.30426835288959153,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.343306,7.225,3.35,11.1,220.73,383.42,1.1920928955078125e-07,0.0
2000-10-09,1.3908795996298179e-27,218.26606460227873,0.3138575170705183,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328006,7.745,2.67,12.82,283.42,289.87,1.1920928955078125e-07,0.0
2000-10-10,1.7169791987368893e-28,217.92886189559707,0.36577310546830644,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328006,10.155,4.51,15.8,309.32,316.93,1.1920928955078125e-07,0.0
2000-10-11,-3.461831477753187e-28,217.51943356558988,0.4594536783939134,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.234397,13.965,8.95,18.98,278.91,429.27,1.1920928955078125e-07,0.0
2000-10-12,-2.238806998673599e-28,216.99711101885595,0.5836569126743166,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,17.96,12.97,22.95,276.25,554.02,1.1920928955078125e-07,0.0
2000-10-13,-1.3338995771579282e-28,216.35309184304015,0.6826809348998851,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,20.67,15.57,25.77,278.96,660.21,1.1920928955078125e-07,0.0
2000-10-14,-7.986964591841625e-29,215.62005225390905,0.7277319507146072,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.138397,21.975,18.23,25.72,210.01,842.14,1.1920928955078125e-07,0.0
2000-10-15,-4.795148910004e-29,218.97001133870592,0.6932605572410747,1.1920928955078125e-07,1.1920929e-07,8.91,8.91,11.136,20.875,16.13,25.62,215.92,717.03,1.1920928955078125e-07,0.0
2000-10-16,-2.8946345758235064e-29,231.5985491266714,0.6934587820550601,1.1920928955078125e-07,1.1920929e-07,17.68,17.68,11.136,19.92,14.63,25.21,229.5,650.77,1.1920928955078125e-07,0.0
2000-10-17,-1.7542695620524298e-29,241.184604211473,0.6498287953273686,1.1920928955078125e-07,1.1920929e-07,1.32,1.32,11.042405,18.275,14.34,22.21,213.48,1054.33,1.1920928955078125e-07,0.0
