date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.0969927861736109e-29,1200.0568163830417,1.5607436871829805,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,11.175,3.39,18.96,416.38,787.43,2.5566210910496827,0.32853875
2000-10-02,-6.550387402240131e-30,1196.1774035479127,1.6741375710546536,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,12.48,4.67,20.29,408.15,853.04,2.027841020973825,0.28988713
2000-10-03,-3.84166308654775e-30,1192.5109343835795,2.0461552904406473,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,15.795,9.93,21.66,342.98,1234.33,1.6290155382405402,0.27056134
2000-10-04,-1.024454066051059e-30,1189.145707328368,2.1803768700592054,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,17.035,11.18,22.89,334.72,1334.58,1.3323882933058973,0.2512355
2000-10-05,1.9684228580987227e-30,1186.2102325267435,2.3498333660246575,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,18.33,12.58,24.08,326.43,1446.44,1.118109192008841,0.2319097
2000-10-06,4.311836142225474e-30,1183.6866684335362,2.0316427961708095,1.1920928955078125e-07,1.1920929e-07,1.25,1.25,11.232003,16.08,11.88,20.28,260.26,1390.68,0.9616624172720596,0.2319097
2000-10-07,5.180654242653072e-30,1181.5571735035758,1.2409804203169723,1.1920928955078125e-07,1.1920929e-07,0.15,0.15,11.232003,8.22,2.22,14.22,354.26,720.31,0.846804727477273,0.2125839
2000-10-08,3.3387343303707024e-30,1179.7941587474709,0.819612154725061,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.147738,2.095,-1.68,5.87,262.16,544.7,0.7621675362355058,0.19325809
2000-10-09,-1.155558457486507e-29,1178.1332185325705,0.7736317287662611,1.1920928955078125e-07,1.1920929e-07,0.23,0.23,11.136003,1.285,-1.3,3.87,189.18,559.7,0.6901848876132672,0.18939292
2000-10-10,-4.1098963982109334e-29,1176.4635193473055,0.9212591901164733,1.1920928955078125e-07,1.1920929e-07,2.34,2.34,11.136003,3.885,-0.09,7.86,249.7,605.7,0.6246737207128612,0.19325809
2000-10-11,-8.180361757144957e-29,1174.786595976227,1.1692417645193725,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,7.655,2.18,13.13,331.3,719.43,0.5651368546511059,0.18746035
2000-10-12,-1.301817590229731e-28,1173.1039832038873,1.2856672406238951,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,9.15,1.6,16.7,378.78,687.72,0.5111006584474167,0.17393228
2000-10-13,-1.8274560201676746e-28,1171.4172158148372,1.3681463893456483,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,10.285,1.27,19.3,393.09,661.66,0.46211650431834533,0.16620196
2000-10-14,-2.360073602329199e-28,1169.7278285936288,1.4635366474785916,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,11.375,2.06,20.69,389.77,720.0,0.4177616402912042,0.15847163
