date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,5.041870143363615e-19,735.7752669400378,1.933823644111795,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616003,21.595,13.99,29.2,415.74,1596.26,1.7801063231791001e-06,0.023049563
2000-10-02,2.9996476466037057e-19,733.8547646292146,1.8933499635590143,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616003,21.275,12.5,30.05,442.26,1433.92,1.6509218100042964e-06,0.022473324
2000-10-03,1.7610529124396048e-19,731.9464616336668,1.925037384415745,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520005,21.75,13.0,30.5,436.21,1477.83,1.5318452906092471e-06,0.021897085
2000-10-04,9.380611138822277e-20,730.0205522218787,1.95688628549696,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520005,22.08,13.16,31.0,434.34,1502.02,1.420376072134688e-06,0.021320846
2000-10-05,3.529046947221323e-20,728.0530475908294,1.9936134936793624,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520005,22.45,13.4,31.5,432.36,1532.99,1.31487096374989e-06,0.020168368
2000-10-06,1.1664940697438963e-20,726.0428260403257,2.0876754058301006,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,23.45,15.16,31.74,406.53,1727.25,1.2151647359921995e-06,0.041489214
2000-10-07,7.056350893232663e-21,736.2912781564014,1.5246822281763153,1.1920928955078125e-07,1.1920929e-07,23.54,23.54,11.424,17.82,10.69,24.95,290.9,1295.34,1.816507448401167e-06,0.0633863
2000-10-08,4.2681621280613314e-21,746.7723503496759,1.1275772881047583,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,12.635,6.61,18.66,353.33,968.85,2.740326667122896e-06,0.07491108
2000-10-09,2.5785824456678854e-21,745.8514473448367,0.9267690551324016,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,9.675,4.36,14.99,322.21,829.73,2.643096315049203e-06,0.04898032
2000-10-10,1.5364166829534855e-21,744.9226358934787,0.9522071862086015,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,10.12,3.32,16.92,379.48,781.97,2.548525045035354e-06,0.035726823
2000-10-11,2.660620184430226e-22,743.8926096206337,1.0611926899436055,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,11.86,2.95,20.77,430.08,755.86,2.447599940968167e-06,0.031116908
2000-10-12,-1.3418337201775314e-21,742.7373408310833,1.2072059642803281,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,14.1,3.5,24.7,450.35,800.0,2.339150773941663e-06,0.028811954
2000-10-13,-2.8731229580692522e-21,741.4739537054146,1.3156164513990765,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,15.535,4.06,27.01,453.26,805.07,2.226045283017818e-06,0.027659476
2000-10-14,-3.9136581203932096e-21,740.1195724242143,1.398073862588802,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,16.57,5.18,27.96,443.49,894.48,2.110860404983542e-06,0.026506998
2000-10-15,-4.0492916323104794e-21,738.6913211680694,1.4411396251573927,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135995,17.25,6.0,28.5,435.48,920.0,1.9958436466497757e-06,0.025930759
2000-10-16,-2.672254704686423e-21,737.2064705424251,1.516726066567742,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135995,18.14,7.78,28.5,414.81,1062.67,1.882908601732484e-06,0.02535452
2000-10-17,5.754025914682791e-21,735.6831096066051,1.6188110741851163,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135995,19.275,10.0,28.55,387.95,1239.97,1.7736824385882975e-06,0.026506998
2000-10-18,2.1973278943732482e-20,734.1279543245636,1.6864147972942576,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040006,20.155,12.03,28.28,354.84,1402.6,1.6687097944564603e-06,0.026506998
2000-10-19,4.3769728729701716e-20,732.5442509810256,1.608400316999904,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040006,19.385,12.5,26.27,318.76,1440.0,1.568192574359316e-06,0.026506998
2000-10-20,6.892759961982959e-20,730.9352458607161,1.618145763855547,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040006,19.525,12.59,26.46,318.71,1447.06,1.4722681156735203e-06,0.027083237
2000-10-21,9.523111596135518e-20,729.3041852483603,1.746701849235173,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,21.02,13.87,28.17,317.8,1589.77,1.3810158500237947e-06,0.027083237
2000-10-22,1.2046450210151758e-19,727.654315428683,1.745791227405894,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,21.05,13.6,28.5,323.49,1564.44,1.2944639744962624e-06,0.027659476
2000-10-23,1.4241198238755584e-19,725.9888826864095,1.7641856397999784,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,21.27,13.5,29.04,327.03,1560.0,1.2125959947485308e-06,0.026506998
2000-10-24,1.5885778116670915e-19,724.3111333062647,1.6848326082538796,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.854208,20.66,12.32,29.0,339.02,1425.27,1.1353570288273904e-06,0.025930759
2000-10-25,1.675861227862164e-19,722.6243135729735,1.6149599454493544,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848002,19.985,11.61,28.36,338.0,1369.08,1.06265978518735e-06,0.02535452
2000-10-26,1.6638123159331688e-19,720.9316697712611,1.6560880803157154,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848002,20.455,12.12,28.79,333.13,1409.79,9.943901510321334e-07,0.02535452
2000-10-27,1.5302733193524947e-19,719.2364481858526,1.625369368473217,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847978,20.175,11.65,28.7,335.64,1371.67,9.304123473512677e-07,0.024202041
2000-10-28,1.2530864815925344e-19,717.5418951014728,1.6442357730754362,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751997,20.565,12.02,29.11,333.01,1401.72,8.705736247204121e-07,0.024202041
2000-10-29,8.11663746505306e-20,715.8510103034082,1.70655439493388,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751997,21.245,11.99,30.5,344.14,1399.04,8.147006109063893e-07,0.024202041
2000-10-30,2.5731796441381667e-20,714.1613672294006,1.7338870338495045,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751997,21.56,12.62,30.5,334.29,1449.42,7.624506405898123e-07,0.024202041
2000-10-31,-2.6635082606593296e-20,712.4694777539157,1.7014799387645583,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,21.43,12.55,30.31,329.85,1444.32,7.134887891531303e-07,0.024202041
2000-11-01,-6.106519410359545e-20,710.7728082326225,1.6934982808687695,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,21.39,12.78,30.0,321.96,1462.14,6.675459051930276e-07,0.024202041
2000-11-02,-6.268946965982587e-20,709.0688250211903,1.708129286903435,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,21.58,13.66,29.5,301.99,1573.07,6.243822036769227e-07,0.024202041
2000-11-03,-3.750049979656915e-20,707.3564261619083,1.7147129219284576,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.636503,21.72,14.15,29.29,291.03,1611.81,5.838167076180646e-07,0.02477828
2000-11-04,-2.0596351181219656e-20,705.6606211863108,1.6700370491191285,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,21.43,14.18,28.68,281.89,1614.52,5.462421782843997e-07,0.02477828
2000-11-05,-1.2147376802162509e-20,703.875123931799,1.6087691982451338,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,20.83,15.65,26.01,215.56,1771.85,5.092908378525542e-07,0.025930759
2000-11-06,-7.154116976683178e-21,704.2150037956973,1.5360797412220393,1.1920928955078125e-07,1.1920929e-07,4.89,4.89,10.56,20.03,16.52,23.54,114.14,1877.91,5.161267497582499e-07,0.03054067
