date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,4.973254365169732e-50,1383.992624076068,1.9199500956488944,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,16.025,10.05,22.0,355.34,1243.73,0.7406678695286547,0.880675
2000-10-02,2.944227469062837e-50,1381.196728237721,2.2236438457259666,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,18.51,12.0,25.02,361.95,1399.71,0.7146209314146547,0.7790587
2000-10-03,1.6825475005931143e-50,1378.1330482450505,2.5010708012082956,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,20.69,12.38,29.0,392.76,1430.31,0.6871298762336446,0.71131444
2000-10-04,-1.8437884389934945e-50,1374.9716840378844,2.7708220373136547,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,22.5,15.0,30.0,363.75,1720.0,0.6598705048173164,0.6096981
2000-10-05,-1.1906623059806187e-49,1371.9695159219498,2.661465278205501,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,21.985,15.5,28.47,332.77,1760.0,0.6349856033293164,0.575826
2000-10-06,-2.72363771146967e-49,1369.1178874067132,2.6628343556530747,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,22.03,15.7,28.36,324.0,1776.14,0.612218122256262,0.50808173
2000-10-07,-4.647944451879959e-49,1366.4039922973923,1.861624674512306,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,16.145,9.11,23.18,360.45,1168.74,0.5913088901150414,0.4403375
2000-10-08,-6.828221918724944e-49,1363.8150243992047,1.2795036586957595,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,10.125,5.75,14.5,270.02,920.0,0.5720280786027241,0.4064654
2000-10-09,-9.129109503518081e-49,1361.3381775173682,1.08146642671391,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,7.535,2.0,13.07,325.06,718.13,0.5541709837751897,0.33872116
2000-10-10,-1.141524659777283e-48,1358.9606454571,1.2704908179759826,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,10.205,2.42,17.99,385.21,720.0,0.5375544982441061,0.37259328
2000-10-11,-1.3551272593002645e-48,1356.669622023618,1.356667180799804,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,11.27,1.54,21.0,409.63,683.15,0.5220141632347866,0.4403375
2000-10-12,-1.5401826880720987e-48,1354.4523010221399,1.538792007775179,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,13.455,3.91,23.0,397.99,800.0,0.5074017097036846,0.37259328
2000-10-13,-1.6831548852441303e-48,1352.2958762578828,1.5825073149687197,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,13.935,3.4,24.47,403.72,791.8,0.4935830140274668,0.33194673
