date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-2.3023848888927353e-60,91.8807746441196,0.728754889197095,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,20.43,14.5,26.36,347.21,600.0,1.1920928955078125e-07,0.0
2000-10-02,-1.3862079398555944e-60,91.180586990717,0.6686810248552919,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,19.095,12.52,25.67,370.04,532.21,1.1920928955078125e-07,0.0
2000-10-03,-7.12377744482192e-61,90.54127733969868,0.5877406618990175,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,17.185,10.88,23.49,357.93,480.0,1.1920928955078125e-07,0.0
2000-10-04,1.3209425634040769e-61,89.93101465122447,0.5872878234498161,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,17.285,11.34,23.23,340.39,482.29,1.1920928955078125e-07,0.0
2000-10-05,9.559763024645445e-61,89.34470993860707,0.5619585248455321,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,16.8,10.61,22.99,349.37,470.84,1.1920928955078125e-07,0.0
2000-10-06,1.5248468572200362e-60,88.78044898906519,0.5671993452979018,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,17.06,11.22,22.9,333.45,480.58,1.1920928955078125e-07,0.0
2000-10-07,1.604284383936701e-60,88.23631758981757,0.5243556522911199,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,16.0,11.07,20.93,295.17,477.6,1.1920928955078125e-07,0.0
2000-10-08,5.900778987266155e-61,87.70819713881855,0.5259680547515428,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,16.15,10.41,21.89,332.01,465.33,1.1920928955078125e-07,0.0
2000-10-09,-4.0657834384533947e-60,87.17912764034644,0.5215324655305972,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,16.11,10.96,21.26,306.14,475.36,1.1920928955078125e-07,0.0
2000-10-10,-1.2016386737985184e-59,86.64726139948752,0.4412630406251417,1.1920928955078125e-07,1.1920929e-07,5.72,5.72,11.136,13.615,10.57,16.66,143.51,801.92,1.1920928955078125e-07,0.0
2000-10-11,-2.230133545317095e-59,86.1142272352435,0.39519236142886144,1.1920928955078125e-07,1.1920929e-07,2.32,2.32,11.136,11.94,8.62,15.26,196.0,537.59,1.1920928955078125e-07,0.0
2000-10-12,-3.396023303731289e-59,85.58165396661616,0.4128593963741585,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,12.88,7.68,18.08,318.02,378.38,1.1920928955078125e-07,0.0
2000-10-13,-4.6032682943713205e-59,85.0511704126072,0.4245220569329616,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,13.43,8.66,18.2,297.68,399.25,1.1920928955078125e-07,0.0
2000-10-14,-5.755828862567407e-59,84.52440539221837,0.4708732312259686,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,15.22,9.27,21.17,343.57,422.95,1.1920928955078125e-07,0.0
2000-10-15,-6.757665353649773e-59,84.00298772445142,0.47015179785063604,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,15.44,8.95,21.93,356.63,413.52,1.1920928955078125e-07,0.0
2000-10-16,-7.5127381129486315e-59,83.48854622830807,0.5015557548101345,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,16.61,9.5,23.72,369.74,440.0,1.1920928955078125e-07,0.0
2000-10-17,-7.925007485794209e-59,82.98270972279006,0.5418554064318536,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,18.15,11.5,24.8,353.59,480.0,1.1920928955078125e-07,0.0
2000-10-18,-7.898433817516719e-59,82.48710702689914,0.5152039998617881,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,17.405,10.96,23.85,347.85,480.0,1.1920928955078125e-07,0.0
2000-10-19,-7.336977453446391e-59,82.00336695963705,0.5123358723786114,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,17.41,11.21,23.61,340.57,479.25,1.1920928955078125e-07,0.0
2000-10-20,-6.1445987389134285e-59,81.5331183400055,0.4924862029168915,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,16.995,11.0,22.99,335.23,480.0,1.1920928955078125e-07,0.0
2000-10-21,-4.231567653871909e-59,81.07802569639642,0.44609139934915004,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,15.45,9.43,21.47,334.03,429.94,1.1920928955078125e-07,0.0
2000-10-22,-2.2687863699912556e-59,80.63866662804521,0.45808185067522633,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,16.125,10.45,21.8,317.23,466.9,1.1920928955078125e-07,0.0
2000-10-23,-9.251594052485262e-60,80.19799026700245,0.4387742270764647,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,15.505,9.09,21.92,337.15,415.63,1.1920928955078125e-07,0.0
2000-10-24,-4.1312908508320444e-60,79.70930308953018,0.4822072057483526,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,17.17,10.0,24.34,352.31,440.12,1.1920928955078125e-07,0.0
