date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.0087896657303092e-47,580.0062352153956,2.2191112259116874,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,18.355,10.71,26.0,374.87,1296.81,0.000289690445792808,0.00547689
2000-10-02,-6.031736571743098e-48,577.6456457115933,2.4973306265230186,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.439616,20.55,13.55,27.55,345.97,1564.21,0.00018983459443820282,0.0045103803
2000-10-03,-3.589123052636944e-48,575.0034638223416,2.743461593524855,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,22.275,15.0,29.55,346.14,1720.0,0.00011828236415812355,0.0037586503
2000-10-04,-1.9842148231839198e-48,572.1011933960935,2.8067166484115673,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,22.76,16.02,29.5,324.18,1802.56,7.034613130105374e-05,0.0035438703
2000-10-05,-1.0648218948528836e-48,569.7248206421355,2.2059492893974766,1.1920928955078125e-07,1.1920929e-07,0.41,0.41,11.328,18.84,14.62,23.06,232.83,1658.55,4.596784070797568e-05,0.00289953
2000-10-06,-6.110159136188605e-49,569.3536752418504,1.5515165935288198,1.1920928955078125e-07,1.1920929e-07,3.86,3.86,11.328,13.04,7.5,18.58,236.15,1040.0,4.30124257443537e-05,0.0024699701
2000-10-07,-3.2201857329022027e-49,569.9430259812168,0.964681144599271,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,5.725,-0.21,11.66,329.33,604.06,4.779931720717494e-05,0.0019330201
2000-10-08,-1.8700252699880177e-49,569.2408707859313,0.8766012707297227,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,4.3,-1.06,9.66,304.97,560.0,4.2152398500736484e-05,0.0019330201
2000-10-09,-1.042408635164885e-49,568.3680274271402,0.8906171372090425,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,4.69,-2.1,11.48,350.61,520.0,3.605373177253748e-05,0.0017182401
2000-10-10,-5.973880151403664e-50,567.4192494526724,1.0131558927475228,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,6.67,-1.68,15.02,382.38,545.36,3.0421000969272503e-05,0.0013960701
