date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,2.585409644179093e-46,724.930013452535,2.0180486069594807,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,15.435,7.58,23.29,396.12,1046.21,0.8234787721176577,0.37117538
2000-10-02,1.5463104903332508e-46,722.1687532689975,2.224421289868837,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423994,17.25,10.38,24.12,360.81,1270.69,0.494540068813791,0.25884598
2000-10-03,9.168916577269379e-47,719.4279568050682,2.570937461434433,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423994,19.755,12.72,26.79,353.8,1462.06,0.2981204279697769,0.20268129
2000-10-04,4.588343759266913e-47,717.491267753823,2.831552574509008,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.336328,21.59,15.69,27.49,308.02,1774.97,0.20848306224198454,0.16605215
2000-10-05,1.5866736311049934e-47,717.7373964410455,2.725706330775972,1.1920928955078125e-07,1.1920929e-07,6.16,6.16,11.328,20.94,14.53,27.35,244.41,1645.54,0.21817757336029517,0.13919076
2000-10-06,6.607135783922012e-48,720.8088428039326,2.546738510250207,1.1920928955078125e-07,1.1920929e-07,6.74,6.74,11.328,19.705,12.82,26.59,254.58,1471.71,0.384713761157404,0.44687563
2000-10-07,3.711674470046257e-48,720.8801980375507,1.241851385183666,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,8.18,0.51,15.85,381.98,630.84,0.38981662365888925,0.73014104
2000-10-08,2.1116917460757338e-48,719.4013908225126,0.9387622451717286,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,3.955,-1.71,9.62,324.69,541.87,0.29666148396861935,0.3614076
2000-10-09,1.209348364919094e-48,718.2059720213512,0.9326173278704496,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,4.01,-1.09,9.11,296.79,560.69,0.23789729552691222,0.24419433
2000-10-10,6.88592140914916e-49,717.0072909829131,1.0537333141196987,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,5.875,0.3,11.45,311.11,624.07,0.19065851939163506,0.18558769
2000-10-11,2.0374169443340575e-49,715.7243030897924,1.2268409461075171,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,8.37,0.56,16.18,369.12,636.61,0.15043939663600728,0.15140049
2000-10-12,-3.579060497635253e-49,714.3385970498362,1.3783028991181918,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,10.22,0.87,19.57,387.17,640.02,0.11647401172180132,0.13430688
2000-10-13,-8.44712863184883e-49,712.8233291830234,1.496787106117902,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.001978,11.615,1.71,21.52,386.34,696.75,0.088045208741834,0.11721328
2000-10-14,-1.1050405173396735e-48,711.1516558093332,1.6786531296915355,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,13.58,3.51,23.65,380.47,792.2,0.06466046455291267,0.102561615
2000-10-15,-9.872507837369034e-49,709.2967332487447,1.9447392310964104,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,16.03,6.93,25.13,356.63,995.45,0.0459066361868754,0.092793845
2000-10-16,-4.544994813688441e-49,707.2397805555281,2.053773229281197,1.1920928955078125e-07,1.1920929e-07,1.07,1.07,10.847995,17.13,10.33,23.93,295.67,1266.12,0.03139854053085371,0.08546802
2000-10-17,2.3462521271314624e-49,705.0440494863383,2.0048097457439833,1.1920928955078125e-07,1.1920929e-07,4.65,4.65,10.847995,16.78,11.58,21.98,183.09,1366.54,0.020932135349871824,0.08546802
2000-10-18,8.878069144344351e-49,702.8175369996472,1.5592903936759124,1.1920928955078125e-07,1.1920929e-07,9.27,9.27,10.751994,12.865,9.17,16.56,141.44,1173.79,0.013875510203739998,0.14651659
2000-10-19,1.3165568160655963e-48,700.6685884023148,1.4536990313955935,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751994,11.79,5.08,18.5,304.38,886.53,0.00933050074115364,0.29303318
2000-10-20,1.3323861098772041e-48,698.7055490012007,1.5802728041077452,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.732114,13.205,5.12,21.29,333.05,889.43,0.006493378452297551,0.23442656
2000-10-21,7.404735594038546e-49,697.0051896301428,1.7693007987972316,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656006,15.2,6.59,23.81,336.33,967.19,0.004743547063445469,0.16849409
2000-10-22,-4.793207386024287e-49,695.434391403558,1.9163534887253277,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656006,16.555,9.94,23.17,284.94,1235.43,0.0035491668409445465,0.14651659
2000-10-23,-2.0081095826615688e-48,693.9157561626821,1.9977521780820346,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560008,17.435,11.28,23.59,267.95,1342.3,0.002681223689315669,0.1636102
2000-10-24,-3.50042151575385e-48,692.3935066736021,2.0666563527480406,1.1920928955078125e-07,1.1920929e-07,0.76,0.76,10.560008,18.04,11.72,24.36,268.53,1377.85,0.002024183220458079,0.12453911
2000-10-25,-4.610785080859559e-48,690.8118657024049,2.0578425328302474,1.1920928955078125e-07,1.1920929e-07,0.38,0.38,10.501478,18.1,13.0,23.2,225.36,1480.21,0.001511483610219386,0.105003566
2000-10-26,-4.9937288209589845e-48,689.1150560151777,1.9836027538616086,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,17.585,11.48,23.69,255.17,1358.16,0.0011048940184958359,0.09523579
2000-10-27,-4.3037812790324065e-48,687.2473003780076,2.04660267151638,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,18.155,10.78,25.53,284.22,1302.49,0.0007825787845987285,0.0903519
2000-10-28,-1.617626131475217e-48,685.2477617051319,2.0351921631554837,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367997,18.265,10.65,25.88,287.0,1291.7,0.0005409618276680893,0.08790996
2000-10-29,4.5954033258106065e-48,683.4113153175657,1.0331914102968653,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367997,7.4,-0.52,15.32,308.42,597.68,0.0003853763383162365,0.083026074
2000-10-30,1.3026658626669662e-47,681.7490196837766,1.0280329050738657,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.348111,7.39,-0.54,15.32,305.56,593.76,0.00028351120406428426,0.075700246
2000-10-31,2.215251375150695e-47,680.2438932406594,1.0954431704553507,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271995,8.52,-0.63,17.67,321.42,584.68,0.000214713946282304,0.07081635
2000-11-01,3.0449342680727494e-47,678.878954425109,1.21258527850162,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271995,10.14,0.72,19.56,318.93,640.01,0.00016687574612923595,0.06593247
2000-11-02,3.6393519394736284e-47,677.6372216740201,1.366708518600263,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.184331,12.205,3.32,21.09,304.18,775.51,0.00013268053613591738,0.063490525
