date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-2.5866210148380924e-44,796.6995485419045,1.6571525500306883,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,14.655,7.81,21.5,379.6,1064.44,1.4011221112664582,1.4727772
2000-10-02,-1.546654818428518e-44,793.5378442357877,1.9227971851609345,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,17.315,11.42,23.21,338.27,1353.67,1.3461021625144682,1.0739001
2000-10-03,-8.413876507463908e-45,790.1795020077004,2.2114214740152884,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,19.745,12.49,27.0,365.46,1439.37,1.2900246657016092,0.8591201
2000-10-04,8.402379542377138e-45,787.029465242527,2.325100749523195,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,20.815,13.63,28.0,355.15,1570.04,1.2395505790979755,0.8284372
2000-10-05,3.5378096127675664e-44,784.1855084339073,2.258665494907472,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,20.38,15.73,25.03,266.9,1778.38,1.19567944243041,0.79775435
2000-10-06,6.763809518793217e-44,781.591388526113,2.229509215597184,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,20.36,15.5,25.22,274.37,1760.0,1.1570178364175951,0.79775435
2000-10-07,1.0030719866264714e-43,779.1908624634152,1.664286900950175,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,15.505,8.28,22.73,362.84,1102.49,1.1223560135583013,0.7363886
2000-10-08,1.2851022849132107e-43,776.9276871900856,1.116999370409431,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,9.16,2.53,15.79,357.22,730.48,1.0906289567134764,0.70570576
2000-10-09,1.4737200661345454e-43,774.7456196503955,0.985799391406599,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,7.4,1.31,13.49,340.05,664.77,1.0608884556313873,0.6750229
2000-10-10,1.5201735496854797e-43,772.5884167886164,0.9206361375280707,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,6.395,0.79,12.0,322.15,640.0,1.0322841191648995,0.6750229
