date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,0.0473057312125407,1171.6213029272512,0.7816604583674991,0.029145398073571326,1.1920929e-07,8.07,8.07,11.424145,5.17,1.75,8.59,142.61,693.05,0.6831311961840042,0.46187133
2000-10-02,0.02612615110139782,1176.0147462863774,0.7528361810864527,0.01475987432680238,1.1920929e-07,3.57,3.57,11.327903,4.675,0.91,8.44,174.99,648.58,0.7031365809403182,0.6098145
2000-10-03,0.013914587713365408,1176.0509861199691,0.6943244304952477,0.007440553763510951,1.1920929e-07,1.1920929e-07,0.0,11.293262,3.51,-1.86,8.88,285.06,527.26,0.7033040106345407,0.50156343
2000-10-04,0.007784382391765578,1174.6125398807735,0.6327929507833533,0.004043606266324697,1.1920929e-07,1.1920929e-07,0.0,11.2319,2.235,-3.65,8.12,304.44,457.6,0.6966888389553362,0.46187133
2000-10-05,0.006093966114008125,1173.3746221838842,0.4990950809429081,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.170975,-1.115,-7.04,4.81,307.29,356.29,0.691045700906496,0.44022113
2000-10-06,0.006229735354607636,1172.2013636551437,0.4863674337093469,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136086,-1.425,-9.0,6.15,354.69,300.24,0.685739512555543,0.42578763
2000-10-07,0.006039880678083673,1170.9937057972747,0.5410089736120504,0.002620731743707438,1.1920929e-07,1.1920929e-07,0.0,11.058383,0.22,-9.5,9.94,388.93,273.24,0.6803202992270103,0.41135415
2000-10-08,0.005090595229367572,1169.689437169159,0.682837475556011,0.002610069027288221,1.1920929e-07,1.1920929e-07,0.0,11.040113,3.68,-6.5,13.86,387.61,332.29,0.6745156497183824,0.40413743
2000-10-09,0.00353534439932817,1168.302073242975,0.7569120962107069,0.001798915595614991,1.1920929e-07,1.1920929e-07,0.0,10.951622,5.365,-4.44,15.17,374.46,390.65,0.6683955347406666,0.40413743
2000-10-10,0.0020734079472915605,1166.7422072527916,0.8107548207584606,0.0010474511399191993,1.1920929e-07,0.71,0.71,10.943878,6.44,-1.67,14.55,318.3,505.8,0.6615807477796198,0.40052906
2000-10-11,0.0012271286765610236,1168.613451053691,0.638497744518347,0.0006173289030123083,1.1920929e-07,5.9,5.9,10.849325,2.955,-2.1,8.01,177.96,526.25,0.6697642729466435,0.41135415
2000-10-12,0.002863888828075794,1174.152533610212,0.5286272912413358,0.0010101975430097136,1.1920929e-07,7.7,7.7,10.839742,0.135,-2.01,2.28,86.16,532.44,0.6945865064291548,0.43300438
2000-10-13,0.02469028643122531,1181.7870796826496,0.5239442464468935,1.1920928955078125e-07,1.1920929e-07,9.67,9.67,10.752142,0.03,-2.12,2.18,87.58,526.31,0.7303139218664109,0.44022113
2000-10-14,0.01988733754543412,1187.8443763305409,0.5356818103537963,0.010119841360713693,1.1920929e-07,3.93,3.93,10.730964,0.305,-2.41,3.02,119.8,515.24,0.7599631542083048,0.43661276
2000-10-15,0.011817886700055588,1189.6021403130285,0.567330017960306,0.006257640701024015,1.1920929e-07,2.19,2.19,10.655916,1.22,-1.99,4.43,152.84,530.57,0.7687902547334766,0.429396
2000-10-16,0.006609690888050913,1189.159378749666,0.6062125862573188,0.003414025732092417,1.1920929e-07,1.1920929e-07,0.0,10.6212635,2.245,-2.43,6.92,240.81,512.94,0.7665571907041187,0.429396
2000-10-17,0.0037299177548851745,1187.698350988454,0.6846251541343776,0.001899735561821631,1.1920929e-07,1.1920929e-07,0.0,10.55998,4.155,-2.73,11.04,309.25,498.57,0.7592344230193141,0.42578763
2000-10-18,0.0018521883629963876,1186.265047184652,0.7638069805970937,0.0009346704406485646,1.1920929e-07,1.1920929e-07,0.0,10.513483,5.89,-0.79,12.57,296.43,575.72,0.7521185881850364,0.429396
2000-10-19,0.0005358788693701029,1184.8345048156382,0.639275728465651,0.0002686573483736414,1.1920929e-07,1.1920929e-07,0.0,10.46405,3.305,-1.78,8.39,245.33,537.91,0.7450829629844498,0.43661276
2000-10-20,7.980279838762348e-05,1183.4219191752059,0.6579422133121485,3.9917320409543025e-05,1.1920929e-07,1.1920929e-07,0.0,10.412456,3.825,-2.27,9.92,281.29,518.57,0.7382002343595861,0.429396
2000-10-21,4.6427745513196526e-05,1182.0922125867542,0.5679776433764566,2.3219260211409222e-05,1.1920929e-07,0.02,0.02,10.367986,1.73,-3.02,6.48,236.99,493.55,0.7317794322477571,0.42217928
2000-10-22,2.7531494563852973e-05,1180.7572358881066,0.5019230286251035,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.316356,0.02,-4.82,4.86,235.16,429.19,0.7253893615572256,0.4185709
2000-10-23,1.623473712699253e-05,1178.8709064719126,0.6073563535471225,8.118027480218773e-06,1.1920929e-07,1.1920929e-07,0.0,10.2719,2.895,-4.85,10.64,308.23,431.6,0.7164551689176331,0.39692068
2000-10-24,9.574370330697315e-06,1179.4271593916421,0.6253069718343608,4.787414336766555e-06,1.1920929e-07,4.6,4.6,10.2202635,3.395,-1.25,8.04,189.05,559.81,0.7190782397818897,0.39692068
2000-10-25,5.2649198315113985e-06,1179.4252899431506,0.5742891538742754,2.6325292142077637e-06,1.1920929e-07,0.35,0.35,10.176044,2.2,-0.51,4.91,138.79,590.11,0.7190694081313086,0.41135415
2000-10-26,2.9033105539666144e-06,1178.4051659011845,0.602057399053935,1.4516763500137376e-06,1.1920929e-07,0.1,0.1,10.124605,2.985,-2.24,8.21,246.33,515.84,0.7142662800153808,0.4185709
2000-10-27,1.287441359928728e-06,1176.560249215456,0.5977434281586095,6.437248237275021e-07,1.1920929e-07,1.1920929e-07,0.0,10.081419,2.965,-1.89,7.82,232.57,531.78,0.7056610504749946,0.41496253
2000-10-28,-1.6286883935677525e-07,1174.5539816106327,0.6027593542012311,1.1920928955078125e-07,1.1920929e-07,0.92,0.92,10.033428,3.185,-0.55,6.92,185.21,588.79,0.6964208613827125,0.41135415
2000-10-29,-1.058040937650337e-06,1173.590103035117,0.5499494733243875,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.988319,1.91,-1.23,5.05,167.66,561.78,0.6920246898636396,0.40413743
2000-10-30,-1.0150348140053023e-06,1174.8548526525726,0.5555409383610079,1.1920928955078125e-07,1.1920929e-07,3.78,3.78,9.942764,2.11,-1.42,5.64,156.97,552.28,0.6977988205775232,0.40774578
2000-10-31,-6.14427438635199e-07,1176.1649053093154,0.5012379265568284,1.1920928955078125e-07,1.1920929e-07,1.37,1.37,9.8988695,0.655,-3.37,4.68,196.49,479.28,0.703830582200962,0.41496253
2000-11-01,0.2475709052354971,1175.8140559018284,0.3485685741826062,1.1920928955078125e-07,0.67999995,1.1920929e-07,0.68,9.853403,-4.435,-8.18,-0.69,189.05,331.88,0.7022101034444694,0.39692068
2000-11-02,0.585885671015048,1174.803271093589,0.2864054524468623,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.810291,-7.06,-11.95,-2.17,237.23,247.33,0.6975623887144214,0.3824872
2000-11-03,0.48016499635142235,1173.817609621353,0.3035893261644956,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.770927,-6.2,-12.8,0.4,278.44,229.75,0.6930598202668518,0.3561461
2000-11-04,1.5343408751089096,1173.0255387337213,0.38191117599366997,1.1920928955078125e-07,1.793006,0.95699406,2.75,9.720883,-2.935,-9.37,3.5,237.72,300.7,0.6894626568238679,0.35650694
2000-11-05,4.600969840357601,1172.0535689120825,0.3040107780787701,1.1920928955078125e-07,3.04,1.1920929e-07,3.04,9.681787,-6.035,-9.9,-2.17,178.12,287.62,0.6850739908477316,0.37887883
2000-11-06,6.520094806306221,1171.1072092379495,0.2293452146502306,1.1920928955078125e-07,0.77,1.1920929e-07,0.77,9.635034,-9.755,-14.15,-5.36,231.34,205.49,0.6808278030144762,0.36444536
2000-11-07,6.714311218614941,1170.2051730603093,0.22517728600120435,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.604116,-9.945,-17.09,-2.8,310.01,160.51,0.6768049894711224,0.32511413
2000-11-08,7.475165981359066,1169.2953055510745,0.2404639867336896,1.1920928955078125e-07,1.6,1.1920929e-07,1.6,9.548353,-8.985,-14.28,-3.69,250.72,199.75,0.6727713301791837,0.32258826
2000-11-09,9.579006964952455,1168.4036779029004,0.1975618022827879,1.1920928955078125e-07,2.39,1.1920929e-07,2.39,9.522172,-11.53,-17.41,-5.65,238.38,159.33,0.6688418554318111,0.35289857
2000-11-10,10.774180106188318,1167.5645534211867,0.15140506988181696,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.46925,-14.865,-20.55,-9.18,275.13,122.98,0.6651647323624827,0.32439244
2000-11-11,10.82288267060814,1166.7445939166614,0.16596258718759788,1.1920928955078125e-07,0.1,1.1920929e-07,0.1,9.436566,-13.645,-19.37,-7.92,273.65,135.42,0.6615911214493473,0.30779395
2000-11-12,10.872089832925019,1165.919313599386,0.1645676727771595,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.404253,-13.7,-18.93,-8.47,257.06,136.68,0.6580137073135758,0.33918676
2000-11-13,10.882812511932993,1165.0986018222306,0.16214871110378604,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.35642,-13.815,-20.55,-7.08,285.05,121.38,0.6544752807974415,0.3207841
2000-11-14,11.950431772165544,1164.2541888005458,0.2109862967047963,1.1920928955078125e-07,1.97,1.1920929e-07,1.97,9.330216,-10.355,-18.06,-2.65,256.19,150.37,0.6508545272671301,0.31104147
2000-11-15,14.395249201245363,1163.395841651861,0.20342407262394463,1.1920928955078125e-07,2.7,1.1920929e-07,2.7,9.284002,-10.76,-15.07,-6.45,179.87,191.27,0.6471945546895786,0.33341336
2000-11-16,15.728887420315282,1162.5648418195246,0.17061212378841614,1.1920928955078125e-07,0.11,1.1920929e-07,0.11,9.251008,-12.99,-19.17,-6.81,262.93,131.11,0.6436707997188575,0.3189799
2000-11-17,16.206479489121758,1161.749966989482,0.18044293624163918,1.1920928955078125e-07,0.87,1.1920929e-07,0.87,9.227475,-12.225,-17.01,-7.44,217.35,164.74,0.6402340523765034,0.3200624
2000-11-18,17.52931898033345,1160.913821674733,0.2132466435445916,1.1920928955078125e-07,1.75,1.1920929e-07,1.75,9.174989,-9.955,-14.11,-5.8,183.06,204.5,0.6367266700699608,0.30779395
2000-11-19,18.455326165108286,1160.062026808888,0.21998370331260217,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.152056,-9.5,-15.02,-3.98,242.87,190.29,0.633173399076063,0.31970158
2000-11-20,18.50957699256158,1159.2048743406133,0.234505426253831,1.1920928955078125e-07,0.1,1.1920929e-07,0.1,9.12262,-8.595,-16.51,-0.68,276.48,170.97,0.629617795156015,0.29985553
2000-11-21,18.647970766136684,1158.3173383413075,0.2885988590295299,1.1920928955078125e-07,0.2,1.1920929e-07,0.2,9.078877,-5.705,-13.21,1.8,264.51,223.9,0.6259571949273111,0.3005772
2000-11-22,18.715228195210475,1157.3815089761565,0.3232558988389498,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.056017,-4.09,-11.22,3.04,259.97,261.11,0.6221204598945972,0.30598977
2000-11-23,18.706686609238126,1156.448163835518,0.29865962856867523,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.035533,-5.145,-13.26,2.97,268.08,222.71,0.6183173331536751,0.29877302
2000-11-24,18.828457711669344,1155.5591430574448,0.25467268008391525,1.1920928955078125e-07,0.22,1.1920929e-07,0.22,8.990441,-7.245,-13.36,-1.13,230.74,219.85,0.6147164374122329,0.2955255
2000-11-25,19.247506336900614,1154.695370564654,0.24433816418802634,1.1920928955078125e-07,0.41,1.1920929e-07,0.41,8.96728,-7.76,-12.81,-2.71,206.21,227.5,0.6112378942558335,0.29624715
2000-11-26,21.29198192795147,1153.8062906692837,0.2920262772159821,1.1920928955078125e-07,3.19,1.1920929e-07,3.19,8.948642,-5.29,-7.87,-2.71,96.87,338.9,0.607677991038287,0.30779395
2000-11-27,25.186884468210703,1152.9242372556887,0.2549406210257923,1.1920928955078125e-07,4.45,1.1920929e-07,4.45,8.914647,-7.085,-11.64,-2.53,154.74,253.01,0.604166710436655,0.31356734
2000-11-28,27.644864197947562,1152.1106104964665,0.17879415757885292,1.1920928955078125e-07,0.46,1.1920929e-07,0.46,8.881547,-11.74,-17.98,-5.5,225.97,151.23,0.6009458145346184,0.29732966
2000-11-29,30.506759353413955,1151.3083683165387,0.2336722190708802,1.1920928955078125e-07,5.27,1.1920929e-07,5.27,8.867059,-8.17,-16.3,-0.04,209.69,172.61,0.5977867993930723,0.26774105
2000-11-30,35.47805926500299,1150.4628882371587,0.25961997121669855,1.1920928955078125e-07,4.12,1.1920929e-07,4.12,8.850102,-6.71,-10.39,-3.03,123.15,277.42,0.5944754960171403,0.30598977
2000-12-01,37.308004893718675,1149.6293178763658,0.2235597110641476,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.821839,-8.675,-15.11,-2.24,228.28,191.53,0.5912287937154392,0.31717572
2000-12-02,37.38875601809017,1148.7953556882112,0.26588775561736766,1.1920928955078125e-07,0.16,1.1920929e-07,0.16,8.792011,-6.275,-13.05,0.5,227.16,227.02,0.5879983094855589,0.29119545
