date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-8.085774715138935e-21,35.032330457074366,0.27747191184717984,1.1920928955078125e-07,1.1920929e-07,3.11,3.11,11.328013,6.1,2.36,9.84,226.49,743.55,1.9150210469518953,8.378225
2000-10-02,-4.901649338003214e-21,34.37313085661176,0.23921188141913977,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232014,4.275,1.26,7.29,193.37,687.13,1.8946863096972555,4.314852
2000-10-03,-2.971350961265558e-21,33.20653370018736,0.24107008926066364,1.1920928955078125e-07,1.1920929e-07,2.15,2.15,11.232014,4.91,-0.59,10.41,266.4,590.33,1.8592273157334998,3.3221714
2000-10-04,-1.8010054656579507e-21,32.12025513989821,0.25157797324482645,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136014,6.19,-0.27,12.65,330.24,595.87,1.8268065352786726,2.7133274
2000-10-05,-1.0885589258903608e-21,30.084587617282743,0.244557603214847,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040017,6.89,0.57,13.21,319.7,631.9,1.7675652257926668,2.3427265
2000-10-06,-6.525333141882818e-22,28.09878534455433,0.2500579271435358,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040017,8.285,1.64,14.93,317.27,679.65,1.7116266892553944,2.0780118
2000-10-07,-2.8942316823513066e-22,26.28230910015055,0.27683169019996295,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944006,11.065,4.44,17.69,308.23,829.11,1.6620096539855986,1.8927113
2000-10-08,8.333191926784903e-23,24.752128936801142,0.256477258011147,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.892528,10.88,5.35,16.41,269.02,894.15,1.6213306435799109,1.7603538
2000-10-09,3.6466121292956283e-22,23.497466017490687,0.2062030032398459,1.1920928955078125e-07,1.1920929e-07,0.67,0.67,10.848005,8.34,5.07,11.61,176.82,882.25,1.5887200911291677,1.7338823
2000-10-10,4.534881045672193e-22,22.507536696585987,0.17290946167343485,1.1920928955078125e-07,1.1920929e-07,1.68,1.68,10.752008,6.43,4.89,7.97,84.07,876.36,1.563453932972914,1.7868253
2000-10-11,3.067898860893583e-22,21.439589836859657,0.1991012734297938,1.1920928955078125e-07,1.1920929e-07,0.02,0.02,10.752008,9.36,4.37,14.35,254.85,838.55,1.5366468983421315,1.6677036
2000-10-12,1.8589543167299906e-22,19.637366933689417,0.15625527139826526,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656006,7.105,2.65,11.56,229.14,743.65,1.4924466708636843,1.6147606
