date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-2.0059196188818294e-13,1429.5986711408154,2.057038281327373,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519995,18.235,9.0,27.47,400.47,1140.26,0.0002991855159142127,0.047170274
2000-10-02,-1.1812989116249055e-13,1427.400387630714,2.3408375197386664,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519995,20.455,12.0,28.91,372.66,1392.07,0.0002765936795524943,0.045543715
2000-10-03,-6.518604663999489e-14,1424.9481886271192,2.5523108304081408,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519995,21.975,13.71,30.24,361.09,1555.96,0.0002533992764504636,0.043917153
2000-10-04,-2.059705605627227e-14,1422.4715487006085,2.6745253754957,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,22.965,15.51,30.42,332.96,1760.61,0.00023194733008828468,0.043917153
2000-10-05,8.258650317491208e-14,1420.4706377302907,2.754405851444787,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,23.505,16.0,31.01,331.6,1800.0,0.00021594968580742035,0.047170274
2000-10-06,2.275166351131667e-13,1418.8911665804073,2.146423461220977,1.1920928955078125e-07,1.1920929e-07,21.82,21.82,11.328,19.365,9.58,29.15,297.45,1206.49,0.00020410463616391455,0.06506245
2000-10-07,3.9000164439215524e-13,1417.6315039740937,1.2020373359455143,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,9.91,4.67,15.15,274.27,854.09,0.0001951254063217656,0.058556203
2000-10-08,5.458498356455418e-13,1416.590018634485,0.8765521368385247,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,5.06,-1.5,11.62,330.86,560.0,0.00018800049465756102,0.058556203
2000-10-09,6.708695135069904e-13,1415.665079284716,0.8757802255622011,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,5.185,-2.6,12.97,364.85,511.75,0.0001818913085898375,0.05692964
2000-10-10,7.408689826101645e-13,1414.7550546479226,0.9974062260379296,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,7.175,-2.2,16.55,395.91,520.0,0.00017607441333000664,0.055303082
