date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,3.462049479529521e-23,86.19696172243776,1.0355216636058384,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616003,24.35,16.24,32.46,389.21,1439.78,1.1920928955078125e-07,0.0
2000-10-02,2.090022495258384e-23,85.20713283501155,0.9444107969895561,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,23.08,15.03,31.13,387.23,1345.41,1.1920928955078125e-07,0.0
2000-10-03,1.2651968471755554e-23,84.28823118820705,0.8948962994954468,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,22.33,14.67,29.99,374.38,1353.33,1.1920928955078125e-07,0.0
2000-10-04,7.66022507222134e-24,86.97179802741204,0.7692774409081619,1.1920928955078125e-07,1.1920929e-07,7.93,7.93,11.52,19.195,12.79,25.6,247.48,1461.11,1.1920928955078125e-07,0.0
2000-10-05,4.6409716510205386e-24,96.39507134537693,0.8815756765338079,1.1920928955078125e-07,1.1920929e-07,11.34,11.34,11.423997,19.905,12.42,27.39,274.77,1399.4,1.1920928955078125e-07,0.0
2000-10-06,2.813013364437975e-24,101.07395585215535,1.0158673905506115,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,21.525,13.32,29.73,382.61,1345.34,1.1920928955078125e-07,0.0
2000-10-07,1.7049644503936127e-24,100.03714501309257,0.9617637436545974,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,20.905,13.13,28.68,367.66,1356.63,1.1920928955078125e-07,0.0
2000-10-08,1.0320474590800596e-24,99.15874330113702,0.7972874353840046,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,17.87,11.76,23.98,314.97,1352.17,1.1920928955078125e-07,0.0
2000-10-09,6.251205954427124e-25,98.43168424321536,0.6511581585842862,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,14.64,7.98,21.3,344.05,1036.24,1.1920928955078125e-07,0.0
2000-10-10,3.7897136518562895e-25,106.16010772458442,0.6044664003075504,1.1920928955078125e-07,1.1920929e-07,17.47,17.47,11.232,12.35,7.85,16.85,186.03,1068.51,1.1920928955078125e-07,0.0
2000-10-11,2.296864173017199e-25,123.05079852797174,0.6941125637897647,1.1920928955078125e-07,1.1920929e-07,14.91,14.91,11.232,12.2,7.81,16.59,187.45,1067.27,1.1920928955078125e-07,0.0031154903
2000-10-12,1.391856795877732e-25,128.93953655758312,0.6533789938779693,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,10.495,3.76,17.23,353.29,802.96,1.1920928955078125e-07,0.0033751144
2000-10-13,8.39912129776057e-26,128.28554448769947,0.692744955855485,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,11.64,3.83,19.45,384.79,807.05,1.1920928955078125e-07,0.0031154903
2000-10-14,4.968970360476844e-26,127.54514517435243,0.7809767316433619,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,13.66,5.76,21.56,381.93,922.55,1.1920928955078125e-07,0.0028558662
2000-10-15,2.942244921290791e-26,126.75505277934754,0.7990794986242198,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.059678,14.245,6.62,21.87,369.55,966.08,1.1920928955078125e-07,0.0028558662
2000-10-16,1.7185933482462068e-26,125.93225847930769,0.8494037414222905,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,15.38,7.5,23.26,373.36,1035.1,1.1920928955078125e-07,0.0028558662
2000-10-17,1.0091246789771325e-26,125.04315285636163,0.917664041987753,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,16.775,8.73,24.82,371.55,1128.48,1.1920928955078125e-07,0.0028558662
2000-10-18,5.943718296525753e-27,124.3204327557959,0.9325398771760366,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,17.285,9.8,24.77,351.45,1215.84,1.1920928955078125e-07,0.002596242
2000-10-19,3.5527594148116955e-27,128.08383051528511,0.914570607347036,1.1920928955078125e-07,1.1920929e-07,8.03,8.03,10.944,16.465,10.08,22.85,238.22,1246.68,1.1920928955078125e-07,0.0033751144
2000-10-20,2.1476818295281936e-27,131.47612258546363,0.8822989342516151,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,15.44,8.36,22.52,344.01,1109.02,1.1920928955078125e-07,0.0046732356
2000-10-21,1.3004194487709535e-27,129.61928871295189,0.7776937015824996,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,13.755,8.15,19.36,289.49,1092.35,1.1920928955078125e-07,0.0046732356
2000-10-22,7.886553754866796e-28,154.21813176972577,0.7578695799168941,1.1920928955078125e-07,1.1920929e-07,48.35,48.35,10.848,10.56,6.88,14.24,154.48,999.68,1.1920928955078125e-07,0.88272226
2000-10-23,4.776759963072761e-28,196.9951346075277,0.8770559939070525,1.1920928955078125e-07,1.1920929e-07,38.3,38.3,10.848,9.01,5.85,12.17,136.13,936.29,2.3339508622236674e-06,1.3500458
2000-10-24,2.846775170345605e-28,228.7445178343845,1.0237245445536611,1.1920928955078125e-07,1.1920929e-07,26.75,26.75,10.752,9.23,5.74,12.72,152.03,928.13,0.0005606199558554034,3.0116405
2000-10-25,1.7051312869267176e-28,246.91174874824378,1.225293221983965,1.1920928955078125e-07,1.1920929e-07,11.94,11.94,10.752,10.855,4.69,17.02,242.32,854.42,0.01290779787223202,1.5058203
2000-10-26,1.0222763344067982e-28,251.14915912578914,1.289858199349362,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,11.4,5.6,17.2,306.44,917.37,0.026827133216845246,0.7269477
2000-10-27,6.186597811824175e-29,249.53303330942845,1.1401610814675083,1.1920928955078125e-07,1.1920929e-07,2.5,2.5,10.656,9.695,4.79,14.6,261.53,867.93,0.020295359116297828,1.5837076
2000-10-28,3.747999182651963e-29,262.26503678408636,1.0493062074116284,1.1920928955078125e-07,1.1920929e-07,23.82,23.82,10.656,7.63,4.37,10.89,144.81,837.69,0.18282921945140634,5.192484
2000-10-29,2.27067739348282e-29,272.83469761679373,1.1912959490241453,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,8.985,4.25,13.72,270.63,827.42,1.1338653078112424,1.5317827
2000-10-30,1.3758108047062183e-29,269.76012457888385,1.1029729549439329,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,8.105,3.69,12.52,258.51,802.42,0.6668516004700727,1.0125344
2000-10-31,8.323738344700138e-30,275.52376245888746,0.9641481203823218,1.1920928955078125e-07,1.1920929e-07,13.92,13.92,10.56,5.72,1.15,10.29,200.66,664.03,1.8037993858340804,5.9973187
2000-11-01,5.0344104973838214e-30,278.3319957234307,1.0055548432972763,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,6.205,-0.34,12.75,344.16,599.34,2.9292084646581515,1.739482
2000-11-02,3.034793902795443e-30,275.207132752057,1.0374976550665596,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,6.995,1.16,12.83,318.67,660.45,1.7078403047511632,1.0384967
2000-11-03,1.833879215440571e-30,272.80883473351093,1.04364512772834,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,7.22,3.41,11.03,225.46,785.85,1.1288136751068474,0.7009853
2000-11-04,1.1081734543541917e-30,277.01968666694415,1.1079360172598758,1.1920928955078125e-07,1.1920929e-07,12.66,12.66,10.464,7.905,5.22,10.59,126.65,895.46,2.3353555672809194,0.59713566
2000-11-05,6.691303587659702e-31,280.2802691001667,1.0357857408541988,1.1920928955078125e-07,1.1920929e-07,3.75,3.75,10.464,6.69,3.65,9.73,153.03,799.97,4.100457497846118,0.88272226
2000-11-06,5.29756729161149e-17,279.7893195814171,0.8739951434615981,1.1920928955078125e-07,1.1920929e-07,4.39,4.39,10.368,4.285,1.11,7.46,157.27,671.32,3.7672183656723344,0.75291014
