date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.5951188790838743e-48,784.5423922097388,2.02716289477479,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,16.135,10.57,21.7,369.31,1285.44,0.04689003090840394,0.08235574
2000-10-02,9.490939791052358e-49,782.4306507049484,2.134979770708552,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,17.04,11.5,22.58,361.68,1360.0,0.03623443088960533,0.07617906
2000-10-03,5.564114034664262e-49,780.1572924518983,2.3793714756039037,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,19.05,12.1,26.0,394.85,1407.78,0.027453256510138514,0.07000238
2000-10-04,1.1852124680310306e-49,777.6325572790527,2.731427400191527,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,21.465,13.78,29.15,397.15,1582.38,0.020171534483463233,0.0638257
2000-10-05,-4.6967205707761996e-49,774.9872124563636,2.7419048224734226,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,21.59,13.71,29.47,395.17,1576.43,0.014604597563388302,0.055590123
2000-10-06,-1.0578668075263238e-48,772.3920157458551,2.67545571960313,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,21.37,13.83,28.91,382.59,1586.41,0.010638955070324177,0.051472336
2000-10-07,-1.4957613038935898e-48,770.0177249095514,2.278987324933608,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,18.685,9.91,27.46,409.92,1232.52,0.0079619640738465,0.051472336
2000-10-08,-1.6330538455299998e-48,768.0350977094763,1.5070418222584707,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,12.07,5.64,18.5,366.07,920.0,0.006250380346707864,0.043236762
2000-10-09,-1.3194427317861351e-48,766.614891907654,1.0375092958450203,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,6.27,0.53,12.01,348.01,639.12,0.005255460861999236,0.03500119
2000-10-10,-4.440694537670353e-49,765.5182614170402,1.0977346713005214,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,7.155,0.31,14.0,381.96,625.05,0.004596955429735261,0.032942295
