date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-2.33320174916996e-37,1070.6395166950865,2.1222847155798643,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,19.64,12.0,27.28,356.67,1400.0,0.00035771694194404176,0.022578351
2000-10-02,-1.3968428871656828e-37,1068.3075148889495,2.5286235298168287,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,22.695,15.5,29.89,332.76,1760.0,0.0003256329585608719,0.021647286
2000-10-03,-8.312808205958589e-38,1065.7061998132883,2.601636955315378,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,23.235,16.29,30.18,321.62,1847.17,0.00029322708891835593,0.022112818
2000-10-04,-4.5024552039638853e-38,1062.8633558125812,2.7036796115344175,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,24.105,18.0,30.21,288.18,2079.97,0.00026148871456169566,0.022578351
2000-10-05,-2.332724604884932e-38,1060.2481601772995,2.6214735629338595,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,23.605,17.24,29.97,299.21,1958.96,0.0002353345910942688,0.023276651
2000-10-06,-1.408096581276863e-38,1070.311269980863,1.6508943115104486,1.1920928955078125e-07,1.1920929e-07,22.66,22.66,11.327997,15.72,7.83,23.61,277.37,1066.62,0.00035301652362452666,0.034914978
2000-10-07,-8.511614291180614e-39,1079.5155208534359,0.979833457415883,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,7.28,3.11,11.45,237.24,764.57,0.0005115332347908057,0.025604317
2000-10-08,-5.0800446115693935e-39,1078.6282149453998,0.8344909017834808,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,4.85,-1.15,10.85,323.4,562.36,0.0004935663862234649,0.022811119
2000-10-09,-2.6483750381664204e-39,1077.7522464609285,0.8568659901636099,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,5.39,-2.61,13.39,384.46,511.29,0.00047644821552284477,0.023276651
2000-10-10,1.147075732736907e-39,1076.5844615679246,1.00345817792299,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,7.82,-1.87,17.51,414.06,530.39,0.00045454711624097374,0.025604317
2000-10-11,5.681855260172078e-39,1075.1470659763038,1.217468824554364,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,11.0,2.5,19.5,380.89,720.0,0.000428966909449076,0.030259646
2000-10-12,9.867688966281246e-39,1073.5045763601681,1.59884918019559,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,15.425,7.55,23.3,353.76,1043.65,0.00040149434521448353,0.030259646
