date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.3547544624548558e-11,879.8064000002904,1.4574867288738294,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616003,16.245,6.34,26.15,436.6,958.16,0.12671545084151667,0.16562417
2000-10-02,-8.011176251053409e-12,878.1840847757887,1.4554605390959274,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,16.39,6.65,26.13,427.84,977.36,0.12401110611153889,0.16075288
2000-10-03,-4.545764658748114e-12,876.6143445510755,1.4476078752534325,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,16.33,7.11,25.55,412.79,1009.1,0.12144935532466711,0.15831722
2000-10-04,-2.498148503293426e-12,875.2781809056918,1.1951231398065456,1.1920928955078125e-07,1.1920929e-07,1.91,1.91,11.520002,13.22,5.1,21.34,355.67,881.91,0.11931052829373952,0.16075288
2000-10-05,-8.283076850801175e-13,874.0148652792634,1.1605636544526095,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,12.905,2.55,23.26,442.26,732.08,0.11732296402147341,0.16318853
2000-10-06,1.4614248573665515e-13,872.7307087987749,1.259198136778807,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,14.25,4.76,23.74,416.52,858.77,0.11533654205170334,0.15831722
2000-10-07,2.034307608871329e-13,871.423488532998,1.271062260187405,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,14.565,6.61,22.52,368.67,970.82,0.11334898397331696,0.15344593
2000-10-08,1.0964354256503487e-13,871.6445053521128,1.0823858509728665,1.1920928955078125e-07,1.1920929e-07,3.1,3.1,11.328003,11.965,5.7,18.23,255.66,922.45,0.11368260592258285,0.16318853
2000-10-09,5.852376956518101e-14,876.1173108006001,0.8564139664221238,1.1920928955078125e-07,1.1920929e-07,8.44,8.44,11.328003,8.2,2.41,13.99,222.38,730.87,0.12064930005562506,0.16562417
2000-10-10,3.524147232401349e-14,887.8628486161954,0.7599492576512074,1.1920928955078125e-07,1.1920929e-07,17.64,17.64,11.232,6.29,3.06,9.52,132.53,761.68,0.1410445037644799,0.31663445
2000-10-11,2.1329750890066853e-14,921.0838870335155,0.8620833178952976,1.1920928955078125e-07,1.1920929e-07,46.49,46.49,11.232,7.66,6.33,8.99,65.68,953.24,0.21938662744060833,0.7306949
2000-10-12,1.2906001164783131e-14,952.6264889745589,0.9377138860144475,1.1920928955078125e-07,1.1920929e-07,17.58,17.58,11.232,8.44,5.0,11.88,143.86,874.87,0.3337113979737031,2.4356496
2000-10-13,7.76583833422277e-15,958.2367588259707,0.8740226685622015,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,7.395,-0.24,15.03,377.48,602.55,0.3595595008460654,1.0716858
2000-10-14,4.655661453567501e-15,956.9979540204761,0.8917919172735203,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,7.725,-0.26,15.71,387.52,600.88,0.35368494854757276,0.7063384
2000-10-15,2.583267513922535e-15,955.7438593223741,0.9122074297947753,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,8.095,-0.05,16.24,390.29,607.82,0.34783564706475634,0.56019944
2000-10-16,6.57870969256938e-16,954.4705857988964,0.9160571198179807,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,8.315,-0.66,17.29,409.71,582.38,0.3419958511821073,0.46277344
2000-10-17,-7.412232372392046e-16,953.1800454088693,0.9723892098222695,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,9.265,-0.39,18.92,420.49,596.88,0.33617690161320746,0.41406044
2000-10-18,-1.1518540120163964e-15,951.8745229948789,0.9933345824449921,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,9.62,0.58,18.66,403.2,636.3,0.33039113087807764,0.38970393
2000-10-19,-6.340405054469934e-16,951.6230762000296,0.9301997515498972,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,8.735,1.74,15.73,346.32,692.09,0.3292882669458923,0.36534745
2000-10-20,-1.2075201245792775e-16,954.7451555058668,0.9359541128975664,1.1920928955078125e-07,1.1920929e-07,10.23,10.23,10.944003,8.78,1.34,16.22,270.23,671.28,0.34324680085637477,0.34099096
2000-10-21,2.3335499495492786e-16,961.5225609178814,0.9311528214687923,1.1920928955078125e-07,1.1920929e-07,7.18,7.18,10.944003,8.59,2.07,15.11,246.19,713.31,0.3756181090385297,0.31663445
2000-10-22,3.024061613473928e-16,972.1716998228226,0.7604210594627961,1.1920928955078125e-07,1.1920929e-07,13.74,13.74,10.848,5.45,2.51,8.39,125.27,733.5,0.4327589881436258,0.48712993
2000-10-23,1.685202061603227e-16,982.6380282196614,0.7064177951620068,1.1920928955078125e-07,1.1920929e-07,17.45,17.45,10.848,4.18,1.31,7.05,123.01,669.34,0.4973818427005798,1.0229728
2000-10-24,7.018475849615439e-17,987.8263472507368,0.7077793291027105,1.1920928955078125e-07,1.1920929e-07,1.41,1.41,10.848,4.13,-0.12,8.38,218.64,609.29,0.5329087583507649,0.7306949
