date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-9.551943879128057e-46,708.9068895108317,2.085338460977506,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,15.79,7.58,24.0,401.9,1046.09,0.3830546898580378,0.17408486
2000-10-02,-5.704699990116027e-46,706.3349079038155,2.5035092423885654,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,19.045,12.39,25.7,350.35,1431.13,0.18847172305447552,0.1492156
2000-10-03,-3.3992643813669496e-46,703.4974246627412,2.8708658541278664,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,21.455,15.5,27.41,316.57,1760.0,0.086185807494827,0.12434632
2000-10-04,-2.0577358371532315e-46,700.0142057056365,2.849094298457144,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,21.555,15.5,27.61,318.19,1760.0,0.03298325326331691,1.0776682
2000-10-05,-1.2471155327877506e-46,722.7899252076013,2.8469437928146553,1.1920928955078125e-07,1.1920929e-07,51.33,51.33,11.328,20.99,15.98,26.0,208.45,1798.11,17.614126319736364,29.511528
2000-10-06,-7.56247456999505e-47,719.3951195162851,2.102465648779371,1.1920928955078125e-07,1.1920929e-07,11.06,11.06,11.328,15.96,10.46,21.46,232.82,1276.76,6.907279180731566,2.569824
2000-10-07,-4.570474577694938e-47,716.7680986867028,1.110757235685317,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,6.04,-0.59,12.67,364.64,592.53,3.3473494751496102,0.9947706
2000-10-08,-2.73984514520653e-47,713.6931539773772,0.9660377678023884,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,4.0,-1.5,9.5,325.67,559.92,1.4336818031952951,0.58028287
2000-10-09,-1.5140895185318027e-47,711.5584177250394,1.0411821077781345,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,5.3,0.37,10.23,295.74,629.44,0.7957958773927887,0.48909554
2000-10-10,-7.477760108403795e-48,709.8312071655168,1.1373467621014748,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,6.68,0.06,13.3,350.87,604.98,0.49425939536050173,0.38132873
2000-10-11,-3.8315805645636065e-48,708.2163837700729,1.268457200691569,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,8.53,-0.11,17.17,386.52,600.0,0.3166411904194411,0.30672094
2000-10-12,1.4759799979882926e-49,706.5538481017724,1.424244266284428,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,10.38,0.72,20.04,392.27,640.0,0.20020087622913038,0.24869265
2000-10-13,3.8405499994069674e-48,704.806866607444,1.6191129149936334,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,12.6,3.0,22.2,383.29,760.0,0.12366633809294432,0.21553363
2000-10-14,6.154538731872975e-48,702.9426486003299,1.9004136435359995,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,15.245,6.0,24.49,368.02,920.0,0.07396002576688422,0.19066437
2000-10-15,5.996827494809017e-48,700.9284033936719,2.083201495411574,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,16.81,9.04,24.58,332.73,1163.57,0.04244003127971498,0.18237461
2000-10-16,7.112437671918803e-49,698.8088836625252,2.101775492936935,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,17.155,11.2,23.11,279.11,1335.71,0.023656304553089584,0.1657951
2000-10-17,-1.2748643909193602e-47,696.7546462566473,1.8524293908321932,1.1920928955078125e-07,1.1920929e-07,7.44,7.44,10.848,15.115,10.88,19.35,161.53,1310.34,0.013425676263149805,0.28185168
2000-10-18,-3.182269594542228e-47,694.7597329898405,1.4711875257719507,1.1920928955078125e-07,1.1920929e-07,2.91,2.91,10.752,11.58,5.67,17.49,236.25,920.0,0.007745152275933641,0.29014143
2000-10-19,-5.372000457254304e-47,692.8090629379559,1.5156225373403522,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,12.1,4.5,19.7,330.88,840.17,0.004522954471684933,0.21553363
2000-10-20,-7.564966202160476e-47,690.8875551768455,1.663635075260163,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.679441,13.755,5.0,22.51,346.51,880.0,0.002662605839642605,0.19066437
2000-10-21,-9.482076052365633e-47,688.9801287823603,1.8341830768785812,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,15.43,7.79,23.07,319.06,1063.42,0.001573540394402564,0.18237461
2000-10-22,-1.0844239230974662e-46,687.0717028303521,1.9124517399608114,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,16.165,9.6,22.73,288.67,1207.61,0.000929670836508463,0.17408486
2000-10-23,-1.1372364961092451e-46,685.1471963966723,2.077417181725276,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,17.74,11.5,23.98,273.24,1360.11,0.0005468330530631884,0.17408486
2000-10-24,-1.0787362465823894e-46,683.1915285571723,2.2555840800318983,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,19.175,13.34,25.01,254.05,1534.94,0.0003188955722593105,0.1657951
2000-10-25,-8.810140968273868e-47,681.1896183877037,2.1629894630251134,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,18.67,11.84,25.5,278.54,1387.42,0.00018361338892894323,0.1492156
2000-10-26,-4.841805230660639e-47,679.1882910334117,1.9669111768862417,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,17.125,10.5,23.75,272.43,1280.0,0.0001057377342547534,0.1492156
2000-10-27,2.363386826625816e-47,677.4959024877946,2.2164451373839853,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,19.175,12.5,25.85,266.14,1440.0,6.630609518651771e-05,0.14092584
2000-10-28,1.1135111203972545e-46,676.0649738275293,2.042221497434739,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,17.985,11.0,24.97,274.69,1320.0,4.468777564500583e-05,0.13263609
