date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-5.169349465277825e-41,1483.4319436803278,1.4036178301415845,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,10.15,2.74,17.56,385.61,739.58,1.0229825223322142,1.3570956
2000-10-02,-3.0516005827270226e-41,1480.9575560453488,1.5672099665511299,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,11.925,4.13,19.72,385.28,817.15,0.9342432125628038,1.2830722
2000-10-03,-1.712328938462621e-41,1478.438767602319,1.6858160301643943,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,13.26,5.34,21.18,379.47,895.43,0.8518135428918122,1.2583978
2000-10-04,-1.0134067710060883e-41,1476.0337224155742,1.8412712505872069,1.1920928955078125e-07,1.1920929e-07,0.93,0.93,11.328,14.72,6.88,22.56,368.43,990.24,0.7799031214286593,1.2090489
2000-10-05,-5.906606044538444e-42,1477.8214517285207,1.4172823966778263,1.1920928955078125e-07,1.1920929e-07,8.77,8.77,11.232,10.63,6.6,14.66,179.26,968.44,0.8327466175019067,1.3570956
2000-10-06,-3.553798312500478e-42,1492.77877067324,1.4393434818550548,1.1920928955078125e-07,1.1920929e-07,23.25,23.25,11.232,10.715,7.23,14.2,159.64,1021.31,1.4412196722570907,2.3687487
2000-10-07,-2.1404786486008913e-42,1501.2495722429114,1.3242783384471795,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,9.45,3.27,15.63,334.59,781.41,1.9662564296230283,1.5298169
2000-10-08,-1.2897254356586661e-42,1497.9885098266059,0.9647277131585443,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,4.625,-1.29,10.54,331.38,558.1,1.7446284095551692,1.2583978
2000-10-09,-7.295006974208122e-43,1495.4499518953753,0.7733559875972905,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,1.5,-3.26,6.26,287.86,476.78,1.5895444292713916,1.1350255
2000-10-10,1.5135637512076685e-43,1493.0166257069416,0.724360608309032,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,0.57,-2.89,4.03,220.48,494.66,1.4538458890074646,1.061002
2000-10-11,1.290263158419896e-42,1490.596236399326,0.8268689650449343,1.1920928955078125e-07,1.1920929e-07,0.46,0.46,10.944,2.66,-1.55,6.87,257.76,546.45,1.330362862766731,1.0116531
2000-10-12,2.4184264432152226e-42,1488.1594461476059,1.255479681490005,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,9.025,2.35,15.7,335.62,720.0,1.2166359470253565,0.9376297
2000-10-13,3.267053020245395e-42,1485.6769171268581,1.4413973963318352,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,11.365,2.8,19.93,363.95,743.68,1.1107663587420662,0.8882808
2000-10-14,3.567349680249061e-42,1483.11931151216,1.5646784796211959,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,12.705,3.56,21.85,364.75,800.0,1.0113211427738569,0.8882808
2000-10-15,3.0505232139648674e-42,1480.4572914785886,1.830451045564219,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,15.43,7.73,23.13,331.3,1058.2,0.9172600995254766,0.86360633
2000-10-16,-5.43591466480958e-43,1477.712818930983,1.7901655526953073,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,15.095,8.0,22.19,314.75,1080.0,0.8294357309528072,0.8882808
2000-10-17,-1.2125705499912337e-41,1475.0232061715453,1.0622465310264686,1.1920928955078125e-07,1.1920929e-07,6.0,6.0,10.655997,6.99,4.88,9.1,90.47,869.5,0.7515306564475872,0.9376297
2000-10-18,-3.0125162199799343e-41,1472.4077123229915,1.083400280314961,1.1920928955078125e-07,1.1920929e-07,17.0,17.0,10.655997,7.32,5.43,9.21,82.28,901.64,0.6827962299408502,2.171353
2000-10-19,-5.258183470008195e-41,1469.8769989460384,1.1911029355096536,1.1920928955078125e-07,1.1920929e-07,13.33,13.33,10.634086,8.845,5.21,12.48,149.11,897.14,0.6222799120589149,1.5791658
2000-10-20,-7.753559613470007e-41,1467.4417276014021,1.0472662472698957,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559998,6.99,0.39,13.59,309.18,630.92,0.5691156175412951,1.3077468
2000-10-21,-1.0302631963759373e-40,1465.1125598497988,1.2397174936211983,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559998,9.63,0.29,18.97,349.5,626.06,0.5225226025383236,1.2583978
2000-10-22,-1.2709387834270285e-40,1462.9001572519448,1.3481084484396466,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,11.12,0.7,21.54,352.25,639.58,0.4818027958101479,1.2583978
2000-10-23,-1.477781453839673e-40,1460.8151813685568,0.9713889042362924,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,6.05,-1.96,14.06,324.84,523.56,0.4463371213994955,1.2337233
2000-10-24,-1.6311899389532727e-40,1458.8682937603508,1.0461254820001826,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367997,7.345,-0.45,15.14,313.07,599.64,0.41558126377513205,1.2337233
2000-10-25,-1.7115629701072249e-40,1457.0701559880429,1.3145733517487719,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367997,10.93,2.04,19.82,321.55,708.6,0.38906124357382665,1.2090489
2000-10-26,-1.6992992786409298e-40,1455.4314296123498,1.5221935864444411,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,13.445,6.96,19.93,264.75,996.56,0.3663691043234531,1.2090489
2000-10-27,-1.5747975958937885e-40,1453.9627761939878,1.510349509929103,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,13.335,6.4,20.27,271.7,951.89,0.34715895859383233,1.1596999
2000-10-28,-1.318456653205198e-40,1452.674857293673,1.4193972641790953,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,12.5,4.0,21.0,300.99,806.29,0.3311436062590123,1.1350255
2000-10-29,-9.062571201345213e-41,1451.5771749548255,0.6640474889772995,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,0.9,-4.87,6.67,250.88,427.2,0.31807839280439076,1.110351
2000-10-30,3.105940274588271e-41,1450.4957872034129,0.5424987299472758,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,-1.995,-4.33,0.34,114.78,444.89,0.3057112901215234,1.061002
2000-10-31,2.4891252066618566e-40,1449.3198111352597,0.7085473692906995,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,2.01,-1.08,5.1,149.03,567.39,0.2928075894322456,1.0363276
2000-11-01,5.203979397678585e-40,1448.0773272643423,0.8825247085579433,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,5.295,-0.5,11.09,249.1,599.97,0.2797653639258011,1.0116531
2000-11-02,8.029799580713035e-40,1446.796416104637,0.882926695431692,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,5.46,-0.34,11.26,246.99,599.11,0.2669276431406637,0.98697865
2000-11-03,1.0541228735969217e-39,1445.5051581701205,1.0207656287001958,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,7.69,0.61,14.77,274.45,638.69,0.25458239626744145,0.9623042
2000-11-04,1.2312909843651159e-39,1444.231633974769,1.162451397312652,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.962089,9.76,2.42,17.1,272.44,720.04,0.2429660672159931,0.9376297
2000-11-05,1.2919485883962877e-39,1443.0039240325589,0.9712312363755325,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.887998,7.1,1.11,13.09,240.92,659.67,0.2322696884501109,0.9129553
2000-11-06,1.1935599837108385e-39,1441.8501088574667,0.6504585347322172,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.887998,1.115,-2.31,4.54,155.63,515.52,0.2226467364572296,0.8882808
2000-11-07,8.935894683291697e-40,1440.7982689634691,0.7611191374242939,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,3.585,-1.72,8.89,221.9,542.28,0.21422208219064978,0.9129553
2000-11-08,5.2897523351628905e-40,1439.772746822232,0.8755030097622009,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,5.7,-1.11,12.51,255.64,559.26,0.20631522970408672,0.9623042
2000-11-09,3.1046658928499847e-40,1438.8620915536803,1.0389766937145957,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,8.335,1.28,15.39,252.59,662.37,0.1995389870268757,0.9623042
2000-11-10,1.860138979092864e-40,1450.6024517425344,1.1209164994475878,1.1920928955078125e-07,1.1920929e-07,20.69,20.69,9.696003,9.545,5.72,13.37,116.34,920.0,0.30690945462864944,2.2453763
2000-11-11,1.1176985224071477e-40,1463.261585866759,1.0057777396329883,1.1920928955078125e-07,1.1920929e-07,7.92,7.92,9.696003,7.725,5.49,9.96,72.41,904.78,0.48823127746645156,1.6038404
2000-11-12,6.687570073710469e-41,1466.3226397589226,0.7796450119871942,1.1920928955078125e-07,1.1920929e-07,2.25,2.25,9.617531,3.95,1.5,6.4,102.19,680.13,0.5462323078780245,1.3570956
2000-11-13,3.854918704283346e-41,1464.9779077570831,0.7128577927073648,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,2.66,0.22,5.1,111.92,620.72,0.5199487621978167,1.3077468
2000-11-14,2.2775426246572529e-41,1468.0185166410406,0.7615698518754467,1.1920928955078125e-07,1.1920929e-07,7.25,7.25,9.6,3.61,1.36,5.86,78.61,672.71,0.5812817893587339,1.9246083
