date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.2417125841134961e-46,354.8770330221646,1.6321630808084868,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616006,19.5,12.23,26.77,383.51,1396.58,5.403906855946143e-07,0.015391402
2000-10-02,7.43979296313614e-47,353.1589285525748,1.7993111301929106,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,21.395,14.61,28.18,358.87,1642.86,4.693902235262063e-07,0.014365308
2000-10-03,4.455133586425726e-47,351.3128517803011,1.878341387097875,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,22.23,14.79,29.67,375.91,1657.68,4.0346300480394293e-07,0.013339215
2000-10-04,2.6373678501991225e-47,349.48308379065867,1.7904516217809008,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424011,21.635,13.25,30.02,400.73,1479.09,3.472594541763462e-07,0.013339215
2000-10-05,1.5904621606338112e-47,347.4989850849055,1.8051464196867744,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,21.875,13.85,29.9,387.9,1550.53,2.9512733043654514e-07,0.012313121
2000-10-06,9.622862090567549e-48,350.8380569296721,1.6866197971915748,1.1920928955078125e-07,1.1920929e-07,9.65,9.65,11.424003,20.54,12.76,28.32,285.06,1460.76,3.88059619113333e-07,0.012313121
2000-10-07,5.82395883615391e-48,354.12406268772514,1.0143633645511758,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,12.105,5.79,18.42,349.99,918.7,5.080401515430369e-07,0.011287028
2000-10-08,3.396720617654791e-48,353.36463438280896,0.7136900267924885,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,6.64,0.5,12.78,345.75,640.0,4.773734710182698e-07,0.011287028
2000-10-09,1.9381953484995377e-48,352.68561730984345,0.6635160936150917,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,5.56,-1.5,12.62,374.79,560.0,4.515247894484469e-07,0.013339215
2000-10-10,-3.898389975532185e-49,351.94218671228657,0.7495520478170583,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,7.585,-1.0,16.17,408.94,560.0,4.248263510029755e-07,0.012313121
2000-10-11,-3.8989928326503486e-48,351.07960127358143,0.9134121063400176,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,10.71,-0.26,21.68,441.1,592.86,3.9582091516839983e-07,0.012313121
2000-10-12,-7.82177348690593e-48,350.10638542636315,1.046805532970979,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.211345,12.96,0.92,25.0,444.99,629.02,3.6546600752574146e-07,0.014365308
2000-10-13,-1.1390688290434039e-47,349.0310636032668,1.1552907375102142,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136005,14.72,2.44,27.0,438.45,704.53,3.346260245981934e-07,0.018469682
2000-10-14,-1.3838244573348754e-47,347.86216023692725,1.2144892799020188,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136005,15.595,4.0,27.19,424.25,788.85,3.0404679499986706e-07,0.019495776
2000-10-15,-1.439694966576415e-47,346.6081997599797,1.2489814887193234,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040006,16.26,5.07,27.45,412.59,847.26,2.7434222230965134e-07,0.021547962
2000-10-16,-1.2299310897794308e-47,345.27770660505917,1.3237030361798072,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040006,17.29,6.77,27.81,396.04,960.43,2.4599138483362885e-07,0.017443588
2000-10-17,-2.282073373014399e-48,343.88505348173464,1.5196197047918578,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040006,19.685,10.87,28.5,352.82,1289.46,2.194491541910895e-07,0.015391402
2000-10-18,3.3487209256824485e-47,342.4629994353844,1.601732180050408,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,20.805,14.5,27.11,275.99,1640.0,1.952994828477767e-07,0.015391402
2000-10-19,9.073132255305824e-47,341.01828382078054,1.2415202906331082,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,16.575,8.02,25.13,352.98,1067.33,1.7348478843530147e-07,0.013339215
2000-10-20,1.6247827723373726e-46,339.5542889891168,1.3040286083458088,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,17.465,9.69,25.24,329.17,1203.06,1.5386337833937977e-07,0.013339215
2000-10-21,2.417560840169119e-46,338.074397291587,1.5010487521619,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,20.065,13.44,26.69,285.69,1546.04,1.362834479315141e-07,0.012313121
2000-10-22,3.215927536206328e-46,336.5819910793848,1.5477419547367206,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,20.665,14.66,26.67,260.28,1665.97,1.2058835666343267e-07,0.013339215
2000-10-23,3.950162967629503e-46,335.080452703704,1.5269702750431962,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,20.51,13.28,27.74,296.56,1523.48,1.1920928955078125e-07,0.014365308
2000-10-24,4.550547241619147e-46,333.5731645157384,1.4839368451344486,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751997,20.25,12.5,28.0,308.23,1436.33,1.1920928955078125e-07,0.015391402
2000-10-25,4.947360465355768e-46,332.06350886668173,1.4772209762354833,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751997,20.25,12.0,28.5,316.68,1392.82,1.1920928955078125e-07,0.015391402
2000-10-26,5.070882746019866e-46,330.5548681077277,1.4864938196561777,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751997,20.435,12.89,27.98,295.21,1470.04,1.1920928955078125e-07,0.016417496
2000-10-27,4.8513941907919474e-46,329.05062459007013,1.450748743237726,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,20.25,12.0,28.5,311.77,1394.42,1.1920928955078125e-07,0.016417496
2000-10-28,4.219174906852519e-46,327.5541606649027,1.455166510527045,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,20.38,12.5,28.26,300.58,1438.58,1.1920928955078125e-07,0.017443588
2000-10-29,3.104505001382077e-46,326.0688586834193,1.477589113604967,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,20.72,13.49,27.95,281.05,1546.38,1.1920928955078125e-07,0.018469682
2000-10-30,1.5725593996865244e-46,324.585450665733,1.4269011947093164,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,20.355,12.53,28.18,297.45,1396.4,1.1920928955078125e-07,0.018469682
2000-10-31,4.765854872098527e-48,323.0933473429516,1.5234396239586916,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,21.56,13.77,29.35,291.61,1486.74,1.1920928955078125e-07,0.019495776
2000-11-01,-1.0709058342268621e-46,321.6077008706391,1.4522566353404982,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,20.815,12.77,28.86,297.44,1368.72,1.1920928955078125e-07,0.018469682
2000-11-02,-1.3857731125203913e-46,320.14401893452714,1.4526413846505477,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464003,21.055,13.11,29.0,292.37,1381.11,1.1920928955078125e-07,0.018469682
2000-11-03,-8.696534379109363e-47,319.26332798513874,1.3907457296134373,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464003,20.355,13.37,27.34,265.85,1467.64,1.1920928955078125e-07,0.018469682
2000-11-04,-4.733136011924075e-47,320.8211925072184,1.3182884226005545,1.1920928955078125e-07,1.1920929e-07,5.01,5.01,10.464003,19.36,13.72,25.0,168.12,1577.24,1.1920928955078125e-07,0.02667843
2000-11-05,-2.745052409720832e-47,325.07736842156254,0.9742528193402941,1.1920928955078125e-07,1.1920929e-07,6.23,6.23,10.368016,14.265,10.95,17.58,108.96,1315.82,1.1920928955078125e-07,0.034887176
2000-11-06,-1.637417658550425e-47,332.4270212189962,1.0433944763923162,1.1920928955078125e-07,1.1920929e-07,11.1,11.1,10.368009,15.02,11.79,18.25,105.99,1383.3,1.1920928955078125e-07,0.05335686
2000-11-07,-9.869297746407281e-48,347.1615828282934,1.3477741512733763,1.1920928955078125e-07,1.1920929e-07,22.76,22.76,10.368009,18.555,15.53,21.58,96.63,1762.37,2.8707546939740237e-07,0.054382954
2000-11-08,-5.950932190265512e-48,379.2012387572388,1.6993860843615125,1.1920928955078125e-07,1.1920929e-07,45.1,45.1,10.368009,21.0,16.0,26.0,150.13,1800.0,3.969914781737814e-06,0.14365308
2000-11-09,-3.6046018215630065e-48,436.3008693290951,1.7168347509792294,1.1920928955078125e-07,1.1920929e-07,71.91,71.91,10.272,18.94,13.22,24.66,172.45,1516.61,0.0004283876760914311,1.1081809
