date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-3.7780576611892905e-30,834.4776193770232,1.1779379493280495,1.1920928955078125e-07,1.1920929e-07,6.77,6.77,11.328,14.85,6.5,23.2,223.43,960.0,0.011195695180108193,0.0011493634
2000-10-02,-2.271764297863104e-30,840.3889683814424,0.9148594528386134,1.1920928955078125e-07,1.1920929e-07,5.94,5.94,11.232003,10.805,5.0,16.61,174.72,880.0,0.012010737173227948,0.0010216563
2000-10-03,-1.3599044787947236e-30,842.6345622811559,0.7310451540638663,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,7.265,0.01,14.52,274.8,607.89,0.012335677881177934,0.0010216563
2000-10-04,-7.957968654181438e-31,842.0687378862945,0.555275246848478,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136005,3.25,-3.01,9.51,246.65,480.0,0.012252983009480455,0.0015324844
2000-10-05,3.510394931631621e-11,841.5688770460591,0.39957285089842315,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.074634,-1.45,-9.32,6.42,288.05,296.07,0.01218038997819279,0.0016601915
2000-10-06,9.810330991237768e-11,841.1808754208787,0.36107736146072855,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040006,-2.835,-8.4,2.73,223.49,320.58,0.012124338480932204,0.0016601915
2000-10-07,1.1771760357766306e-10,840.779868861956,0.35929323978233163,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,-2.775,-11.0,5.45,290.68,280.0,0.012066679300596461,0.0014047774
2000-10-08,1.7494227273202614e-10,840.2093663120863,0.4932131183944568,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,1.79,-7.68,11.26,307.37,344.47,0.011985121184057286,0.0015324844
2000-10-09,2.618558104728792e-10,839.4960556061362,0.7144825728906442,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,7.505,-3.84,18.85,321.67,452.48,0.011883922508310255,0.0022987267
2000-10-10,3.5685908188761823e-10,838.6831479607471,0.818472169609865,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752436,9.77,-1.72,21.26,315.94,532.37,0.011769635208935524,0.0020433126
2000-10-11,4.3835295206363866e-10,837.8138545925598,0.9101456994914345,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,11.465,0.5,22.43,303.78,636.12,0.011648636423547036,0.0014047774
2000-10-12,4.847382860883368e-10,836.9313867182158,0.9104521161545879,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,11.63,2.02,21.24,282.02,720.0,0.011527076144784919,0.0022987267
2000-10-13,4.744159490491078e-10,836.0789555543562,0.7217656688261563,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,8.0,1.09,14.91,230.9,647.52,0.011410858097064984,0.0028095548
2000-10-14,3.857868060333474e-10,835.2997723176221,0.6782273691840746,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,7.195,1.4,12.99,201.92,671.94,0.011305651790639025,0.0029372617
2000-10-15,9.3858164950487e-11,834.5842834725821,0.681569912817667,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.54195,7.31,0.01,14.61,238.37,600.94,0.011209900085762593,0.00344809
2000-10-16,-6.596568489045252e-10,833.7980885225827,0.7213542300190755,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,8.315,-1.43,18.06,277.05,560.0,0.01110562086230667,0.004342039
2000-10-17,-1.7357419833524017e-09,832.9472105762983,0.8739138612880144,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367997,11.49,2.5,20.48,259.85,720.0,0.010993854991027351,0.004342039
2000-10-18,-2.9685257043017658e-09,832.0492658374184,1.0054170827310112,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367997,13.76,3.02,24.5,275.87,751.94,0.01087712635076213,0.003575797
2000-10-19,-4.192136477661239e-09,831.1218705096322,1.0135473230298941,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,14.06,2.5,25.62,278.37,717.72,0.010757870140535523,0.00472516
2000-10-20,-5.240702769339447e-09,830.1826407966291,0.6790978770727529,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,7.735,-3.05,18.52,272.56,481.41,0.01063842470576853,0.004342039
2000-10-21,-5.9483530452450116e-09,829.2491929020985,0.8764350010429591,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,11.905,3.51,20.3,230.95,793.75,0.01052102858762373,0.0044697463
2000-10-22,-6.149215771286557e-09,828.3391430297294,0.8609757836228399,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.114628,11.735,2.53,20.94,238.82,722.91,0.010407822439379674,0.004342039
2000-10-23,-5.677419413372701e-09,827.4701073832114,0.6211517309619735,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.080003,6.705,-2.59,16.0,240.19,512.58,0.010300855450295255,0.003703504
2000-10-24,-4.367092437412079e-09,826.6597021662337,0.7346486074349744,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,9.465,1.0,17.93,221.74,640.0,0.010202095941473506,0.004342039
2000-10-25,-2.629544211569176e-09,825.6065156101155,0.7938709021013932,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,10.705,4.98,16.43,163.37,878.74,0.010075163520847735,0.0049805744
2000-10-26,-1.5499568101994123e-09,829.2581968077329,0.7329076757338072,1.1920928955078125e-07,1.1920929e-07,9.28,9.28,9.887998,9.53,4.4,14.66,111.55,832.22,0.010522154763042071,0.0089394925
2000-10-27,-9.197992507046613e-10,832.4109370648208,0.5260777782255237,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.887998,4.39,-0.56,9.34,147.54,593.38,0.010923992118505674,0.0040866253
2000-10-28,-5.48956744918507e-10,832.3637009359963,0.5631751567547052,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.791997,5.565,1.52,9.61,123.32,681.76,0.01091785976171986,0.00344809
2000-10-29,-3.2094599144096655e-10,840.1929381219265,0.7898585781181269,1.1920928955078125e-07,1.1920929e-07,15.4,15.4,9.791997,10.655,8.04,13.27,60.55,1082.91,0.011982780820051192,0.006640766
2000-10-30,-1.9242319083992114e-10,850.7661156187604,0.8490167824649175,1.1920928955078125e-07,1.1920929e-07,8.43,8.43,9.696003,11.76,9.77,13.75,47.79,1221.83,0.013587635742129336,0.007534715
