date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,4.1904896941518185e-41,810.0774534665343,2.443170311946411,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519995,19.53,12.51,26.55,336.41,1440.43,0.0008013504899151012,0.0
2000-10-02,2.508700954007813e-41,807.461538092425,2.748684714884933,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,21.75,14.5,29.0,332.7,1640.46,0.0005407956621852862,0.0
2000-10-03,1.5013708537520753e-41,804.6815360717055,2.7139960419186093,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,21.59,14.0,29.18,339.18,1600.16,0.0003560663344309809,0.0
2000-10-04,8.950888955843862e-42,804.257721315024,2.5894873881254648,1.1920928955078125e-07,1.1920929e-07,5.79,5.79,11.328003,20.935,12.87,29.0,261.97,1469.91,0.0003340878372536673,0.0
2000-10-05,5.398363327697386e-42,818.9636590063789,1.608409616552297,1.1920928955078125e-07,1.1920929e-07,25.64,25.64,11.328003,12.715,11.43,14.0,62.1,1354.58,0.0030478243386637136,0.026351856
2000-10-06,3.2568380435760204e-42,841.2423811600584,1.2913239660973588,1.1920928955078125e-07,1.1920929e-07,18.7,18.7,11.241589,8.935,3.67,14.2,213.19,800.0,0.08680310813905348,0.09995531
2000-10-07,1.959501197236387e-42,848.5065691682449,0.9262050064094333,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,3.75,-1.5,9.0,290.62,560.0,0.258704235095082,0.056338448
2000-10-08,1.179182126058232e-42,847.1264834481469,0.8612785231426082,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,2.695,-2.0,7.39,266.73,520.0,0.21023244945078853,0.05452108
2000-10-09,7.098673647696772e-43,846.0342619483531,0.9454944774951383,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,4.23,-2.04,10.5,326.57,520.0,0.1783980891823259,0.03271265
2000-10-10,4.1898305016171286e-43,844.8496877842942,1.0981671589260982,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,6.515,-1.49,14.52,367.6,559.89,0.14929699802998916,0.020899747
2000-10-11,2.5020114585700084e-43,843.5337217497143,1.2703984657351803,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,8.92,-0.35,18.19,383.37,600.0,0.12249928906688762,0.010904216
2000-10-12,1.4797167940563655e-43,842.0392284535078,1.5150831085652066,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,11.725,2.0,21.45,381.3,719.96,0.09784987521164792,0.0049068974
2000-10-13,8.887182919258865e-44,840.1671048649412,2.0612709126107087,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,16.92,8.74,25.1,339.87,1139.59,0.07384686309691074,0.0019082378
2000-10-14,5.370151852596086e-44,837.5743636488035,2.3955646083119495,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,19.5,12.5,26.5,301.74,1440.0,0.050009872985516894,0.0020899747
2000-10-15,3.247981687832153e-44,852.8697661387404,2.367715376560531,1.1920928955078125e-07,1.1920929e-07,33.78,33.78,10.917977,19.035,13.5,24.57,192.07,1560.0,0.49850591759120955,0.30895278
2000-10-16,1.965609490578906e-44,864.4287495682262,1.843118710676445,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848002,14.75,11.0,18.5,191.18,1319.83,2.8336063843399377,0.9359452
2000-10-17,1.1857835714627818e-44,863.1817961972996,1.549226151971647,1.1920928955078125e-07,1.1920929e-07,4.38,4.38,10.848002,11.965,8.44,15.49,138.75,1115.34,2.3492419732999643,0.32712647
2000-10-18,7.012578769432845e-45,861.4449749818367,1.6739339811908287,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,13.385,7.0,19.77,298.06,1000.0,1.8093943189616086,0.1363027
2000-10-19,4.137580545982588e-45,858.129848499285,1.898334029095968,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,15.5,7.0,24.0,342.0,1000.0,1.0992423184723368,0.06269924
2000-10-20,2.3569912646530728e-45,855.2445735643405,2.057202223686313,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,17.035,8.37,25.7,338.56,1109.37,0.712390367194234,0.036347385
2000-10-21,1.3172880634053515e-45,852.5856348181134,2.0799092945921047,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,17.27,9.52,25.02,316.64,1201.37,0.4776610155579104,0.022717116
2000-10-22,-1.2835906667315853e-45,850.0939670831551,2.083191550213587,1.1920928955078125e-07,1.1920929e-07,3.99,3.99,10.652942,17.35,10.63,24.07,216.6,1290.64,0.3284297107340255,0.019082379
2000-10-23,-6.370586406312952e-45,847.7330088135775,1.9251459131337219,1.1920928955078125e-07,1.1920929e-07,3.8,3.8,10.560002,16.23,13.52,18.94,103.97,1561.83,0.23030263592103908,0.009995531
2000-10-24,-1.3121963646863388e-44,845.4900704359246,2.135111510012926,1.1920928955078125e-07,1.1920929e-07,3.85,3.85,10.560002,18.0,13.0,23.0,172.81,1480.0,0.16438444759148402,0.009995531
2000-10-25,-2.0715986879907512e-44,843.3524623767404,2.293436734692449,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,19.405,13.35,25.46,259.12,1536.05,0.11920635471138281,0.0030895278
2000-10-26,-2.833092059696997e-44,841.3074950625688,2.4538288971409163,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,20.6,15.2,26.0,233.12,1735.69,0.08765697273505543,0.0021808431
2000-10-27,-3.51450292895754e-44,839.3424789199539,2.177165536067485,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.408302,18.695,13.39,24.0,235.02,1542.48,0.06523691630911908,0.0015447639
2000-10-28,-4.0336577449248433e-44,837.4447243754398,1.89387623184213,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,16.465,9.58,23.35,284.26,1206.62,0.0490446672172326,0.008995978
2000-10-29,-4.308382956751367e-44,835.6015418555703,1.4797403576654622,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,12.475,9.09,15.86,170.0,1167.38,0.037175180686251974,0.022717116
2000-10-30,-4.256505013589582e-44,833.8002417868895,1.6181449211755994,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272003,14.105,10.07,18.14,196.5,1245.61,0.02835625206948643,0.016356325
2000-10-31,-3.7958503645919415e-44,832.0281345959413,2.111083868050287,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272003,18.545,12.51,24.58,256.72,1440.8,0.021724536983133556,0.017265009
2000-11-01,-2.8442454589109165e-44,830.27253070927,2.242665746971732,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.268945,19.61,14.67,24.55,219.0,1666.59,0.016685134294767635,0.028169224
2000-11-02,-1.575091094136885e-44,828.6820766982754,2.1889393553311907,1.1920928955078125e-07,1.1920929e-07,7.32,7.32,10.176,19.385,12.24,26.53,207.62,1419.24,0.013136851148705926,0.045434233
2000-11-03,-5.3713134562395873e-45,827.4233492948651,1.4862961153699306,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,13.005,6.0,20.01,285.37,920.23,0.010872033925210798,0.053612396
2000-11-04,4.633393146207544e-46,826.2889717583312,1.2486878567003779,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.089589,10.385,4.33,16.44,260.74,826.34,0.0091674582459179,0.077238195
2000-11-05,7.789881056102028e-46,825.645617800954,1.179406972940868,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079997,9.515,3.53,15.5,258.47,799.98,0.008322336985068034,0.047251604
2000-11-06,4.5374080803035345e-46,829.7298277687838,1.2586639460491342,1.1920928955078125e-07,1.1920929e-07,10.3,10.3,10.079997,10.46,4.92,16.0,180.27,873.71,0.015377913774636516,0.082690306
2000-11-07,2.695581217416109e-46,838.6465329428136,1.224203407560416,1.1920928955078125e-07,1.1920929e-07,9.72,9.72,9.983997,10.005,4.0,16.01,188.86,800.0,0.058756527915601375,0.22717117
2000-11-08,1.5783564412235633e-46,842.4918970589287,0.8041261154966334,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,3.505,-0.5,7.51,192.11,600.0,0.10474042952277307,0.590645
2000-11-09,5.473181559545404e-05,845.7240951951871,0.7231733480657667,1.5847594387181427e-05,1.1920929e-07,7.8,7.8,9.983997,1.88,-0.5,4.26,91.39,600.0,0.1702706768725829,0.34530017
2000-11-10,0.0010486989139504065,848.422195376377,0.6271097845481683,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.887998,-0.1,-1.9,1.7,98.54,528.26,0.2554435236212804,0.24534486
